ASCL1,0.5167685809037471 
BACH1,0.5603171630134813 
BACH2,0.525224471449827 
CREB1,0.9999691450512062 
CUX2,0.5839415712241471 
EGR1,0.5184830152049187 
EHF,0.4672957918770249 
EPCAM,0.5219679246767552 
ESR1,0.0 
ETS1,0.4645415873140531 
FOS,0.8811873059272279 
FOXO3,0.3661587138233353 
GRHL2,0.47274590727567783 
HES1,0.0 
HSF2,0.5869542105300325 
ICAM1,0.0 
JUN,0.8345622098586526 
JUNB,0.7791001407548239 
JUND,0.9999358209483045 
KMT2A,0.4511451996930841 
LMX1B,0.5259670340505518 
MEIS2,0.5893585605294388 
NCAM1,0.4456255816941235 
NFATC2,0.5675450845339096 
NFIA,0.6282067337122411 
NFIB,0.596491165699942 
NFIX,0.4450338091660406 
NFKB1,0.5116420140210696 
NFYC,0.9999771581960331 
NR6A1,0.9999715752072642 
PBX1,0.6441825353827616 
PKNOX2,0.6369779014276014 
PROX1,0.5893945521435694 
RBPJ,0.999965957535954 
REST,0.0 
RORA_RORB,0.481850883619718 
RUNX1,0.0 
SIX1,0.6179705096618414 
SIX4,0.5634648034222217 
SMAD3,0.0 
SOX11,0.6125496952622838 
SOX9,0.0 
STAT1,0.9999634584635821 
STAT2,0.5214594090535755 
TBX15,0.4230900614746332 
TCF4,0.9999477357288488 
TCF7L1,0.4746687349343225 
TCF7L2,0.0 
TEAD1,0.6027631692102112 
TFDP1,0.9999676749701094 
THRB,0.5913372875148786 
ZBTB20,0.6714375226379607 
ZEB1,0.9998954200035652 
