gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.5257545635279234,0.5285275356742057,0.5825644288895959,0.5601955412046323,0.5125979843225084,0.6746499631540163,-0.31177651333115786,0.975563,-0.34873547687472795,0.9010543432616731
ZEB1,0.9920477137176938,0.9927868852459016,0.9912175648702595,1.0,0.9825880490700435,1.0,0.929921203824,0.143289,0.9279002678354329,0.2503652759366501
THRB,0.5734682812217603,0.5753993164037192,0.5827439886845828,0.5914175212056466,0.5484193011647255,0.6216522067144474,-0.11765266400608376,0.864427,-0.15671184274424244,0.7811210369480454
KMT2A,0.452557382974878,0.47983919874913317,0.5596743712748946,0.4512744655998439,0.44010059442158206,0.7684630738522954,-0.2960305644709387,0.9939413507859856,-0.43937092701113545,0.9308863825705168
STAT1,0.9922284474968371,0.992416225749559,0.9920941349512779,1.0,0.9843122947829259,1.0,0.921942904231,0.15644,0.919932655496649,0.2513432810888997
SIX1,0.5369600578348094,0.5253140140981597,0.28154795288839035,0.6177196071059582,0.5608938547486033,0.18794459004118308,-0.03486521329721892,0.9798002959604639,-0.22740636981413576,0.8390147054925846
REST,0.594071932044099,0.594071932044099,0.7453514739229025,,1.0,0.594071932044099,-9304.179988026202,0.5355817784735399,-9960.862230704704,
TCF7L2,0.17639616844388217,0.17639616844388217,0.29989245659855585,,1.0,0.17639616844388217,0.0,0.962804,0.0,
NFIB,0.5700343394180373,0.5685091450424216,0.597121083827265,0.5969189631317353,0.6087707182320442,0.5859089398471253,-0.11249047172606752,0.998928,-0.11664502299063972,0.7685252002120202
NFATC2,0.5422013374299657,0.5442464512231954,0.5701679959273714,0.5677270831453858,0.525328330206379,0.6233766233766234,-0.20675674557860524,0.958491,-0.22063250157886216,0.8134064710861717
CUX2,0.5628049882523044,0.5580167308056072,0.5060240963855421,0.584242539773802,0.4877952755905512,0.525668222316504,-0.0623359339247076,0.9970891728678895,-0.062463747673595416,0.7306996098732784
ASCL1,0.5230435568407735,0.5107336529325729,0.426179604261796,0.5167888764867672,0.45944678856071264,0.39740470397404704,-0.3518727692080099,0.997929,-0.3703137902811522,0.9152268574613704
RUNX1,0.6627507681185614,0.6627507681185614,0.7971739130434783,,1.0,0.6627507681185614,0.0,0.807214,0.0,
EGR1,0.4641243448400506,0.4841846042415821,0.50608029318674,0.5194335554475821,0.42112558913224285,0.6339732888146912,-0.18257070284210286,0.997268,-0.21525889634952966,0.800348741350732
