,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.595448798988622,0.6334980444654434,0.5321637426900584,0.7033230963067958,0.8088888888888889,0.39651416122004357,0.0699359887518306,0.9828952995126872,-0.11533463346845285,0.7871819181488586
1,CD44,0.5082174462705437,0.5073987389530497,0.4778523489932886,0.5336236555014132,0.5,0.45758354755784064,-0.25779141603863187,0.9751853466540878,-0.2590709870418977,0.8200726748041832
2,CREB1,0.46270543615676357,0.4546851887581195,0.37591776798825255,0.4737668017235835,0.4050632911392405,0.3506849315068493,-0.08399809660650792,0.646074,-0.08662714827197338,0.7205306044340744
3,CUX1,0.28445006321112515,0.2891330485277941,0.05666666666666667,0.1876614821825996,0.08629441624365482,0.04218362282878412,-1.09397821189568,0.9970107601479336,-1.166878341216988,1.3862865516228957
4,CUX2,0.584070796460177,0.5871775174444658,0.5560053981106613,0.614611740605595,0.622356495468278,0.5024390243902439,-0.22187702925894315,0.9874628020807799,-0.23758801909794003,0.9259247479621225
5,EGR1,0.8040455120101138,0.8102108371052494,0.7919463087248322,0.8999076530877687,0.7356608478802993,0.8575581395348837,0.5934082354075684,0.904072,0.5682045401508987,0.41659305025361604
6,EHF,0.450063211125158,0.4503957345062588,0.39834024896265563,0.4603817974913373,0.44171779141104295,0.36272040302267,-0.18738870283955422,0.9352846409962798,-0.19313463909820583,0.782799568439681
7,EPCAM,0.7332490518331226,0.7351412588486796,0.7411042944785278,0.8316830732600263,0.6974595842956121,0.7905759162303665,0.356778747989117,0.962213,0.3271980273196715,0.5134751848177229
8,ESR1,0.6245259165613148,0.6208626681542466,0.5822784810126582,0.6679875351056054,0.6142433234421365,0.553475935828877,0.10779355066106411,0.8613911022021533,0.10644766078957668,0.6414086270277596
9,ETS1,0.6156763590391909,0.6168350383631713,0.6489607390300232,0.6878996163682864,0.5915789473684211,0.7186700767263428,0.03459428515970031,0.986723,0.0023036724004672493,0.7107130461679904
10,FOS,0.38179519595448796,0.3728851639120072,0.30042918454935624,0.3210057437580589,0.29411764705882354,0.30701754385964913,-0.5753462531007414,0.9123474164253368,-0.5853873289353599,0.9607523357458041
11,FOXO3,0.8963337547408344,0.8970674862338328,0.8946015424164524,0.9694519144576771,0.8743718592964824,0.9157894736842105,0.6273226444879213,0.502937,0.627145197533749,0.41976246116549315
12,GRHL2,0.6548672566371682,0.6549418232962536,0.6335570469798657,0.6870924434215573,0.6762177650429799,0.5959595959595959,-0.005011014193546881,0.9935762223766595,-0.039197731538105574,0.7817651604158538
13,HSF2,0.5815423514538559,0.5762759196250883,0.5251076040172166,0.5700519997432112,0.5596330275229358,0.4945945945945946,-0.2553398779547529,0.9782578557354772,-0.25837447366597743,0.8597815465158046
14,ICAM1,0.4664981036662453,0.4695678033306899,0.3701492537313433,0.5566306822542273,0.46441947565543074,0.3076923076923077,-0.1649503226144058,0.9793120060452294,-0.21965141846988145,0.7888261100380585
15,JUN,0.3754740834386852,0.3766894486254032,0.3916256157635469,0.3387984436594481,0.3706293706293706,0.4151436031331593,-0.594953564567472,0.9458906313003141,-0.5974326032233956,0.9636387344014556
16,JUNB,0.9646017699115044,0.9646714759212323,0.9596541786743517,0.9949957756547735,0.9541547277936963,0.9652173913043478,0.7570964019749095,0.4181794489829007,0.753209084620737,0.33282686802772604
17,JUND,0.6814159292035398,0.6769784635165541,0.7129840546697038,0.751713275474124,0.6909492273730684,0.7364705882352941,0.17185957976299648,0.918069,0.1701756992998853,0.6160060959152676
18,KMT2A,0.47281921618204803,0.48550263938658345,0.5442622950819673,0.40428209969303486,0.45604395604395603,0.6747967479674797,-0.3036886762214195,0.943765656703138,-0.34986951130095956,0.8762131464359584
19,LMX1B,0.6042983565107459,0.60098872773439,0.5634588563458857,0.6238442401159286,0.5889212827988338,0.5401069518716578,-0.057490050670975235,0.9646477368677588,-0.07651092241847568,0.7829476300120722
20,MEIS2,0.6561314791403287,0.6531822670206081,0.6844547563805103,0.6871273035047898,0.6629213483146067,0.7074340527577938,0.1128094626060121,0.990005,0.11276341696494874,0.6462198308083146
21,NCAM1,0.6738305941845765,0.6724589870471953,0.5811688311688311,0.7386167478614446,0.8026905829596412,0.455470737913486,0.26529871631764557,0.9846963798710688,0.22063632485722184,0.6177971157883765
22,NFATC2,0.6396965865992414,0.6221542227662178,0.7129909365558912,0.6863847194485602,0.6287744227353463,0.8232558139534883,0.12194040742359602,0.8639973578417834,0.1186407961278848,0.6365303660543981
23,NFIA,0.8988621997471555,0.8950375302041026,0.8853868194842407,0.9686519973266157,0.9335347432024169,0.8419618528610354,0.5845412961883716,0.602865,0.577525125569472,0.4144552804370446
24,NFIB,0.7989886219974716,0.8020549544640772,0.8122786304604487,0.9173672193248747,0.8514851485148515,0.7765237020316027,0.5896105879271983,0.7054777177280274,0.5628877025140104,0.4323977212557147
25,NFIX,0.41466498103666244,0.42430778683802917,0.2003454231433506,0.36524405074309707,0.3411764705882353,0.14180929095354522,-0.4338653247164226,0.999374,-0.5055640809581983,1.0134815747660568
26,NFKB1,0.5221238938053098,0.5223102398854278,0.5298507462686568,0.5617967111656693,0.5169902912621359,0.5433673469387755,-0.2131536532780498,0.975481,-0.2157810421528461,0.8039963504031323
27,NR3C2,0.6649810366624526,0.6689256642604822,0.6262341325811001,0.7103939487021963,0.7375415282392026,0.5441176470588235,0.16991935858617957,0.910804,0.15783008017644107,0.6476522658804941
28,PBX1,0.9367888748419722,0.9333018552780348,0.9433106575963719,0.986021173810258,0.906318082788671,0.983451536643026,0.6980928882932469,0.4946134868604292,0.6896975856560879,0.3701310469410969
29,PKNOX2,0.527180783817952,0.5246837790482037,0.4367469879518072,0.5823197636496182,0.5272727272727272,0.37275064267352187,-0.11746952081137874,0.9537474138051296,-0.15253387309409483,0.778596749251098
30,PPARG,0.5006321112515802,0.4964760097587422,0.5422943221320973,0.5361176728756019,0.5454545454545454,0.5391705069124424,-0.2217396146815871,0.976108,-0.22860920758460135,0.8242451440643428
31,PRDM16,0.6017699115044248,0.5826545403235117,0.3687374749498998,0.6414305322164783,0.7301587301587301,0.24664879356568364,0.05488844358800027,0.9593160000000001,-0.07633989972724708,0.7166094903376908
32,PROX1,0.7939317319848294,0.7971352666282567,0.8052568697729987,0.8805134114333268,0.7390350877192983,0.884514435695538,0.5020753724535358,0.849845,0.500106927025562,0.4688353826652454
33,RARB,0.618204804045512,0.6092513160460129,0.5519287833827894,0.5668226424904139,0.5653495440729484,0.5391304347826087,-0.24939682103896543,0.987306,-0.2504695953287077,0.9082042134168617
34,REST,0.9823008849557522,0.9818181818181818,0.9814814814814815,1.0,1.0,0.9636363636363636,0.916548923359,0.16822199999999998,0.913581037507063,0.2674174016119429
35,RORA,0.9962073324905183,0.9961636828644501,0.9961489088575096,1.0,1.0,0.9923273657289002,0.951892157775,0.11660999999999999,0.9517563395839023,0.2191090391584792
36,RORB,0.6548672566371682,0.6660910396212503,0.6658506731946144,0.8011693637057445,0.5862068965517241,0.7705382436260623,0.34511365311385356,0.8565146864784449,0.28088762652269395,0.5454286275599669
37,RUNX1,0.6422250316055625,0.655846445837982,0.5442834138486312,0.7397536516241552,0.8284313725490197,0.4052757793764988,0.2043111263779399,0.9411136556008066,0.14929830436275204,0.6253065151291254
38,SIX1,0.7003792667509482,0.724220686057128,0.6784260515603799,0.8428394417634015,0.8741258741258742,0.5543237250554324,0.38298881376121197,0.9295215715356848,0.2949489850707865,0.5589657053370752
39,SIX4,0.8078381795195955,0.80796091171881,0.8095238095238095,0.9168478677956563,0.8177215189873418,0.8014888337468983,0.5772296415408009,0.850329,0.5761465843112837,0.4121094150322885
40,SMAD3,0.44879898862199746,0.45983141346365175,0.41554959785522794,0.4640202200416295,0.5016181229773463,0.35469107551487417,-0.09190032028680939,0.852069,-0.11707297411377038,0.7461881459964239
41,SOX9,0.9962073324905183,0.996031746031746,0.9960159362549801,1.0,1.0,0.9920634920634921,0.9308625563999999,0.15196200000000004,0.928898014868641,0.2373745179978887
42,SP100,0.6333754740834386,0.6337552742616034,0.47653429602888087,0.6839982099475771,0.8354430379746836,0.3333333333333333,0.11404931252736161,0.988341,-0.06676407880876689,0.8276537013829955
