ASCL1,0.701557865448723 
CD44,0.5339881569018661 
CREB1,0.47449032092095955 
CUX1,0.18881264229618072 
CUX2,0.6139427693489533 
EGR1,0.8998621299620206 
EHF,0.46048089094605477 
EPCAM,0.8331775880387614 
ESR1,0.6683562241116199 
ETS1,0.6887436061381074 
FOS,0.32136065851339557 
FOXO3,0.9696407990779871 
GRHL2,0.6854398414524997 
HSF2,0.5691660781922064 
ICAM1,0.556096671868205 
JUN,0.3395279782931449 
JUNB,0.994729316955872 
JUND,0.7524750883960141 
KMT2A,0.40447475564803037 
LMX1B,0.6216289000884853 
MEIS2,0.6871048615652932 
NCAM1,0.7378911094914777 
NFATC2,0.6851349610255749 
NFIA,0.9678262043082618 
NFIB,0.9170299161931449 
NFIX,0.36616892177319216 
NFKB1,0.5603549690552914 
NR3C2,0.707219833102954 
PBX1,0.9858091787439615 
PKNOX2,0.5820447889089259 
PPARG,0.5373116988730976 
PRDM16,0.6430917044011443 
PROX1,0.8818257473913322 
RARB,0.5664651978943264 
REST,0.9999680122832831 
RORA,0.9999424552429667 
RORB,0.8009074210614822 
RUNX1,0.7410488721322408 
SIX1,0.8430970392591627 
SIX4,0.9174937965260545 
SMAD3,0.46508681430917015 
SOX9,0.9999999999999998 
SP100,0.6849443805140008 
STAT1,0.6075966390859954 
TBX15,0.6411561211926556 
TCF12,0.6926850479933002 
TCF4,0.9998654191233016 
TCF7L2,0.6461476622290823 
TEAD1,0.9765185421994885 
ZBTB18,0.9999419122487704 
ZBTB20,0.8121670484082661 
ZBTB7A,0.9999999999999999 
ZEB1,0.41696649644073047 
