,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.48603815316560683,0.5095508658008658,0.38218677301429044,0.5393515769944341,0.5698711595639246,0.2875,-0.19907267340436463,0.9297150501600134,-0.30459275268708974,0.8283632445216593
1,BACH1,0.7290572297484103,0.7171173589831419,0.772937905468026,0.7080704937711575,0.7146529562982005,0.8415741675075681,0.11008863826080761,0.972393,0.09844111189328719,0.7002740900398503
2,BACH2,0.7594691733480785,0.7297122699120256,0.635678391959799,0.7098799109716858,0.9595448798988622,0.47526612398246715,0.2850241527211659,0.7865557389547915,0.27950877274988983,0.5716677525900321
3,CREB1,0.9986176389272878,0.9989068648885002,0.9989056686364631,1.0,1.0,0.9978137297770004,0.9757357071,0.07978099999999999,0.9744231349654627,0.17703960075655947
4,CUX2,0.8382637544926735,0.8292492108873883,0.8637951105937136,0.8895485053098047,0.7856840321897501,0.9591520165460186,0.5781429826265161,0.884053534566042,0.5719713204150425,0.39236934099722054
5,EGR1,0.8479402820016588,0.8283838579542107,0.8788012340237991,0.8997947162959145,0.8155419222903886,0.9526994744386049,0.5840351658307387,0.9128068327619512,0.5838571263232466,0.3775111124835099
6,EHF,0.44926734863146256,0.4472925863962324,0.4801670146137787,0.48778325828094404,0.4831932773109244,0.47717842323651455,-0.25441481876330907,0.865315,-0.25694579901016534,0.8060864920229924
7,EPCAM,0.7555985623444844,0.7528269020270206,0.792,0.8249404769920249,0.8201754385964912,0.7656960873521383,0.36002824444521087,0.9382160407498754,0.34030897494657264,0.4955965443602223
8,ESR1,0.9988941111418302,0.9991452991452991,0.9984362783424551,1.0,0.9968774395003903,1.0,0.918035172975,0.147148,0.9109932636661826,0.21838686271601623
9,ETS1,0.5178324578379873,0.5240294813165377,0.4753309265944645,0.6130347169186319,0.5586987270155587,0.41361256544502617,0.01572322713499985,0.933038,-0.03089165683635864,0.7197076403686119
10,FOS,0.7475808681227537,0.7316984137519081,0.793111262179923,0.8712351496648304,0.7682177348551361,0.819672131147541,0.3644563080727884,0.8379284260800329,0.36092973536011475,0.5161316716662654
11,FOXO3,0.5678739286701686,0.5856064642818906,0.5206991720331187,0.6334022451577608,0.6764940239043825,0.42323030907278164,0.026211819263636582,0.9940468668905963,-0.05647396782896341,0.8051836306024444
12,GRHL2,0.5369090406414155,0.5415489243751073,0.5623203553697413,0.5955267127823975,0.5087470449172576,0.6285046728971962,-0.2545100205297828,0.982774,-0.3149599779575638,0.9021656174321012
