ASCL1,0.5401338899196042 
BACH1,0.7075239849779514 
BACH2,0.705501807225181 
CREB1,0.9999827399719237 
CUX2,0.8893991929760527 
EGR1,0.8993512621123029 
EHF,0.4897676631068987 
EPCAM,0.8249084150432099 
ESR1,0.9999892911404267 
ETS1,0.6149418624266572 
FOS,0.8715530945901956 
FOXO3,0.6315343231633468 
GRHL2,0.5952596462825325 
HES1,0.45668374937071166 
HSF2,0.813075210100904 
ICAM1,0.5567434416891257 
JUN,0.7963802386972527 
JUNB,0.720532040157128 
JUND,0.9999102691924229 
KMT2A,0.2981432278889208 
LMX1B,0.9115185675309188 
MEIS2,0.8124825254214071 
NCAM1,0.8412124259652805 
NFATC2,0.8213449080470356 
NFIA,0.48206467343754533 
NFIB,0.9300490047340791 
NFIX,0.3097929542796463 
NFKB1,0.851642851957531 
NFYC,0.9999925897287196 
NR6A1,0.9999803070598252 
PBX1,0.8791963047900389 
PKNOX2,0.5873395358529537 
PROX1,0.9226407992442563 
RBPJ,0.9999423020178684 
REST,0.7006205592377036 
RORA_RORB,0.6260159805449944 
RUNX1,0.43073050934426327 
SIX1,0.4589669032915801 
SIX4,0.6508903301705209 
SMAD3,0.7904648278247283 
SOX11,0.8038544614354144 
SOX9,0.9999786164668081 
STAT1,0.999989053955244 
STAT2,0.4586295254403131 
TBX15,0.513049929041414 
TCF4,0.9999754511790043 
TCF7L1,0.5355069369009707 
TCF7L2,0.50502688002688 
TEAD1,0.9506883647184846 
TFDP1,0.9999732301454871 
THRB,0.5125940004497526 
ZBTB20,0.8650533092019488 
ZEB1,0.9999645338893274 
