gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7294079269287229,0.7315345690466792,0.7272727272727273,0.8250897267658723,0.69125,0.7672563302115851,0.3549022022532754,0.972585,0.33887294060882944,0.5358379950412098
ZEB1,0.9946175175338444,0.9950331125827814,0.9941603256060875,1.0,0.9883884588318086,1.0,0.9316412829749999,0.141951,0.9298117936718983,0.2426926266972461
THRB,0.7039634643614419,0.7082446005256495,0.7029945999018163,0.7725053068323726,0.6526891522333638,0.7617021276595745,0.2681151224859827,0.863849,0.2158268424270806,0.6051245494363844
KMT2A,0.5328657641494047,0.551999207663665,0.6385663806158506,0.5366374399207237,0.5020837467751538,0.8769497400346621,-0.10457202256247844,0.964113966266846,-0.3176461321398516,0.8928375560800136
STAT1,0.9897243516555211,0.9900693568726355,0.9894666443738506,1.0,0.9791528788881535,1.0,0.9219429042309999,0.15644,0.9197242377810714,0.2518286319676636
SIX1,0.5782091012885336,0.563837196410334,0.33929483903934593,0.7466971064767927,0.6782431052093973,0.2262350936967632,0.16388866422938508,0.9740451466209706,-0.07053353412807084,0.716309898930798
REST,0.49404664818137334,0.48909668592368016,0.40688336520076485,0.48026584184921894,0.4660534384581691,0.36104513064133015,-0.5930230639660781,0.987112,-0.626732019043188,1.1050125226902523
TCF7L2,0.5384113521448377,0.5198703755573992,0.22038567493112948,0.543673931264465,0.5610098176718092,0.13712718546451835,-0.09656736902315899,0.993759,-0.3231782927486406,0.8630717179094385
NFIB,0.7904093948784864,0.7905933952824906,0.7865803022753696,0.8714636398290556,0.8076398362892224,0.7665911298154743,0.5227773770908203,0.9920997131436952,0.5224402050034046,0.45096809732589416
NFATC2,0.6480182678192791,0.6532892102371564,0.665114835505897,0.7081762809526403,0.6021354313009273,0.7428076256499133,0.11747585704559882,0.959241,0.09659174379217739,0.666596785364665
CUX2,0.5408579350839994,0.5469315947428335,0.5795369678864825,0.5455236308973223,0.512549537648613,0.6666666666666666,-0.15663772397993436,0.9959074924227598,-0.19949879886914568,0.8031064663871808
ASCL1,0.6122981569075192,0.5966087875088093,0.519117944568076,0.617903116497936,0.5461898680289485,0.4946029298380879,-0.17048164856040704,0.981744,-0.1771428465173459,0.8280754289120256
RUNX1,0.7687163594845865,0.766664015864783,0.7382798080472499,0.8484879357641507,0.8281573498964804,0.666000666000666,0.43782379730573384,0.9964869541644534,0.4340659396754464,0.49490974019166534
EGR1,0.6829228510846518,0.6919044914370271,0.7162043795620437,0.8032880513404701,0.6194444444444445,0.8487889273356402,0.2997202862878776,0.992510155680093,0.21019961620186434,0.5946063441268428
BACH2,0.6401892024139618,0.6267005363867337,0.54496699669967,0.7357004285131874,0.644390243902439,0.4721229449606862,0.17722728351117778,0.886851284986722,0.17703401388307405,0.6067929069993502
