ASCL1,0.6187648079374142 
BACH1,0.8246427482148624 
BACH2,0.7367758934578232 
CREB1,0.9999830731927919 
CUX2,0.5455753746621985 
EGR1,0.8023231221087088 
EHF,0.7760145166120158 
EPCAM,0.57992388480281 
ESR1,0.9999706547971188 
ETS1,0.7932559016959331 
FOS,0.9490036008142823 
FOXO3,0.7637495463826054 
GRHL2,0.8671113934547671 
HES1,0.8044653568527849 
HSF2,0.7248728195740786 
ICAM1,0.5194315282127556 
JUN,0.8682033266738561 
JUNB,0.8262459923941164 
JUND,0.9999190094121606 
KMT2A,0.5367082910202238 
LMX1B,0.4260667290664396 
MEIS2,0.27490449290269137 
NCAM1,0.5375441217314 
NFATC2,0.7071437342960968 
NFIA,0.8587199733181352 
NFIB,0.871241381849744 
NFIX,0.3060277125690899 
NFKB1,0.7667135540878373 
NFYC,0.999988326873137 
NR6A1,0.9999552094788686 
PBX1,0.8802578722163518 
PKNOX2,0.4460631885076367 
PROX1,0.5317100529619585 
RBPJ,0.9999687884475641 
REST,0.4831865256039274 
RORA_RORB,0.6341713279556059 
RUNX1,0.8481349745735935 
SIX1,0.7460797994938306 
SIX4,0.7232699883016559 
SMAD3,0.7866395303938022 
SOX11,0.6441505139218772 
SOX9,0.9999962482211208 
STAT1,0.9999630831110506 
STAT2,0.7599914554124496 
TBX15,0.413805055348051 
TCF4,0.9999404961850377 
TCF7L1,0.8590900211428574 
TCF7L2,0.5428333126049707 
TEAD1,0.8499507092509705 
TFDP1,0.9999585503718867 
THRB,0.7715917926704666 
ZBTB20,0.7267232865953159 
ZEB1,0.9999646359030459 
