ASCL1,0.3792887581316396 
BACH1,0.9740886587582014 
BACH2,0.9975681578447735 
CREB1,0.999981706477944 
CUX2,0.9299624204246242 
EGR1,0.8807794351601111 
EHF,0.9958412328744509 
EPCAM,0.5442087935583376 
ESR1,0.9999750898322924 
ETS1,0.7716236218282067 
FOS,0.7692661598049538 
FOXO3,0.9819026504583501 
GRHL2,0.91031726356271 
HES1,0.9537751714566154 
HSF2,0.8959413765468798 
ICAM1,0.7146439813828118 
JUN,0.8142834288041323 
JUNB,0.6863239593797191 
JUND,0.9999617771942799 
KMT2A,0.3806155802348707 
LMX1B,0.8533640675730519 
MEIS2,0.5862713692959843 
NCAM1,0.8020689572133455 
NFATC2,0.7188496710438519 
NFIA,0.9625454197743355 
NFIB,0.8329868053609062 
NFIX,0.26683152537315546 
NFKB1,0.7402347925979345 
NFYC,0.9999925147677395 
NR6A1,0.9999578572202624 
PBX1,0.9987433729468467 
PKNOX2,0.49039149748827177 
PROX1,0.9062636579026062 
RBPJ,0.9999586392738895 
REST,0.8099052771769732 
RORA_RORB,0.6763663845223701 
RUNX1,0.9496151288445553 
SIX1,0.8564392046825595 
SIX4,0.9567614254511632 
SMAD3,0.39390931127548984 
SOX11,0.6407640005171097 
SOX9,0.9999875451643478 
STAT1,0.9999867076955796 
STAT2,0.9264365006518211 
TBX15,0.8459222493188441 
TCF4,0.9999364744305431 
TCF7L1,0.962736313697349 
TCF7L2,0.9882777196305157 
TEAD1,0.9550552001753653 
TFDP1,0.9999438801979407 
THRB,0.9912743638767965 
ZBTB20,0.8861348999953501 
ZEB1,0.9999328732135027 
