gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.8969072164948454,0.8980391406191807,0.8948060486522025,0.9740599455947974,0.8696485623003195,0.9214624238320921,0.8161340356874253,0.7036180720663974,0.8112024295653352,0.25783603362765756
ZEB1,0.9938788659793815,0.9936624416277519,0.9941158253329204,1.0,0.9883004926108374,1.0,0.9316412829749999,0.141951,0.931283842611177,0.24168488882522185
THRB,0.9207474226804123,0.9202129095072316,0.926037282020445,0.9914474981679735,0.8745031232254401,0.9840255591054313,0.7938428680116099,0.448764,0.7738686517268174,0.3099637812439176
KMT2A,0.4958118556701031,0.5086902901184749,0.6144370534614437,0.38057919744131247,0.4855919003115265,0.8363514419852448,-0.31562710273371475,0.9670221742507701,-0.4566043751572597,0.971536232298692
STAT1,0.9896907216494846,0.9894459102902375,0.9900249376558603,1.0,0.980246913580247,1.0,0.921942904231,0.15644,0.9207868083457712,0.2511248722819823
SIX1,0.7174613402061856,0.7204192889357377,0.6738564522127185,0.8565050339674956,0.8191681735985533,0.5723310170562224,0.40278951507111493,0.8717550000000001,0.3326133924366247,0.5076003965193951
REST,0.7490335051546392,0.7428756344808529,0.6758218893050354,0.8087966108385848,0.9042316258351893,0.5395348837209303,0.3680217471004382,0.758874,0.3256096940611767,0.5168122446292133
TCF7L2,0.6929768041237113,0.6991792929292929,0.5697516930022574,0.9883709629186601,1.0,0.39835858585858586,0.5424038631949367,0.6806164671254745,0.40191381190950615,0.49667850114000117
NFIB,0.7168170103092784,0.7167882317522605,0.7132137030995106,0.832339427159571,0.7115885416666666,0.7148463047743623,0.4167169075964391,0.8739315717476885,0.41666381680336184,0.4911505871188643
NFATC2,0.6549613402061856,0.6483088451170363,0.6980546941076966,0.7190248251794913,0.6546800634584876,0.7475845410628019,0.17983230855566246,0.918466,0.1755420973455072,0.6094770263601779
CUX2,0.8460051546391752,0.8406326034063261,0.8649717514124293,0.9301203213012031,0.8074894514767933,0.931265206812652,0.6268337112431368,0.988649,0.6174660143170472,0.40495713951830564
ASCL1,0.3630798969072165,0.3667626568931163,0.28395508873596526,0.3784470775962552,0.3373493975903614,0.24515322076297685,-0.9172295660508591,0.993976,-0.9496035111360761,1.2900271288122391
