Cell,predicted,actual
RU1080C_232389351167925,0.6340141605277059,0.04126459692630339
RU1080C_130049272825758,0.04737203874432566,0.0
RU1080C_162078857058531,0.5804092947635797,1.0
RU1080C_121254238670116,0.099478,0.0
RU1080C_235128478943078,0.48975012261387696,1.0
RU1080C_129446769245043,0.47390202881561705,0.2571080582937017
RU1080C_235600138623771,0.5760850088544653,0.2858378538654119
RU1080C_161452731320238,0.25808236617488295,0.0
RU1080C_236718662773677,0.4581831346670716,0.20979329877790132
RU1080C_120718468738460,0.8267321372061762,0.906127891265906
RU1080C_170740629326260,0.005069763366736906,0.0
RU1080C_126681628727134,0.19272166400163201,0.0
RU1080C_133846975789853,0.694157912545448,0.6196339970826023
RU1080C_240559720974574,0.2562786170345437,0.12389188698755564
RU1080C_155888882432884,0.08068495092225748,0.0
RU1080C_239595634449246,0.032373,0.0
RU1080C_206068851271990,0.45612507355886023,0.0
RU1080C_192729635834790,0.016536780185007822,0.0
RU1080C_165309463509860,0.40926933080022887,0.0
RU1080C_135081900567837,0.4048532770809562,0.6693421170167339
RU1080C_169021703150515,0.6603093322792674,0.6456214248667221
RU1080C_121405247974307,0.6955089547700057,0.17061374319698755
RU1080C_235067409382645,0.6352207639417233,0.0
RU1080C_161452731775276,0.0017,0.0
RU1080C_226884423207773,0.825372,1.0
RU1080C_195486064994149,0.7145318725756862,0.39287917399952405
RU1080C_192667779774693,0.4462342363681774,0.504169615009211
RU1080C_204410979773749,0.7369174155079004,1.0
RU1080C_165190305269605,0.5033244546232831,1.0
RU1080C_241055668288220,0.016839817820170296,0.0
RU1080C_131235520137652,0.6370323190220988,0.46208178160486824
RU1080C_191697070774126,0.8509928552536321,0.8692259449155297
RU1080C_122505040943517,0.7247771668435337,0.41916661950877515
RU1080C_125236639918941,0.5616532506009071,0.47445546665968236
RU1080C_191140650511158,0.4831991020349723,0.022581069092001062
RU1080C_204222297126819,0.5187248083949776,1.0
RU1080C_231282354871715,0.8170599102641294,0.9383256625761676
RU1080C_165782058588508,0.5516856742063625,1.0
RU1080C_160301799926044,0.5703253808871303,0.5444042602049284
RU1080C_196662858235227,0.18384598628077153,0.0
RU1080C_196114222300523,0.7298746158733523,1.0
RU1080C_192859692230437,0.004815633252825471,0.0
RU1080C_204410979474798,0.7374743602209464,1.0
RU1080C_156515920108910,0.7904278110482458,1.0
RU1080C_227929327090020,0.7134721821016243,1.0
RU1080C_192650331704235,0.41155148998528723,0.0
RU1080C_166402828156251,0.5832649653858631,0.0
RU1080C_236770351500140,0.2226145663899563,0.0
RU1080C_120850243800300,0.1776997129425433,0.0010894642099668781
RU1080C_134463457254707,0.6157876060926878,0.2950937397548508
RU1080C_121751140264740,0.29957485449536025,0.0
RU1080C_227494280945011,0.7329905614011494,1.0
RU1080C_126843064871846,0.5621284852787932,0.7169612203121584
RU1080C_196157038259628,0.032373,0.0
RU1080C_235678521584477,0.575929926740192,0.09299824572644301
RU1080C_201463707684085,0.7982310026729466,0.34770019927911594
RU1080C_192324017183667,0.8160861497677069,1.0
RU1080C_200418687830772,0.7592391134325683,1.0
RU1080C_134465336237414,0.6323113807256425,1.0
RU1080C_156524122323292,0.47084406670617585,0.0
RU1080C_130538481280869,0.8139616772251911,0.7236027662429312
RU1080C_199874716233067,0.6607030499974316,1.0
RU1080C_156049541323180,0.4206557566857621,0.17514183612718548
RU1080C_240628305935662,0.767510367126336,0.5796300358197314
RU1080C_157604560193261,0.6659177202519468,0.23587496439774094
RU1080C_126913575500580,0.6451811701665344,1.0
RU1080C_122307625831206,0.02528196482871948,0.0
RU1080C_195617034254244,0.032373,0.0
RU1080C_239476047210332,0.6311508994826978,1.0
RU1080C_239612558728435,0.6641796880269598,0.560816375589454
RU1080C_157680527142123,0.7496890892489305,1.0
RU1080C_200570488407965,0.3120891447490473,0.0
RU1080C_226967254656750,0.8589347493566455,1.0
RU1080C_164693553047909,0.48452260604049124,0.24378673346406599
RU1080C_227509494012835,0.099478,0.0
RU1080C_195634094066612,0.0017,0.0
RU1080C_235000944770348,0.7746743122782623,1.0
RU1080C_134034881144628,0.4461163521081895,0.0
RU1080C_232252211418997,0.382584,0.0
RU1080C_126284316232949,0.15099363681936662,0.4005173493492444
RU1080C_157131085888412,0.4356186795852005,0.0
RU1080C_131174404909940,0.4558480769973868,0.04733358369886575
RU1080C_166479198305715,0.6472846728383392,0.689490189677613
RU1080C_226884442056566,0.6205474294021451,0.7793735592484727
RU1080C_235214396578661,0.825372,1.0
RU1080C_236718663253363,0.00197194571074424,0.0
RU1080C_232328313091949,0.825372,1.0
RU1080C_155973323766646,0.8644944826935925,1.0
RU1080C_129574575684845,0.5042800051152484,0.0
RU1080C_192729623193518,0.6079598240005433,0.5485631185381021
RU1080C_120849081978286,0.6669822445101274,0.49670424799844
RU1080C_226417211795316,0.8003065896700525,1.0
RU1080C_191705304197982,0.001916,1.0
RU1080C_196115564784427,0.02013481008142209,0.0
RU1080C_130615000807261,0.7273053191368052,0.9153889216525808
RU1080C_125168073960358,0.6727491149368028,1.0
RU1080C_199884246038948,0.36623693486776826,1.0
RU1080C_199807070320566,0.0017,0.0
RU1080C_135562668698531,0.17189917031503474,0.05927466330434831
RU1080C_169787281266981,0.5333057623203815,1.0
RU1080C_170740610455926,0.02480181215782058,0.0
RU1080C_122499644931374,0.4310857421352519,0.0
RU1080C_197254785948085,0.0017,0.0
RU1080C_169787262200038,0.032373,0.0
RU1080C_155843758312229,0.7167057481685288,0.4494064419394379
RU1080C_227914129192758,0.8133716055626486,1.0
RU1080C_129508107218331,0.8345952394605212,1.0
RU1080C_121731919330595,0.8632061832114766,0.7451525974800381
RU1080C_200983461412059,0.5756834022490152,1.0
RU1080C_160905391986996,0.825372,1.0
RU1080C_157140435552477,0.5890409962996432,0.2604806269926162
RU1080C_230738055587677,0.8499423762043692,1.0
RU1080C_169021703052589,0.6763150569657888,0.6365314490131213
RU1080C_231840654481139,0.6279571917527189,0.5155603503309083
RU1080C_169021702884252,0.7802907903523666,1.0
RU1080C_122487982906653,0.6630724324398616,1.0
RU1080C_134377511763236,0.28663744311705175,0.39374789250993925
RU1080C_195548207340259,0.825372,1.0
RU1080C_126888189545892,0.3383417242002469,0.2005215117151896
RU1080C_240618654821213,0.032373,0.0
RU1080C_227494308265259,0.5135216070591109,0.3452394927151581
RU1080C_129661637155125,0.032373,0.0
RU1080C_125236612844467,0.019405264618241488,0.0
