Cell,predicted,actual
RU1080C_232389351167925,0.8407147297317625,1.0
RU1080C_130049272825758,0.478211,0.0
RU1080C_162078857058531,0.5812451968945384,0.7816588499538862
RU1080C_121254238670116,0.6426081616629361,0.6406813034702327
RU1080C_235128478943078,0.5669669103498544,0.6218155415293505
RU1080C_129446769245043,0.6516510323031945,0.9212516941220904
RU1080C_235600138623771,0.7876016766988763,1.0
RU1080C_161452731320238,0.6911665753755414,0.8376267878893433
RU1080C_236718662773677,0.6251182031104721,0.9101966745977091
RU1080C_120718468738460,0.3901842598969405,0.9280102623544276
RU1080C_170740629326260,0.478211,0.0
RU1080C_126681628727134,0.31404165289088987,0.8450916971360611
RU1080C_133846975789853,0.42117362402606207,0.9340295204696354
RU1080C_240559720974574,0.2289960668729767,0.8373600023012246
RU1080C_155888882432884,0.4048406518646305,0.5819806475909118
RU1080C_239595634449246,0.478211,0.0
RU1080C_206068851271990,0.34074519571036876,0.783358959946671
RU1080C_192729635834790,0.478211,0.0
RU1080C_165309463509860,0.9254492717476515,0.7927825469563967
RU1080C_135081900567837,0.7136087955135529,1.0
RU1080C_169021703150515,0.41526699626440267,0.9977166308507545
RU1080C_121405247974307,0.8759200582241771,1.0
RU1080C_235067409382645,0.8628763629827434,1.0
RU1080C_161452731775276,0.478211,0.0
RU1080C_226884423207773,0.795982,0.9811552820114976
RU1080C_195486064994149,0.4622512292487203,0.9295923879617081
RU1080C_192667779774693,0.5052768859291875,0.942522928758484
RU1080C_204410979773749,0.8945031805919713,0.835784431382028
RU1080C_165190305269605,0.5910296417715908,0.7108709579237674
RU1080C_241055668288220,0.478211,0.0
RU1080C_131235520137652,0.501391352109614,1.0
RU1080C_191697070774126,0.400277979610021,0.9971115450925905
RU1080C_122505040943517,0.3873838372785135,1.0
RU1080C_125236639918941,0.6884413290420713,1.0
RU1080C_191140650511158,0.8598549768472314,0.8322455846350482
RU1080C_204222297126819,0.6246336180252223,0.7168872811040122
RU1080C_231282354871715,0.5080176665172309,1.0
RU1080C_165782058588508,0.7184863739874384,0.6759586347361035
RU1080C_160301799926044,0.29500347588872755,0.9190096973040068
RU1080C_196662858235227,0.7744170964322341,0.8250622334824284
RU1080C_196114222300523,0.5624261181065595,1.0
RU1080C_192859692230437,0.478211,0.0
RU1080C_204410979474798,0.7192570698717013,0.9157573002093968
RU1080C_156515920108910,0.8494061207593027,0.8806356183277197
RU1080C_227929327090020,0.9176329187250853,0.8782055900096861
RU1080C_192650331704235,0.7017544897805488,0.769958144737689
RU1080C_166402828156251,0.4835632797778508,0.17817224001989082
RU1080C_236770351500140,0.3994295139109951,0.5684239873354051
RU1080C_120850243800300,0.502971117906943,0.7439841659792342
RU1080C_134463457254707,0.7649131746738356,1.0
RU1080C_121751140264740,0.7473568205402973,0.7090238076893463
RU1080C_227494280945011,0.8378096148533729,0.9113477560901198
RU1080C_126843064871846,0.6443695658715061,0.8006153013851192
RU1080C_196157038259628,0.478211,0.0
RU1080C_235678521584477,0.8462760749512447,0.9875589187756673
RU1080C_201463707684085,0.8762199077790116,1.0
RU1080C_192324017183667,0.8060463836643217,0.9052971920019754
RU1080C_200418687830772,0.7676989519296809,0.8734455168246852
RU1080C_134465336237414,0.9476776844645687,0.848698927867674
RU1080C_156524122323292,0.8136774443687397,0.8658169360382085
RU1080C_130538481280869,0.5009825642812408,1.0
RU1080C_199874716233067,0.7169126013479828,0.9752525408143131
RU1080C_156049541323180,0.642975224652693,0.8692852465149157
RU1080C_240628305935662,0.4728572399598025,1.0
RU1080C_157604560193261,0.8788209601302934,1.0
RU1080C_126913575500580,0.962059182923627,0.820439417422521
RU1080C_122307625831206,0.478211,0.0
RU1080C_195617034254244,0.478211,0.0
RU1080C_239476047210332,0.378977614417983,0.9401147167903409
RU1080C_239612558728435,0.47788193016147174,1.0
RU1080C_157680527142123,0.8620554618710012,0.9694516418603375
RU1080C_200570488407965,0.8193963286602897,0.9495755774740938
RU1080C_226967254656750,0.795982,1.0
RU1080C_164693553047909,0.681817659956307,1.0
RU1080C_227509494012835,0.46619248158216253,0.34945925118904797
RU1080C_195634094066612,0.478211,0.0
RU1080C_235000944770348,0.7792229813754226,1.0
RU1080C_134034881144628,0.734154239902306,0.9570386279286688
RU1080C_232252211418997,0.8415424139913428,0.787443117609739
RU1080C_126284316232949,0.5779276130927159,0.7062201621505478
RU1080C_157131085888412,0.7892899511846276,0.9203759095291908
RU1080C_131174404909940,0.7745786663625777,0.8338266340995091
RU1080C_166479198305715,0.3673695065846728,0.8353757906040408
RU1080C_226884442056566,0.4560798618856839,1.0
RU1080C_235214396578661,0.795982,1.0
RU1080C_236718663253363,0.478211,0.0
RU1080C_232328313091949,0.795982,0.9229301834273163
RU1080C_155973323766646,0.7517810139887704,1.0
RU1080C_129574575684845,0.8234873811513145,0.9833189160660745
RU1080C_192729623193518,0.3863259916320324,1.0
RU1080C_120849081978286,0.7099252308375763,1.0
RU1080C_226417211795316,0.8231489152477758,0.9358159175503266
RU1080C_191705304197982,0.8021609652441177,0.2324997449734733
RU1080C_196115564784427,0.478211,0.0
RU1080C_130615000807261,0.3474978230891461,0.9097761962487053
RU1080C_125168073960358,0.947998040320783,0.8912271137903094
RU1080C_199884246038948,0.5886275451048079,0.6669744074903091
RU1080C_199807070320566,0.478211,0.0
RU1080C_135562668698531,0.8410631663340187,1.0
RU1080C_169787281266981,0.6338893227639893,0.7865751595100733
RU1080C_170740610455926,0.478211,0.0
RU1080C_122499644931374,0.7457798161818253,0.8316721961744828
RU1080C_197254785948085,0.478211,0.0
RU1080C_169787262200038,0.478211,0.0
RU1080C_155843758312229,0.5282594934150994,0.9621941346843245
RU1080C_227914129192758,0.8089885175206764,0.8940366291990328
RU1080C_129508107218331,0.795982,1.0
RU1080C_121731919330595,0.436239,1.0
RU1080C_200983461412059,0.8758061416340955,0.6940290293020668
RU1080C_160905391986996,0.795982,0.9655171658803724
RU1080C_157140435552477,0.7436178552596271,1.0
RU1080C_230738055587677,0.641403090222094,1.0
RU1080C_169021703052589,0.47440488963604954,1.0
RU1080C_231840654481139,0.38670241955683915,1.0
RU1080C_169021702884252,0.735768322334901,0.8966283724335167
RU1080C_122487982906653,0.9439393937355212,0.7657044456649368
RU1080C_134377511763236,0.663462958746791,1.0
RU1080C_195548207340259,0.795982,1.0
RU1080C_126888189545892,0.9062689818732723,1.0
RU1080C_240618654821213,0.478211,0.0
RU1080C_227494308265259,0.7764807386448214,1.0
RU1080C_129661637155125,0.478211,0.0
RU1080C_125236612844467,0.478211,0.0
RU1080C_226760930835182,0.478211,0.0
RU1080C_226952087530859,0.6940749822585003,0.9153375066785507
RU1080C_231151729568164,0.43095771360136315,0.8252742336179082
RU1080C_121889759906549,0.6559720002940003,0.7108303579901153
RU1080C_165190277479796,0.42799436070998015,1.0
RU1080C_204952145608116,0.46364136679409473,0.48338659473622725
RU1080C_134533231308014,0.478211,0.0
RU1080C_169589815557339,0.2226650291883609,0.9669356199478943
RU1080C_230610145852726,0.8328046220029773,0.9062818626819948
RU1080C_196664886225654,0.8487652140064725,0.7679637585993003
RU1080C_134954930591990,0.474219,0.0
RU1080C_121731965409694,0.4314514628302373,1.0
RU1080C_165180763125989,0.66976069840947,0.8606186770632615
RU1080C_165713639298973,0.9220484111142178,0.7851696191563884
RU1080C_126913556433821,0.478211,0.0
RU1080C_239381811521894,0.7176770195046707,0.815822764726036
RU1080C_239381838477541,0.5703814690916346,0.9085798189267023
RU1080C_192101751863654,0.347341581749315,0.9747620153508636
RU1080C_134513520502629,0.923692733325139,0.7628863211136555
RU1080C_126680944790253,0.478211,0.0
RU1080C_170678353021164,0.7458153594524481,0.9659534928781756
RU1080C_226829547035931,0.7763397512304604,0.9634767990942334
RU1080C_201106016622308,0.4215259065708211,0.918817067739282
RU1080C_126216045714676,0.795982,0.9906832548747337
RU1080C_192120140020526,0.36724518049444743,1.0
RU1080C_199937905544566,0.5734995911834264,0.9749539600974307
RU1080C_134592152657142,0.5776541367010231,1.0
RU1080C_126820562712988,0.436239,1.0
RU1080C_130675161840925,0.5642345905535565,1.0
RU1080C_235748449242403,0.795982,1.0
RU1080C_125606142033204,0.478211,0.0
RU1080C_235617018599733,0.29334405028851607,0.9704377800078388
RU1080C_162078842866414,0.8042443230966723,0.8966109584860705
RU1080C_126913529146723,0.430597769276575,0.9102170234801181
RU1080C_157131067479989,0.2623910247987624,0.9128678567385194
RU1080C_195402178619763,0.5811480380697236,0.8801535063444971
RU1080C_133896490077475,0.795982,1.0
RU1080C_134530834484443,0.7902459327367533,1.0
RU1080C_161326284061412,0.46779610952757794,1.0
RU1080C_200994214071083,0.44501341962711577,0.9242862212112954
RU1080C_129567999315307,0.26910446820797684,0.8852012031558523
RU1080C_157606842121453,0.6263518242180577,0.9671228687985208
RU1080C_156524135278883,0.8571705751200297,0.8678033978521976
RU1080C_239589223754654,0.7057129723935676,1.0
RU1080C_227905820572084,0.7016692004250595,1.0
RU1080C_157697975900003,0.38779496038374456,0.9263894934368039
RU1080C_125804757039965,0.795982,1.0
RU1080C_228050748488435,0.34881260514081963,0.9874059108329395
