Cell,predicted,actual
RU1124A_LN_169081814308645,0.105885,0.0
RU1124A_LN_196569604668830,0.105885,0.0
RU1124A_LN_160370412706611,0.11524972257565078,0.012213257189799202
RU1124A_LN_135143760284013,0.7508209678191248,0.8411107517917762
RU1124A_LN_231754888833963,0.872652,1.0
RU1124A_LN_200511195134310,0.105885,0.0
RU1124A_LN_241097665042869,0.4618624641229321,0.4642576742647141
RU1124A_LN_239589224041179,0.16155261129720205,0.07260042659269644
RU1124A_LN_191713996852523,0.6347969022278476,0.6897948167146573
RU1124A_LN_160243549686644,0.6137775371955722,0.6623818411532736
RU1124A_LN_170181076380404,0.872652,1.0
RU1124A_LN_126913556639011,0.8672916381304285,0.993009138539385
RU1124A_LN_165782058055542,0.10894065954735925,0.003985121356760571
RU1124A_LN_227920871123828,0.872652,1.0
RU1124A_LN_204970292100021,0.7054002822963312,0.781874131641465
RU1124A_LN_157469180848028,0.2141978580782452,0.14125915444749865
RU1124A_LN_191621955505437,0.872652,1.0
RU1124A_LN_235067428784886,0.105885,0.0
RU1124A_LN_169019658062245,0.872652,1.0
RU1124A_LN_231906435582827,0.872652,1.0
RU1124A_LN_134590783678254,0.11544055882640253,0.012462141467228679
RU1124A_LN_133921888425763,0.105885,0.0
RU1124A_LN_169019644204917,0.8380196414055632,0.9548332693054907
RU1124A_LN_160904061831004,0.8329285640379878,0.9481936025389561
RU1124A_LN_130050243901859,0.105885,0.0
RU1124A_LN_170740597812636,0.15813586414314787,0.06814438303050062
RU1124A_LN_205861470194587,0.872652,1.0
RU1124A_LN_157148368530732,0.105885,0.0
RU1124A_LN_130598657747374,0.872652,1.0
RU1124A_LN_199944362973603,0.105885,0.0
RU1124A_LN_170257548237020,0.24539019062751904,0.18193948178197425
RU1124A_LN_191148403406764,0.105885,0.0
RU1124A_LN_231703498111859,0.13074395447745013,0.03242048037728557
RU1124A_LN_200914876348211,0.872652,1.0
RU1124A_LN_161944759318246,0.872652,1.0
RU1124A_LN_161547098711987,0.872652,1.0
RU1124A_LN_191215677921564,0.3304483575124149,0.292870399368276
RU1124A_LN_227357138501037,0.872652,1.0
RU1124A_LN_227357125655836,0.105885,0.0
RU1124A_LN_227911878761204,0.6649323132541959,0.7290967311506571
RU1124A_LN_120778616858867,0.25600792081579155,0.19578688286766585
RU1124A_LN_239939098364700,0.105885,0.0
