Cell,predicted,actual
RU1124A_LN_169081814308645,0.100842,0.0
RU1124A_LN_196569604668830,0.10594936238037637,0.27239990693443766
RU1124A_LN_160370412706611,0.581236,0.0
RU1124A_LN_135143760284013,0.7790288015250701,0.0
RU1124A_LN_231754888833963,0.918069,1.0
RU1124A_LN_200511195134310,0.100842,0.0
RU1124A_LN_241097665042869,0.4758372380377779,0.5659831325136447
RU1124A_LN_239589224041179,0.260231139798248,0.726921690208102
RU1124A_LN_191713996852523,0.8177886061233929,0.6488813375273205
RU1124A_LN_160243549686644,0.8517250574614672,0.0
RU1124A_LN_170181076380404,0.6669966773608691,1.0
RU1124A_LN_126913556639011,0.7999106635359042,1.0
RU1124A_LN_165782058055542,0.5058010199409265,0.0
RU1124A_LN_227920871123828,0.918069,1.0
RU1124A_LN_204970292100021,0.8521558186461148,0.3657755645241317
RU1124A_LN_157469180848028,0.6750856243105615,0.0019659083622065813
RU1124A_LN_191621955505437,0.7086063451425046,1.0
RU1124A_LN_235067428784886,0.581236,0.0
RU1124A_LN_169019658062245,0.5985779598408448,1.0
RU1124A_LN_231906435582827,0.6812025463228654,1.0
RU1124A_LN_134590783678254,0.100842,0.5643110570425738
RU1124A_LN_133921888425763,0.100842,0.0
RU1124A_LN_169019644204917,0.5429073976090748,1.0
RU1124A_LN_160904061831004,0.7744430375928723,1.0
RU1124A_LN_130050243901859,0.3485591891352936,0.0
RU1124A_LN_170740597812636,0.20599533780287713,0.02287720058197381
RU1124A_LN_205861470194587,0.7630334171767426,1.0
RU1124A_LN_157148368530732,0.29295825866028985,0.0
RU1124A_LN_130598657747374,0.6599532260501704,1.0
RU1124A_LN_199944362973603,0.581236,0.0
RU1124A_LN_170257548237020,0.581236,0.0
RU1124A_LN_191148403406764,0.100842,0.6316283572024821
RU1124A_LN_231703498111859,0.24794134537472926,0.5524176625722874
RU1124A_LN_200914876348211,0.918069,0.7895117920313631
RU1124A_LN_161944759318246,0.918069,0.8761753084644756
RU1124A_LN_161547098711987,0.918069,0.7445808621648391
RU1124A_LN_191215677921564,0.6084740697981686,0.5875774476048828
RU1124A_LN_227357138501037,0.7161795660042473,1.0
RU1124A_LN_227357125655836,0.100842,0.4631637966831629
RU1124A_LN_227911878761204,0.917283837717828,0.33309450940902835
RU1124A_LN_120778616858867,0.4823000269835864,0.7087772319795893
RU1124A_LN_239939098364700,0.2942985064171778,0.5918101196417309
RU1124A_LN_165380330478822,0.23551441452265567,0.39945749947470427
RU1124A_LN_169658297727340,0.7092147048117788,1.0
RU1124A_LN_204763032308645,0.10419269266072209,0.6534052552474586
RU1124A_LN_204968401000733,0.8230038322951991,1.0
