Cell,predicted,actual
RU1124A_LN_169081814308645,0.052438118287718355,0.0
RU1124A_LN_196569604668830,0.027267473200730547,0.008565706365504064
RU1124A_LN_160370412706611,0.4795608295432702,0.0
RU1124A_LN_135143760284013,0.7007551412108897,0.5872132526357876
RU1124A_LN_231754888833963,0.6721932989625782,1.0
RU1124A_LN_200511195134310,0.021299463039690596,0.0
RU1124A_LN_241097665042869,0.3012169460555093,0.6289154475968883
RU1124A_LN_239589224041179,0.007792558793255,0.26731617372751687
RU1124A_LN_191713996852523,0.6613260918338656,0.7557860260680045
RU1124A_LN_160243549686644,0.49126268146200347,0.8030360964082116
RU1124A_LN_170181076380404,0.31085343362953965,0.9360857364356634
RU1124A_LN_126913556639011,0.5305643679320471,1.0
RU1124A_LN_165782058055542,0.5081788292844851,0.0
RU1124A_LN_227920871123828,0.673866,1.0
RU1124A_LN_204970292100021,0.6960019808528989,0.8043149532442331
RU1124A_LN_157469180848028,0.4701862711333755,0.27862360371626765
RU1124A_LN_191621955505437,0.5252293651680497,1.0
RU1124A_LN_235067428784886,0.4778956822590111,0.0
RU1124A_LN_169019658062245,0.13702547230445253,0.834767490932341
RU1124A_LN_231906435582827,0.3358328020194945,0.9729462696950845
RU1124A_LN_134590783678254,0.1204781719039722,0.0
RU1124A_LN_133921888425763,0.16690902592170467,0.0
RU1124A_LN_169019644204917,0.49589922294098915,0.726161563972429
RU1124A_LN_160904061831004,0.558280747614888,1.0
RU1124A_LN_130050243901859,0.24133000297366763,0.08589436315926044
RU1124A_LN_170740597812636,0.2603484178490132,0.1763557288264576
RU1124A_LN_205861470194587,0.5979476244493289,0.9986573620857816
RU1124A_LN_157148368530732,0.244036626817836,0.0
RU1124A_LN_130598657747374,0.2836222841367942,0.9377017394347913
RU1124A_LN_199944362973603,0.33480141646825273,0.0
RU1124A_LN_170257548237020,0.482699998712497,0.0
RU1124A_LN_191148403406764,0.10812515213466063,0.0
RU1124A_LN_231703498111859,0.24609846136257119,0.046818762353443545
RU1124A_LN_200914876348211,0.7012863568146988,1.0
RU1124A_LN_161944759318246,0.6831794883250564,1.0
RU1124A_LN_161547098711987,0.6842856803123909,1.0
