,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.6495346013759612,0.6648249541650557,0.6339814032121724,0.6814109263855457,0.7664793050587634,0.5405405405405406,0.08184039647602259,0.9943422394048496,-0.01216211191607841,0.7800810911063518
1,BACH1,0.5886280857952246,0.594825395027617,0.605931382050785,0.6068399403935658,0.5455497382198953,0.6813426329555362,-0.1801176836600764,0.9578848125296335,-0.22126606120222858,0.8348618676476258
2,BACH2,0.6357749898826386,0.6335244010604136,0.5327102803738317,0.7688100976795877,0.7292110874200426,0.4196319018404908,0.17355333741291723,0.9218234227690952,0.16344918427622768,0.614965293723074
3,CREB1,0.9991906110886281,0.9991589571068125,0.9991582491582491,1.0,1.0,0.9983179142136249,0.9757357071,0.07978099999999999,0.9757355921607004,0.1937846051229196
4,CUX2,0.7033589639821934,0.7037073779857312,0.7153398058252427,0.783300141405018,0.7329884600079586,0.6985210466439136,0.3158414780981058,0.9642292001153676,0.308731494447832,0.5724689488375113
5,EGR1,0.5412788344799676,0.5435127152458464,0.6172547695424616,0.6392695170866644,0.5254383443518252,0.7479541734860884,0.04352952961002676,0.9235957422005076,-0.03179525150227147,0.7066915687199754
6,EHF,0.26244435451234316,0.2621621923215969,0.24891819493097053,0.20007791601251185,0.24237560192616373,0.2558238034731046,-0.9524975773227864,0.865315,-0.9574291412136509,1.1260872338713424
7,EPCAM,0.5532173209227034,0.5516437933258523,0.5866716585548484,0.6048487265738886,0.5568585643212509,0.6198575949367089,-0.08050157318826345,0.9881389039383032,-0.08126984125391612,0.7437156747383435
8,ESR1,0.9981788749494132,0.9985177865612649,0.9976445956555875,1.0,0.9953002610966057,1.0,0.918035172975,0.147148,0.9135664433187821,0.22749529486527206
9,ETS1,0.5730473492513153,0.5731748717723617,0.5583926329007953,0.5438019924254492,0.5424969499796666,0.5752479517033204,-0.25216858226543537,0.990379,-0.25498816075190534,0.8597391429554636
10,FOS,0.7766086604613517,0.7784550924923388,0.7735849056603774,0.8591401395095511,0.8185763888888888,0.7332814930015552,0.4034497788235929,0.9406607529887286,0.3977827764663088,0.5238950613953892
11,FOXO3,0.4799676244435451,0.47859778839662037,0.4415471534115602,0.4689144036077845,0.4639269406392694,0.42122719734660036,-0.48760264234075756,0.971666413009806,-0.4904441416348331,0.9756098707401674
12,GRHL2,0.5520032375556455,0.5520032375556454,0.5699300699300699,0.5717136263456583,0.5480014942099365,0.593686766491299,-0.36080944144572813,0.982774,-0.3653042221343774,0.9724723116116372
13,HES1,0.726628895184136,0.7235413059633514,0.6655112651646448,0.8355277256064075,0.8332300061996281,0.5539983511953833,0.39243655345107764,0.9033010589798427,0.35537048534734483,0.5115352933379502
14,HSF2,0.6371914204775394,0.6381812255487682,0.5987916759901544,0.7269425651466398,0.6778115501519757,0.5362725450901804,0.19527105836645475,0.962368,0.1660950232965389,0.6344942338332697
15,ICAM1,0.6786726021853501,0.6519095544546831,0.525403466826061,0.801433314768324,0.7744493392070485,0.39755766621438265,0.25537101339430346,0.9636487247240442,0.20376047734594038,0.5749790396320601
16,JUN,0.7262242007284501,0.7235898755085157,0.6979236436704621,0.789175985249294,0.7407582938388626,0.659772055719713,0.30484707666628974,0.9724264852527348,0.30412587647257017,0.5605047632262662
17,JUNB,0.697895588830433,0.6978961775504852,0.7038286054354295,0.7471286552583267,0.7098839535814325,0.6978756884343037,0.24322798533109757,0.8979,0.24167688402260123,0.5832885487938275
18,JUND,0.9941319303925537,0.9944950645406226,0.993756727664155,1.0,0.9875909285408644,1.0,0.925120603119,0.145553,0.9239887620660522,0.2523113985197027
19,KMT2A,0.48138405503844595,0.48085338738438926,0.6392681210415201,0.33996005785943667,0.49039084431008423,0.917946645109135,-0.28387049241909956,0.9968923059457573,-0.4849694442409296,0.9327128790237069
20,LMX1B,0.47490894374747067,0.48570377330531306,0.4668173412779947,0.48756163110248946,0.4049910873440285,0.550921435499515,-0.31256214760638557,0.979539129635962,-0.39086962273357595,0.9212041989508222
21,MEIS2,0.5388506677458519,0.5375783551242846,0.5876605753573367,0.5818654928201326,0.5363276089828269,0.6498599439775911,-0.26289928504526117,0.99042,-0.26308889483549636,0.8440882917018809
22,NCAM1,0.7652772157021449,0.7665499618813221,0.7650870797893884,0.8562469762217212,0.7353055663682366,0.7973828619670748,0.4544192379972647,0.9721470870034045,0.4542492677328328,0.4694029944469978
23,NFATC2,0.5825576689599352,0.5813529007108461,0.6359625904358567,0.6824520096963345,0.5675590551181102,0.7231139646869984,0.10451359061353882,0.924853058130198,0.07773518433468274,0.6383056947614715
24,NFIA,0.68818292189397,0.6891277918786093,0.680489321998756,0.7823446938022052,0.7153443766346992,0.6488730723606169,0.3142138144310188,0.9868211139648464,0.3024386936908118,0.5525080813914577
25,NFIB,0.7418049372723594,0.7472992435365018,0.7500979240109675,0.8236947365044429,0.684172918899607,0.8300823580407456,0.376373106216754,0.8320009681299246,0.37316159781932945,0.5398914730241197
26,NFIX,0.5291380008093889,0.5201020367171494,0.3428410053657159,0.49212334915888983,0.5259965337954939,0.2542940930037704,-0.2732586081752715,0.988351,-0.3313236511961253,0.9754025839940595
27,NFKB1,0.565965196276811,0.5664041227421509,0.5959691090600866,0.5646406726889625,0.5546984572230014,0.6438746438746439,-0.37137122053277083,0.98218,-0.38114323300794006,0.9794642135374474
28,NFYC,0.9985835694050992,0.9986397201710067,0.9985247629083246,1.0,0.9970538720538721,1.0,0.9449966172159999,0.118437,0.9449044801411209,0.23877564111047497
29,NR6A1,0.9983812221772562,0.9983108108108107,0.9983079526226735,1.0,1.0,0.9966216216216216,0.9529049238039999,0.11253400000000002,0.9529024579798193,0.21676582151019191
30,PBX1,0.3496560097126669,0.3561915864767136,0.3882755995432052,0.33301405547102947,0.3441295546558704,0.44541484716157204,-0.5432998839267069,0.909588,-0.5465512362421616,0.9550133070860407
31,PKNOX2,0.6661270740590854,0.6656798472734302,0.6060171919770774,0.7121855020230057,0.5575571177504394,0.6637029288702929,0.10408035480029587,0.96876,0.08498721654468,0.6406844088832391
32,PROX1,0.490894374747066,0.4823607520132437,0.3076499724821134,0.436731956889891,0.4479166666666667,0.23428331936295055,-0.43084310192333786,0.953032,-0.555898551028031,1.0073871221526647
33,RBPJ,0.9979765277215702,0.9978804578211107,0.9978759558198811,1.0,1.0,0.9957609156422212,0.961309503399,0.102356,0.9612973156714079,0.21107986378059568
34,REST,0.7442331040064751,0.7320245522171516,0.6763952892985151,0.7148639669999208,0.8074572127139364,0.5819383259911894,0.22602669131045106,0.972703,0.16376563238633424,0.7043608755167302
35,RORA,0.3820315661675435,0.37943742024127514,0.44472727272727275,0.432054620806926,0.412200876306033,0.4828266877220687,-0.9470839156822499,0.9952248227317095,-0.967185367486191,1.3733729135234218
36,RUNX1,0.6199919061108863,0.6059052979004647,0.5250379362670713,0.6143469819707176,0.5982708933717579,0.4677782785038306,-0.12447113660243825,0.9802846237271364,-0.13027797716336464,0.8007325023815332
37,SIX1,0.4985835694050991,0.4836452606504232,0.2976190476190476,0.5170624998356721,0.4375,0.22551546391752578,-0.1906236364484737,0.954208,-0.2665782500545606,0.8279144567012611
38,SIX4,0.7458518818292189,0.7460610248314204,0.7345731191885038,0.8249404832068196,0.7202652300041442,0.7494609745579991,0.3888988855440144,0.9804651685575276,0.386311798315622,0.5127007618403406
39,SMAD3,0.6141238365034399,0.6037553850656926,0.5320245398773006,0.6597791968470826,0.5995575221238938,0.4781649757388619,-0.059939383063084994,0.9866435595623264,-0.09272508602676965,0.7577857042789756
40,SOX11,0.6361796843383246,0.6445725150799895,0.4991643454038997,0.7879476462103331,0.8549618320610687,0.35247836349331235,0.26944664309026034,0.91006,0.09790878938549952,0.6420728744294117
41,SOX9,0.9894779441521652,0.9894991922455574,0.9893877551020408,1.0,1.0,0.9789983844911146,0.929550631071,0.15426099999999998,0.9269331643165333,0.24946945796355816
42,STAT1,0.990084985835694,0.9907020872865275,0.98949174351276,1.0,0.9792020373514432,1.0,0.921942904231,0.15644,0.9192221910440477,0.25690440073127263
43,STAT2,0.5408741400242817,0.5411469900355732,0.5121479251773812,0.5938734498142725,0.5491009681881052,0.4798549556809025,-0.08195774954741264,0.904974,-0.08283003091891983,0.7265173394083426
44,TBX15,0.3644273573452044,0.36587432827883243,0.40454976303317536,0.32202352504785337,0.3741234221598878,0.4403631861328931,-0.7789502293935575,0.997488,-0.7950234164193231,1.1674543166269025
45,TCF4,0.9931201942533388,0.9933463796477495,0.9933018124507487,1.0,1.0,0.986692759295499,0.947341224375,0.12581699999999996,0.9463919818906064,0.22834599624135793
