ASCL1,0.6814483426666167 
BACH1,0.606609551516237 
BACH2,0.7700456089229366 
CREB1,0.9999888473251293 
CUX2,0.7828561839400423 
EGR1,0.6393255357149876 
EHF,0.20042975242958305 
EPCAM,0.6045839210617391 
ESR1,0.9999774479592218 
ETS1,0.5432301281479045 
FOS,0.8584546495527952 
FOXO3,0.46821541174234227 
GRHL2,0.5714679599419639 
HES1,0.8352700179690868 
HSF2,0.7270464918394206 
ICAM1,0.7999423176385307 
JUN,0.7888639485569288 
JUNB,0.7485256851560451 
JUND,0.9999212899176086 
KMT2A,0.3377196588442001 
LMX1B,0.4869015384200884 
MEIS2,0.5806301235189123 
NCAM1,0.8561164687617968 
NFATC2,0.6825279260982082 
NFIA,0.7824781641946377 
NFIB,0.8229427968175398 
NFIX,0.4934736181059014 
NFKB1,0.5645003107779767 
NFYC,0.9999609543991679 
NR6A1,0.9999757187257188 
PBX1,0.33397707588241876 
PKNOX2,0.7120456867862518 
PROX1,0.43681066327179807 
RBPJ,0.9999704593424545 
REST,0.72348320979187 
RORA_RORB,0.42799873549593676 
RUNX1,0.6141102358243177 
SIX1,0.5194755736360123 
SIX4,0.8246075738602541 
SMAD3,0.659079684543367 
SOX11,0.783138440860215 
SOX9,0.9999754332590436 
STAT1,0.9999516363447933 
STAT2,0.5942665238497671 
TBX15,0.3218408440876167 
TCF4,0.9999247391078715 
TCF7L1,0.7360812498922039 
TCF7L2,0.5026886273459431 
TEAD1,0.9010925575764729 
TFDP1,0.9999615854442323 
THRB,0.5842342651564267 
ZBTB20,0.8403059703241799 
ZEB1,0.9999473115816884 
