ASCL1,0.4336993124950523 
BACH1,0.9232128493565117 
BACH2,0.9985098185252254 
CREB1,0.9999810439066451 
CUX2,0.6926600308271927 
EGR1,0.6715706757313004 
EHF,0.9927662168550229 
EPCAM,0.8146930246402371 
ESR1,0.9999667848773977 
ETS1,0.34738753475756323 
FOS,0.621733639504179 
FOXO3,0.9888391256621925 
GRHL2,0.7893402826252192 
HES1,0.9718677812664736 
HSF2,0.34454890304959346 
ICAM1,0.7399424813613966 
JUN,0.5329796001930778 
JUNB,0.7031751823088186 
JUND,0.9999184729065036 
KMT2A,0.5929606174389163 
LMX1B,0.8270140772151774 
MEIS2,0.6970949267203743 
NCAM1,0.6479796758293428 
NFATC2,0.6193992147791947 
NFIA,0.6949473341174582 
NFIB,0.8856244286197887 
NFIX,0.4924716095259388 
NFKB1,0.3104491074454643 
NFYC,0.9999936607309527 
NR6A1,0.9999492881458344 
PBX1,0.9970941753558704 
PKNOX2,0.8758279819018042 
PROX1,0.8197685128766129 
RBPJ,0.9999794958377226 
REST,0.8900243747271926 
RORA_RORB,0.5922981327240716 
RUNX1,0.9595232651272032 
SIX1,0.9274448764892962 
SIX4,0.8700672011281486 
SMAD3,0.6720905084028717 
SOX11,0.6249923707455768 
SOX9,0.9999960188761949 
STAT1,0.9999689732785735 
STAT2,0.6998196583847365 
TBX15,0.628400146350782 
TCF4,0.9999580464367172 
TCF7L1,0.549127454100749 
TCF7L2,0.9776432336674731 
TEAD1,0.9499555373033722 
TFDP1,0.9999576644553603 
THRB,0.9860987033332687 
ZBTB20,0.9108267248459032 
ZEB1,0.9999198653089637 
