gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7912229159015791,0.799907040172179,0.7903374515950581,0.9229872710246918,0.7164827816783684,0.8811677631578947,0.6547469245368618,0.6918189173835184,0.6313007985955947,0.39213206714812876
ZEB1,0.991920675725303,0.9917787742899851,0.9921203438395415,1.0,0.984363894811656,1.0,0.9316412829749999,0.141951,0.9311108116728588,0.2530427190085384
THRB,0.9107601909658465,0.9108657607909905,0.9154782608695652,0.9861293181764235,0.8680738786279684,0.9683590875643856,0.7206903402533914,0.448764,0.6888565515497109,0.36216124404380723
KMT2A,0.6647080426000734,0.6465488183608544,0.7554900910551687,0.5927304034020819,0.6135276207046542,0.9829268292682927,0.04219238924595692,0.9964017720043016,-0.06422092923728617,0.743530501781569
STAT1,0.9915534337128168,0.9916817359855334,0.9914940828402367,1.0,0.9831316464979831,1.0,0.921942904231,0.15644,0.9201224656764739,0.2515616795571833
SIX1,0.7963643040763864,0.8002522758613801,0.7693907257226035,0.9275633142766597,0.9203980099502488,0.660950339406931,0.6469125927973496,0.8044879582392177,0.6066731351349173,0.3945947900218042
REST,0.7675358060962174,0.7719770919392042,0.7122727272727273,0.8903737705537373,0.967881408276714,0.5634663790003596,0.5216760237469791,0.758874,0.4669537096536881,0.45186544196772743
TCF7L2,0.900293793609989,0.89763451110439,0.8881565396498455,0.977427735050121,0.9689887640449438,0.8197718631178708,0.7555417054964162,0.6687226631931311,0.7130128785750804,0.3237903620146362
NFIB,0.774880646345942,0.7744443295771736,0.7844585091420534,0.8858688256308072,0.7847344354555047,0.784182776801406,0.540515665593285,0.8568583081335011,0.5376315100085125,0.4306258445000402
NFATC2,0.5998898273962542,0.5969526534173337,0.6317390569545378,0.6190156672178768,0.613591595535128,0.6509926854754441,-0.1569847196658103,0.959241,-0.1657990081320886,0.7602184494394868
CUX2,0.6244950422328315,0.6220294802582831,0.6569367555779232,0.6926769080131259,0.6221798538290435,0.6958066808813077,0.0637622960504729,0.9154567327119972,0.05608107646775129,0.6606293885567055
ASCL1,0.4353654058024238,0.4424272625719492,0.3753808653260207,0.43388111800578233,0.4524975514201763,0.3207219715376605,-0.635173179686165,0.993151036740971,-0.6778299220335393,1.1038823556460076
RUNX1,0.8284979801689313,0.818971036296629,0.7813670411985019,0.9598411379834726,0.9806110458284372,0.6494163424124514,0.6468237309736806,0.7022471794995739,0.619162034424547,0.3739541367042946
EGR1,0.5940139551964745,0.6033577775783507,0.637124569177745,0.6713361685354826,0.5492359932088285,0.7584994138335287,-0.10495871850213234,0.997217,-0.1734461963942493,0.8922233289672185
BACH2,0.9770473742196107,0.9772599429267459,0.9780509218612818,0.9985435556767118,0.9830568302153194,0.9730957372466806,0.9142286430763347,0.309645,0.9129492765136058,0.2395392526473306
ESR1,0.9977965479250827,0.9978685612788633,0.9977246871444824,1.0,0.9954597048808173,1.0,0.918285203836,0.14702,0.9180181825258613,0.24799651711620443
GRHL2,0.684906353286816,0.6836585755705143,0.7172050098879367,0.7888391836470428,0.6568065197706007,0.7898366606170599,0.27221413575464226,0.732356,0.24605253972193109,0.5497074459543168
STAT2,0.6520381931692986,0.6460213017975376,0.5841562431424182,0.7024100504807871,0.6804703476482618,0.5117262591311034,0.15736479826300476,0.7961597074747983,0.15321431090893134,0.6260668141037966
ZBTB20,0.837679030481087,0.8381881893830176,0.8473229706390328,0.9108709635086332,0.7946226109491416,0.9075101738808731,0.5533196414622474,0.869279909756796,0.5502234102936658,0.43862827523964726
ICAM1,0.6349614395886889,0.6469169724761306,0.592956592956593,0.74019859466728,0.7429451000513083,0.49335604770017033,0.20130453928395686,0.913723,0.14674459392725459,0.6306128772445032
