gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.9702581369248036,0.9704709447270812,0.9722076560041951,0.9974195330076818,0.9768177028451,0.9676409185803758,0.9620685043540538,0.46007136352922084,0.9620448136868351,0.14985715714161332
ZEB1,0.9960718294051627,0.9953825857519789,0.9965936739659368,1.0,0.9932104752667313,1.0,0.9316412829749999,0.141951,0.9316243190650033,0.22953481589999752
THRB,0.9826038159371493,0.9825760583886399,0.9830693610049154,0.9993747675862373,0.982532751091703,0.9836065573770492,0.9437101582832155,0.448764,0.9437091102665788,0.18294320501382091
KMT2A,0.9147025813692481,0.8936424398298088,0.9339704604691572,0.9559347283080375,0.884046052631579,0.9898710865561694,0.8461459805476821,0.7522317435051624,0.8461030706328984,0.2552540623829933
STAT1,0.9949494949494949,0.9934971098265897,0.9958885335769758,1.0,0.991810737033667,1.0,0.921942904231,0.15644,0.9219429007095142,0.24338882541935253
SIX1,0.9854096520763187,0.9811902716632663,0.9802731411229135,0.9994778803822613,0.9969135802469136,0.9641791044776119,0.985709982812324,0.435507331741803,0.9856605400635251,0.08041868716767346
REST,0.9685746352413019,0.9570579431377111,0.9538714991762768,0.9971071802787076,0.9931389365351629,0.9175911251980983,0.9770501578035511,0.42283369477598953,0.9770344014520237,0.156626053940129
TCF7L2,0.9635241301907969,0.9470842666254731,0.9434290687554395,0.9960215423720483,0.9963235294117647,0.8958677685950414,0.9493577225782975,0.641713402097233,0.9493555380455821,0.14739844898651752
NFIB,0.9797979797979798,0.9804135149019098,0.9791666666666666,0.9995645484367288,0.9646522234891676,0.9941245593419507,0.9568185582388075,0.4176495850871249,0.9568181991978271,0.12758978807965157
NFATC2,0.9034792368125701,0.9061433852653815,0.9183285849952516,0.9768550303670451,0.9443359375,0.8937153419593346,0.8692357182677358,0.6502112673584182,0.8691994852934914,0.28442023227904273
CUX2,0.9197530864197531,0.9168169701596482,0.9104571070757671,0.9816172613713493,0.9591029023746702,0.866507747318236,0.8695552668897955,0.8264456594391336,0.8694250611790171,0.22819698583808717
ASCL1,0.9865319865319865,0.9841498152691993,0.9819277108433735,0.9996723059587937,0.9893778452200304,0.9745889387144993,0.9831059186215103,0.5171249763570294,0.9831024422298938,0.07730178158077658
RUNX1,0.9646464646464646,0.9510216643401225,0.9478908188585607,0.9984543136328163,0.9965217391304347,0.9037854889589906,0.9562098338411353,0.5813626609342109,0.9562098266628146,0.1414964791808406
EGR1,0.898989898989899,0.8977346278317152,0.8916967509025271,0.951998839241217,0.9182156133828996,0.8666666666666667,0.7593473532128829,0.9273097280127482,0.7593460363339872,0.30592767444741475
BACH2,0.9814814814814815,0.9790874524714829,0.9786407766990292,0.999885127451093,1.0,0.9581749049429658,0.9348516744461632,0.21532399999999996,0.9348504925515151,0.22275039724226256
