ASCL1,0.9996756634797077 
BACH1,0.9974011644404808 
BACH2,0.9998066312093399 
CREB1,0.9999974766113412 
CUX2,0.981539529081356 
EGR1,0.9509762359873073 
EHF,0.9964328068346942 
EPCAM,0.9949329432398923 
ESR1,0.9999161877394636 
ETS1,0.9915127220930159 
FOS,0.9767372778736414 
FOXO3,0.9956273876217494 
GRHL2,0.9990373388554579 
HES1,0.9942068191098408 
HSF2,0.9928339738622323 
ICAM1,0.979545676071552 
JUN,0.994031989598195 
JUNB,0.8264061775555869 
JUND,0.9999491182834546 
KMT2A,0.9546791981541458 
LMX1B,0.9849637625328731 
MEIS2,0.9835611105850666 
NCAM1,0.9964628670948774 
NFATC2,0.9767771322946923 
NFIA,0.9947165009311058 
NFIB,0.9995626551690625 
NFIX,0.9798740431076605 
NFKB1,0.9908282929747098 
NFYC,0.9999949586610204 
NR6A1,0.9999829729699051 
PBX1,0.9983774597923702 
PKNOX2,0.9873216432342027 
PROX1,0.9956216187937721 
RBPJ,1.0 
REST,0.9969440202896674 
RORA_RORB,0.9989489047627216 
RUNX1,0.9983959210367228 
SIX1,0.9994805648018897 
SIX4,0.9986558286234415 
SMAD3,0.9943048040738525 
SOX11,0.9389824777049753 
SOX9,0.9999919976633177 
STAT1,0.9999761361828499 
STAT2,0.8898108128601758 
TBX15,0.9981150259549494 
TCF4,0.9998746894132806 
TCF7L1,0.9505101168424053 
TCF7L2,0.9959941580008005 
TEAD1,0.9994721465996288 
TFDP1,0.9999394214750871 
THRB,0.999373507037016 
ZBTB20,0.9993555961618248 
ZEB1,0.9999864724191954 
