ASCL1,0.32451561289032227 
BACH1,0.6082682264363194 
BACH2,0.6935879886545814 
CREB1,0.9999881277899692 
CUX2,0.8416678998643483 
EGR1,0.8824383128121447 
EHF,0.6402868167298564 
EPCAM,0.7933646471399427 
ESR1,0.999972854185021 
ETS1,0.7298203660465467 
FOS,0.9528640094635099 
FOXO3,0.8110354324387743 
GRHL2,0.8263619393207337 
HES1,0.6260642460238114 
HSF2,0.6549487166201576 
ICAM1,0.8224043378832097 
JUN,0.8053338852779082 
JUNB,0.7135193508114857 
JUND,0.9999629980462968 
KMT2A,0.357417006047143 
LMX1B,0.5864650558548146 
MEIS2,0.3734161738931836 
NCAM1,0.7557551006160881 
NFATC2,0.5705954550526277 
NFIA,0.8088607438831887 
NFIB,0.6631743324851862 
NFIX,0.2790142223284581 
NFKB1,0.42830140973618325 
NFYC,0.9999796844153175 
NR6A1,0.999962943199336 
PBX1,0.8740990440044576 
PKNOX2,0.681844912042109 
PROX1,0.8505627429942091 
RBPJ,0.99998026781508 
REST,0.7452254720693829 
RORA_RORB,0.5573492280565523 
RUNX1,0.7603663356553529 
SIX1,0.853036259405408 
SIX4,0.8876935346845364 
SMAD3,0.34215348946193597 
SOX11,0.38020058289468167 
SOX9,0.9999894733974175 
STAT1,0.9999061763144574 
STAT2,0.8025382695220193 
TBX15,0.7846388412426148 
TCF4,0.9999696003374984 
TCF7L1,0.7696814009391075 
TCF7L2,0.5162398782178755 
TEAD1,0.8574707667836163 
TFDP1,0.9999351057097088 
THRB,0.0 
ZBTB20,0.7660682790858299 
ZEB1,0.9999165733524165 
