,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,CEBPA,0.967652495378928,0.9699170953444872,0.9655172413793104,0.9993273606856788,0.9376195943360123,0.9951259138911455,0.9298348741127044,0.2517934497402521,0.9298262794498268,0.22175920945118544
1,CJUN,0.8839186691312384,0.8795900629619491,0.8986769925782511,0.9495318915959484,0.8220188902007084,0.9911032028469751,0.7475206745175551,0.8289466877971519,0.7474923871929278,0.30246472810146113
2,EKLF,0.9907578558225508,0.9895087584861961,0.9871067560598247,0.999696572981843,0.9891472868217054,0.9850746268656716,0.9859796335677383,0.344359251389628,0.985979417194861,0.07809811205262561
3,FLI1,0.9157116451016636,0.9102737725925086,0.9261179520414776,0.9914197079163531,0.8748086929905112,0.9838209982788296,0.9442218597960657,0.4197335438737635,0.9442062203062316,0.19585183529593508
4,FOG1,0.922365988909427,0.91748362799046,0.8943661971830986,0.9762012635550603,0.8894447223611806,0.8993424380374304,0.788165670171693,0.89817323201022,0.7881628316507121,0.23838953464708668
5,GATA1,0.9966728280961183,0.9955697830160255,0.9954453441295547,0.9999573352729602,0.9994918699186992,0.9914314516129032,0.9840867986958777,0.28678758295868834,0.9840865835089203,0.08460830641588597
6,GATA2,0.9805914972273567,0.9789102736296134,0.9779828056196268,0.9994113530919715,0.9936088623775032,0.9628406275805119,0.9297860254752579,0.24401136263349266,0.9297786354019109,0.23772448811968575
7,GFI1,0.7634011090573013,0.7411424966026015,0.67396841569027,0.8101345785839087,0.8557567917205692,0.5558823529411765,0.3628393697108746,0.7885140612353285,0.36279842309439636,0.5221269854024833
8,PU1,0.9639556377079482,0.9653168452582537,0.9632283613049217,0.9980120109555171,0.9351885756133285,0.9930015552099534,0.9451706832236998,0.36087995864899736,0.9451669195441703,0.18425043761900226
9,SCL,0.9802218114602588,0.9769345204641815,0.9758410476405509,0.9994260396199862,0.9953938277291571,0.9570416297608503,0.9643631749568987,0.3735069706715295,0.9643618985863149,0.11736351816310056
