gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.6790354330708661,0.682880827787046,0.6928510878779316,0.7589939660273288,0.6356723124783962,0.7613330573380253,0.22316641660834657,0.972393,0.18222246264118114,0.621681247684096
ZEB1,0.9943897637795276,0.9948378916862888,0.9938939475093733,1.0,0.987862010221465,1.0,0.929921203824,0.143289,0.9280544274841657,0.24535981729409842
THRB,0.5126968503937008,0.5166862800476998,0.5023620464368278,0.5271348576853071,0.4603057653343157,0.5528761061946903,-0.23637750468326413,0.864427,-0.2998172420459655,0.8413355841864348
KMT2A,0.5336614173228347,0.5362424049640021,0.6259276804042319,0.4930998063223191,0.5189840272322598,0.7883850437549722,-0.17249994492560106,0.9956497618312729,-0.23066800786928976,0.805427536296796
STAT1,0.9894685039370079,0.9899624765478424,0.989044742500256,1.0,0.9783269191816892,1.0,0.921942904231,0.15644,0.9195990002309758,0.25239752625466744
SIX1,0.4300196850393701,0.42119051522658946,0.2856790428025163,0.44387731380735296,0.3536957849725107,0.23960273122284295,-0.8461335197545428,0.9808898652330227,-0.9161092695859763,1.246377276358441
REST,0.6624015748031497,0.661893708624554,0.632053207466209,0.7584468755288398,0.6891228070175439,0.5837130968892411,0.116481154338969,0.987002,0.08829655460353325,0.7008585851868437
TCF7L2,0.587007874015748,0.5782958531450288,0.42076200993926005,0.5581571753168982,0.6543580936024045,0.3100712105798576,-0.11028398747885149,0.9595035545836889,-0.22489812310018387,0.8451449268247069
NFIB,0.6159448818897638,0.615869402333108,0.6222652468538238,0.724815744771205,0.6251702003501264,0.619387165157063,0.17979439266077757,0.9228636855475058,0.17843135985788194,0.6066421977064039
NFATC2,0.6124015748031496,0.6128039001860286,0.5936855138258358,0.6399004913159334,0.5715137067938022,0.6176470588235294,-0.015972057972244214,0.958491,-0.031391792000599716,0.7358135586618936
CUX2,0.5980314960629921,0.6040357659015136,0.6273722627737226,0.6567735884869351,0.5586610334741632,0.7153558052434457,-0.0041223638420126996,0.986327,-0.03743292749605431,0.7525763256949562
ASCL1,0.510236220472441,0.4816002111412222,0.34783748361730016,0.4787360811008516,0.387219142106799,0.31572686176540565,-0.3673221577394503,0.9833017528875524,-0.37879548512738714,0.8960036140720602
RUNX1,0.628248031496063,0.6234511094157289,0.5733649610301592,0.6448334485663425,0.5549967198775421,0.5929906542056075,-0.01896735054494414,0.9773820527485776,-0.034383969188332975,0.7581578812105431
EGR1,0.610236220472441,0.6459135332879239,0.6475614097543609,0.7006892054049985,0.5194174757281553,0.8596408317580341,0.13669443776666956,0.9647587788307036,0.023834380213656248,0.6952373974786901
BACH2,0.5720472440944881,0.5715376700305985,0.555146306527522,0.591126151191243,0.5495240024306259,0.5608848459789125,-0.13312138672046192,0.964816,-0.16475250689887844,0.8101673861376811
ESR1,0.9979330708661417,0.9978662873399715,0.9979998095056672,1.0,0.9960076045627376,1.0,0.918035172975,0.147148,0.9180268606163786,0.25299157010110473
GRHL2,0.409251968503937,0.4136329526616878,0.39907889467360835,0.41518864236089253,0.3594229035166817,0.4485707855052892,-1.1279913799023382,0.982774,-1.1497754787643877,1.4750135550912657
STAT2,0.536515748031496,0.5364130908066497,0.5241992522986764,0.5903451963959163,0.5146825396825396,0.5340745316038708,-0.06848590021772338,0.947922545818814,-0.06906698301310144,0.7238983066254382
ZBTB20,0.7687007874015748,0.7687112022099636,0.7802916978309649,0.8422715621811474,0.7429232686487449,0.8216184288245718,0.4181022973473695,0.991388,0.40769242365140523,0.5067966888917841
ICAM1,0.6146653543307087,0.5626743727691369,0.31901200208731956,0.7399049961229255,0.6448663853727145,0.21192512133117633,0.1711118073606981,0.9778221942429624,0.10942192358629332,0.6258653053046918
FOXO3,0.6480314960629922,0.6524232430310168,0.6348784970390035,0.6404618374558304,0.5872686059690215,0.6908888888888889,-0.05500960983908576,0.997161,-0.056193171592419544,0.8446080079034048
NFIA,0.749507874015748,0.753345015405733,0.7489395284600967,0.8474703932477623,0.8073160357294769,0.6984360625574977,0.42472668676019343,0.9555253143720436,0.38803734472728746,0.503293343185121
TCF7L1,0.7424212598425197,0.7382640738457722,0.6747856343979123,0.8776747963697407,0.8823529411764706,0.5462776659959758,0.4341731880088431,0.9411768329947541,0.4008841490664218,0.5043432658942875
CREB1,0.9993110236220473,0.9992961994771767,0.9992957037931381,1.0,1.0,0.9985923989543535,0.9757357071,0.07978099999999999,0.975731221583238,0.19243269649847497
PBX1,0.5569881889763779,0.5467350963222732,0.6182681706386227,0.5304951301408103,0.5846968238691049,0.6559294583408314,-0.10791716171438015,0.909588,-0.10796998796318524,0.73265150241177
RORA_RORB,0.6062007874015748,0.604067580536392,0.5746784309556713,0.6058751173598023,0.5731552162849872,0.5762097633766787,-0.3114036405758469,0.9952747523464712,-0.3137290818060723,1.017530959579817
TBX15,0.5233267716535434,0.5225124031007752,0.49293267720657524,0.4740286046511628,0.5172489562733465,0.4708,-0.563941196481875,0.997488,-0.5691521257777745,1.1125646208221642
SOX11,0.565748031496063,0.5858722565477182,0.42879337131020195,0.658729973568072,0.7259973695747479,0.3042439830975565,0.05773075157826635,0.962806,-0.07803294351070966,0.735057930132249
HES1,0.5961614173228347,0.5929126251260961,0.5448696616749862,0.6384735586249709,0.5968408262454435,0.5012244897959184,0.039848012115284215,0.9890309864555322,0.024061633861637954,0.6929158900519299
SIX4,0.7431102362204725,0.7440886409818255,0.7321428571428571,0.8044660826805067,0.7084409136047667,0.7574856657464429,0.3261911004240985,0.9529084212656745,0.3249359887324762,0.5510188015388073
MEIS2,0.44793307086614176,0.46797553000616576,0.5460872380027515,0.542148122371494,0.43938012762078393,0.7212483967507481,-0.19137312223659886,0.9780110951524541,-0.2827513051432886,0.8281687829988956
PROX1,0.5500984251968504,0.522696690781763,0.3866899235207299,0.5562150119204138,0.46498870603420456,0.3309600367478181,-0.42826545644420344,0.953032,-0.45971099965706674,0.9819184741115807
FOS,0.8509842519685039,0.8475033857796492,0.8194610064393036,0.9137017693077265,0.8105685303137532,0.8285507595852424,0.4788677334789808,0.8051546084013654,0.4773803497622704,0.46286074868919497
TFDP1,0.9968503937007874,0.9970003749531309,0.9969913501316284,1.0,1.0,0.9940007499062617,0.940118484151,0.127587,0.9397103726073448,0.2350590756379204
