Cell,predicted,actual
RU1293A_228058935544558,0.20323932223084237,0.0
RU1293A_204222269450469,0.36301106075948686,1.0
RU1293A_120703455194037,0.2292094230435999,0.8026653128199731
RU1293A_227357156916059,0.7904060794902553,0.7107253132560473
RU1293A_228049567041435,0.2837255547753699,0.0
RU1293A_135143001550236,0.3329591192276713,0.31134800429943815
RU1293A_200570473442550,0.07969612279037422,0.0
RU1293A_231840653950260,0.611853198302161,0.5128774286612959
RU1293A_165714263722718,0.10790284445036212,0.0
RU1293A_228049586375923,0.2985218250553684,0.3814224694655904
RU1293A_134405308762358,0.2832527443620282,1.0
RU1293A_239596290882996,0.20801425550337224,0.2619676622484236
RU1293A_164640656669405,0.10922887966051735,0.9992965865490793
RU1293A_122427463068382,0.23139028928305214,0.0
RU1293A_230748973296484,0.46028074528182716,0.38721030980091065
RU1293A_134515782761197,0.34875573110810365,0.0
RU1293A_191706627489053,0.529064903980701,0.0
RU1293A_134594407032606,0.24181366476282656,0.0
RU1293A_156994721438493,0.516611,0.0
RU1293A_135005274828076,0.5755531479650512,0.2549785923980941
RU1293A_228067687118748,0.12059034935652216,0.5502330625424067
RU1293A_227911833143660,0.3271446501222415,1.2736837719555565e-05
RU1293A_231161137052061,0.4786579620288032,0.04991010814870493
RU1293A_135562668718507,0.5372409132656804,0.0
RU1293A_196586503002027,0.350315,0.0
RU1293A_205932337154998,0.12596476654983058,0.26963594016104153
RU1293A_240694997145972,0.20051402068627797,0.0
RU1293A_131235474426278,0.1161733486259388,0.0
RU1293A_157148369303973,0.17403456658531696,0.9805962372790835
RU1293A_197281495341467,0.49102734418744143,1.0
RU1293A_165239984121566,0.21507134636877617,0.7332754526812449
RU1293A_130546012744115,0.5774613436424524,1.0
RU1293A_170265211684788,0.7429246545666429,0.33988175897024203
RU1293A_131235520067501,0.4257466379983294,1.0
RU1293A_192104019158939,0.1835820411942455,0.40261500231098096
RU1293A_200015261058916,0.543867890586279,0.4982134696160581
RU1293A_231906448197341,0.49774630757391436,1.0
RU1293A_192788798065076,0.19800982165841405,0.0
RU1293A_134378196749020,0.14928116215650947,0.0
RU1293A_130693115078901,0.46939345397155746,1.0
RU1293A_165853206629747,0.5562184906220098,1.0
RU1293A_122436443073908,0.26797582675833453,0.0
RU1293A_227501977581877,0.4560124391421754,0.38473539651394895
RU1293A_134405309029675,0.12554407021499958,0.24743228589753619
RU1293A_204959707974069,0.1780200596732915,0.0
RU1293A_134394603232092,0.4883861876648168,0.0
RU1293A_165379539093742,0.3726346024755065,0.7131693289176086
RU1293A_125746521258932,0.5058572521543475,0.7460422435572652
RU1293A_240617734486748,0.6752152769570244,0.0
RU1293A_204840356506987,0.15595970964429956,0.0
RU1293A_200968859138867,0.34296586535785956,0.9549298901847127
RU1293A_231906448140716,0.0790547963909705,0.2953136208821967
RU1293A_164693537569566,0.4658283354901624,0.7564537988482016
RU1293A_170875902605723,0.47431284991599837,1.0
RU1293A_199877553146739,0.19250410484719385,0.0
RU1293A_195562287775076,0.761892,0.0
RU1293A_130127265385260,0.4624302410995011,0.9440347668176452
