Cell,predicted,actual
RU1293A_228058935544558,0.07435106804766314,0.675216569677581
RU1293A_204222269450469,0.6861788962690728,0.0
RU1293A_120703455194037,0.6701422588578636,0.8277451162553722
RU1293A_227357156916059,0.44998835329806103,1.0
RU1293A_228049567041435,0.2807565858844799,0.37106804769040824
RU1293A_135143001550236,0.292243556362437,0.0
RU1293A_200570473442550,0.32252975702770986,1.0
RU1293A_231840653950260,0.5650543012484353,0.40887119310925285
RU1293A_165714263722718,0.11961823925399596,1.0
RU1293A_228049586375923,0.4204627981447924,0.6911977113052358
RU1293A_134405308762358,0.7808528013392153,0.8148468643536171
RU1293A_239596290882996,0.6429536333716859,1.0
RU1293A_164640656669405,0.5833974989542727,0.002598540146956611
RU1293A_122427463068382,0.8071521587723264,1.0
RU1293A_230748973296484,0.5020945934380371,0.0
RU1293A_134515782761197,0.1850705664930934,0.0
RU1293A_191706627489053,0.24357073974218688,0.0
RU1293A_134594407032606,0.1358990854649501,0.6811347535089987
RU1293A_156994721438493,0.071205,0.0
RU1293A_135005274828076,0.2224727262370756,0.0
RU1293A_228067687118748,0.3899808825341552,0.0
RU1293A_227911833143660,0.08535564709267655,0.5785806142905542
RU1293A_231161137052061,0.3669480997473912,0.0
RU1293A_135562668718507,0.071205,0.0
RU1293A_196586503002027,0.24400604752023072,0.6802157065017147
RU1293A_205932337154998,0.5113432137871556,1.0
RU1293A_240694997145972,0.17936801083572157,1.0
RU1293A_131235474426278,0.1802615281952178,1.0
RU1293A_157148369303973,0.41089709138035707,0.38137494287757856
RU1293A_197281495341467,0.9057038957029196,0.9998069452550288
RU1293A_165239984121566,0.44657257857123855,0.0
RU1293A_130546012744115,0.6383467178671759,0.4536958111044622
RU1293A_170265211684788,0.2942887644402874,1.0
RU1293A_131235520067501,0.9784995204951699,0.6823047217997982
RU1293A_192104019158939,0.3355643100970665,0.607852436069863
RU1293A_200015261058916,0.570365754357655,0.25669949018581834
RU1293A_231906448197341,0.6949728788537308,0.6875371538928335
RU1293A_192788798065076,0.7947924979970091,1.0
RU1293A_134378196749020,0.242449,0.0
RU1293A_130693115078901,0.932593248588012,0.23912286166927482
RU1293A_165853206629747,0.48755756486774615,0.43818824390719413
RU1293A_122436443073908,0.30592477210247326,1.0
RU1293A_227501977581877,0.6631295563990225,0.1378707195680791
RU1293A_134405309029675,0.12285054728174485,1.0
RU1293A_204959707974069,0.11287706867697256,1.0
RU1293A_134394603232092,0.13746520573615645,0.0
RU1293A_165379539093742,0.5427143139897729,0.0
RU1293A_125746521258932,0.5291165916611111,1.0
RU1293A_240617734486748,0.1077192598444009,0.0
RU1293A_204840356506987,0.15820936668378913,1.0
RU1293A_200968859138867,0.5751446421075105,0.9051966512833682
RU1293A_231906448140716,0.3831864331803395,1.0
RU1293A_164693537569566,0.894249981127675,0.4292616652040954
RU1293A_170875902605723,0.7604164917417375,0.2982887368004013
RU1293A_199877553146739,0.5012965264403306,1.0
RU1293A_195562287775076,0.072789,0.0
RU1293A_130127265385260,0.6976430217771612,0.057219564038154626
RU1293A_239381825939678,0.5790749448546599,0.0
RU1293A_192188576615774,0.15732606336223548,1.0
RU1293A_192306971031902,0.14541472871538583,0.12085163847607348
RU1293A_230746960387308,0.4321677684156068,0.0
RU1293A_129998523382701,0.4595507676332767,0.0
RU1293A_134515782765877,0.9448321710167098,0.6642373916877244
RU1293A_169079773182366,0.9442924123366662,0.5123191042951571
RU1293A_165789606274798,0.6071239440391034,0.7683750454077729
RU1293A_165860292810660,0.6352004328881666,0.0
RU1293A_236245157591923,0.24167950159109114,0.0
RU1293A_135478814075123,0.8472068202492554,0.0
