Cell,predicted,actual
RU1293A_228058935544558,0.6424872588319173,1.0
RU1293A_204222269450469,0.44080974713255966,0.03677882410033409
RU1293A_120703455194037,0.874930220054742,0.5566101873222068
RU1293A_227357156916059,0.19631059661195077,0.6967001267735347
RU1293A_228049567041435,0.1956753204672414,0.776546035679718
RU1293A_135143001550236,0.15545518087987265,1.0
RU1293A_200570473442550,0.5744760708780311,1.0
RU1293A_231840653950260,0.617681723189914,0.3860092178725408
RU1293A_165714263722718,0.5820800799286542,1.0
RU1293A_228049586375923,0.7824962416235719,0.0
RU1293A_134405308762358,0.7001890744771451,0.19544738148388613
RU1293A_239596290882996,0.6548433486451515,0.6907089861345679
RU1293A_164640656669405,0.8255606476499204,0.09633428986247951
RU1293A_122427463068382,0.804086,1.0
RU1293A_230748973296484,0.6763097780707652,0.0
RU1293A_134515782761197,0.03299121885898338,0.9043719153695455
RU1293A_191706627489053,0.05100493786930799,1.0
RU1293A_134594407032606,0.838505,1.0
RU1293A_156994721438493,0.049722,1.0
RU1293A_135005274828076,0.04538575765212206,0.0
RU1293A_228067687118748,0.30961900661086156,1.0
RU1293A_227911833143660,0.6597689022573823,0.1965741466824065
RU1293A_231161137052061,0.49582261843443476,0.0
RU1293A_135562668718507,0.23462,1.0
RU1293A_196586503002027,0.179071,0.0
RU1293A_205932337154998,0.6331236453757113,1.0
RU1293A_240694997145972,0.8846360019618217,1.0
RU1293A_131235474426278,0.525423307729196,1.0
RU1293A_157148369303973,0.7805542058026561,0.41020931655192366
RU1293A_197281495341467,0.56718233486341,0.7081484936228285
RU1293A_165239984121566,0.11172871148797256,1.0
RU1293A_130546012744115,0.5309968022052783,0.41077901126820443
RU1293A_170265211684788,0.3034271283438841,0.0
RU1293A_131235520067501,0.703677619828111,0.2476456598631057
RU1293A_192104019158939,0.544339167432077,0.8226085875792691
RU1293A_200015261058916,0.5568027664163645,0.6146523003608652
RU1293A_231906448197341,0.54404455355785,0.19475304861163176
RU1293A_192788798065076,0.804086,1.0
RU1293A_134378196749020,0.14270083332721167,1.0
RU1293A_130693115078901,0.6760842127564252,0.29351717432045665
RU1293A_165853206629747,0.5285283683325555,0.11607617167650401
RU1293A_122436443073908,0.5020668736054117,1.0
RU1293A_227501977581877,0.9021652402798346,0.0
RU1293A_134405309029675,0.7524605926717405,1.0
RU1293A_204959707974069,0.5921075285054604,1.0
RU1293A_134394603232092,0.14675726218247362,1.0
RU1293A_165379539093742,0.1199285127946386,0.5854014618578451
RU1293A_125746521258932,0.3114729534022931,0.0
RU1293A_240617734486748,0.04583119029365315,0.0
RU1293A_204840356506987,0.6240624596595713,1.0
RU1293A_200968859138867,0.8584938168240246,0.47100274539287434
RU1293A_231906448140716,0.8038418120775961,0.519042698725001
RU1293A_164693537569566,0.6713026250222585,0.20546802418500817
RU1293A_170875902605723,0.9051524789292678,0.0
RU1293A_199877553146739,0.6966921300025517,0.4219485987613553
RU1293A_195562287775076,0.06823081577812683,0.0
RU1293A_130127265385260,0.8629245709318613,0.04961362478535593
RU1293A_239381825939678,0.23405230839289456,0.9445372062932195
RU1293A_192188576615774,0.7616194015052566,0.4413050369036632
