Cell,predicted,actual
RU1293A_228058935544558,0.006132543223080043,0.0
RU1293A_204222269450469,0.32669116486272004,0.5686298909702883
RU1293A_120703455194037,0.7054637976668745,1.0
RU1293A_227357156916059,0.6379216627141502,1.0
RU1293A_228049567041435,0.5978892936696896,0.6074894518067613
RU1293A_135143001550236,0.3589741652485651,0.7854128249763701
RU1293A_200570473442550,0.4321037355912467,0.8092003497208958
RU1293A_231840653950260,0.35028559854089025,0.0
RU1293A_165714263722718,0.08302248855925078,0.13317690257186693
RU1293A_228049586375923,0.5569465425455467,1.0
RU1293A_134405308762358,0.6682406932617637,1.0
RU1293A_239596290882996,0.8132291275517731,1.0
RU1293A_164640656669405,0.6314466898623683,0.7852503921847701
RU1293A_122427463068382,0.789569910938349,1.0
RU1293A_230748973296484,0.4028538624400905,0.0
RU1293A_134515782761197,0.02203711889268534,0.0
RU1293A_191706627489053,0.02830032612393514,0.0
RU1293A_134594407032606,0.0058,0.0
RU1293A_156994721438493,0.0058,0.0
RU1293A_135005274828076,0.007468114655675064,0.0
RU1293A_228067687118748,0.43745581040895387,0.7026584496853922
RU1293A_227911833143660,0.16858255584228932,0.2677585799705021
RU1293A_231161137052061,0.225904,0.0
RU1293A_135562668718507,0.0058,0.0
RU1293A_196586503002027,0.5879207064444534,0.5759489789640899
RU1293A_205932337154998,0.7235472203669051,1.0
RU1293A_240694997145972,0.14300164386946662,0.22762399503467257
RU1293A_131235474426278,0.047933834104960105,0.08843163759364167
RU1293A_157148369303973,0.7989284641526644,1.0
RU1293A_197281495341467,0.5868050286940412,0.3518810075694658
RU1293A_165239984121566,0.2759090676503023,0.6118098056358867
RU1293A_130546012744115,0.4583059121344588,0.0
RU1293A_170265211684788,0.6855027355764871,0.7236313416238248
RU1293A_131235520067501,0.5533584648153498,0.3143989484912425
RU1293A_192104019158939,0.6399356586976734,0.7699227321710375
RU1293A_200015261058916,0.34834804118293694,0.0
RU1293A_231906448197341,0.5463160173634554,0.23378976133165116
RU1293A_192788798065076,0.721945,1.0
RU1293A_134378196749020,0.16823345432443834,0.22826883855438268
RU1293A_130693115078901,0.5881622856574893,0.0
RU1293A_165853206629747,0.4510165698037816,0.0
RU1293A_122436443073908,0.6637054297121023,0.7513381073259435
RU1293A_227501977581877,0.4590523203627644,0.0
RU1293A_134405309029675,0.2213095282293549,0.44254180306459406
RU1293A_204959707974069,0.6600996523303917,1.0
RU1293A_134394603232092,0.026245197857106765,0.0
RU1293A_165379539093742,0.09432655733591482,0.0
RU1293A_125746521258932,0.7013384638537342,1.0
RU1293A_240617734486748,0.007296760598903375,0.0
RU1293A_204840356506987,0.48326321577928705,0.8694578648361054
RU1293A_200968859138867,0.7383314080199777,0.9820079860236759
RU1293A_231906448140716,0.7367584303403305,1.0
RU1293A_164693537569566,0.49544085424868206,0.540314287412394
RU1293A_170875902605723,0.6640524130949871,0.8001173100373749
RU1293A_199877553146739,0.6579389532411581,1.0
RU1293A_195562287775076,0.0058,0.0
RU1293A_130127265385260,0.4806444621772029,0.0
RU1293A_239381825939678,0.3852422843211344,0.825186375743509
RU1293A_192188576615774,0.7657254461371398,1.0
RU1293A_192306971031902,0.24011490603276275,0.0
RU1293A_230746960387308,0.48386467445555625,1.0
RU1293A_129998523382701,0.09241708258898063,0.0
RU1293A_134515782765877,0.5084914191512769,0.02871111192789135
RU1293A_169079773182366,0.5742277831387099,0.40780464636638053
RU1293A_165789606274798,0.6052224025135275,0.24282832343030983
RU1293A_165860292810660,0.02809674458222876,0.0
RU1293A_236245157591923,0.017795645276128487,0.0
RU1293A_135478814075123,0.5562335509021098,0.18717757824014483
RU1293A_133992871017243,0.4660284569933623,0.0
RU1293A_239586942536630,0.116326,0.0
RU1293A_230612608343398,0.14852346694737906,0.0
RU1293A_236158184217524,0.15411669953151258,0.0
RU1293A_230663189640942,0.25167710533358956,0.0
RU1293A_130187785582323,0.725475000561536,1.0
RU1293A_130003804241189,0.6449887627703406,0.8564462976662855
RU1293A_161452744362870,0.5266824664107054,0.5281800528230789
RU1293A_164710476377004,0.0058,0.0
RU1293A_196498756360924,0.11572703561553978,0.0
RU1293A_240617688517419,0.3031295954239359,0.07892565355004806
RU1293A_200501532256565,0.0058,0.0
RU1293A_161944805272884,0.45751074616953874,1.0
RU1293A_191164522850021,0.05765857492169291,0.0
RU1293A_156941808200942,0.044751156262143724,0.0
RU1293A_204351817312476,0.41533355093808133,0.24246126116403674
RU1293A_121877963070197,0.7464684323357339,1.0
RU1293A_199814336662763,0.0058,0.0
RU1293A_135005247565221,0.677418270643584,0.7487978344206068
RU1293A_240152516933941,0.6922692580553073,1.0
RU1293A_134387860622188,0.495116892958967,0.0
RU1293A_165309463082843,0.7946869853362395,0.9354073703626657
RU1293A_161538777471341,0.0058,0.0
RU1293A_227861681359196,0.8765004007564949,1.0
RU1293A_199934549839198,0.0058,0.0
RU1293A_192661049756907,0.647521827125599,0.596274746481025
RU1293A_160911833610588,0.2645520954685755,0.0
RU1293A_227499918117294,0.7783502025497286,1.0
RU1293A_134060489467748,0.794689004518973,1.0
RU1293A_165326938618796,0.04972008157635327,0.0
RU1293A_230609233537372,0.5206644886530585,0.0
RU1293A_232379700169638,0.7299386205702014,1.0
RU1293A_227501931879782,0.21700235913139018,0.0
RU1293A_192110508227997,0.586723884034408,0.0
RU1293A_160919093984501,0.3611302991204017,0.6721686579590962
RU1293A_191706600421805,0.0058,0.0
RU1293A_196095788566382,0.277513205418187,0.635120296063659
RU1293A_126227556746989,0.06492243507478651,0.0
RU1293A_121887343622059,0.6975322483494455,1.0
RU1293A_130005115460022,0.2899995254406597,0.010441577372621032
RU1293A_170738751072101,0.7013354309049864,1.0
RU1293A_170740597836638,0.15245809596408483,0.2663533815476878
RU1293A_121829810355443,0.8707682197262956,1.0
RU1293A_201587053448542,0.530212623619588,0.25723189237688787
RU1293A_160243564002141,0.2599665976692189,0.16841520597716242
RU1293A_201446661471541,0.5504323338658133,1.0
RU1293A_130675129900379,0.08607228257611213,0.0
RU1293A_204882367429476,0.026496407124238567,0.0
RU1293A_121731946801587,0.6368755474675944,1.0
RU1293A_196569577731829,0.369747915688462,0.0
RU1293A_129455090775902,0.38939308651112137,0.6469461201469575
RU1293A_235122055407413,0.27338966607246873,0.04907744691233766
RU1293A_192101764418909,0.7497441473081672,0.9483272126963069
RU1293A_206068864642283,0.010417389950976946,0.0
RU1293A_239451650608054,0.5489898793992779,0.7846347116236321
RU1293A_157469148894963,0.6009404648468442,0.24488211256862916
RU1293A_166273863773612,0.31962680526661275,0.41139999927011145
RU1293A_120847183603446,0.6093579175707375,1.0
RU1293A_160911834339060,0.6880298352879675,1.0
RU1293A_231366221842332,0.871692870280491,1.0
RU1293A_200914097878875,0.23517015073084552,0.0
RU1293A_232319557716396,0.2462131075173226,0.33738343288492156
RU1293A_130665317054316,0.6239170545159063,0.7546336845661409
RU1293A_227911878491061,0.5766543286536543,1.0
RU1293A_169156948150006,0.3555407242218219,0.17968611923981065
RU1293A_232389363023283,0.7681063624942254,1.0
RU1293A_125049828170652,0.6847665865613598,0.7893193580525736
RU1293A_162069998888739,0.0058,0.0
RU1293A_169707644042603,0.2362366317148121,0.03577050296100211
RU1293A_230746928604915,0.5536189818696704,0.8217045791644961
RU1293A_236701778827998,0.6703053406405335,1.0
RU1293A_195547421633374,0.3616021710033442,0.18295986499146877
RU1293A_192721167506140,0.0058,0.0
RU1293A_162011089615596,0.3343609908168984,0.02460434825903357
RU1293A_156941792720629,0.044007796616468225,0.0
RU1293A_135546815757157,0.3883570362891054,0.8772513804017614
RU1293A_122291488450460,0.029036182781091498,0.0
RU1293A_232242528861494,0.8310420568594088,1.0
RU1293A_236176840968949,0.32263814986787165,0.0
RU1293A_125798206856605,0.4093932641195567,0.0
RU1293A_204198558685982,0.4297939250060252,1.0
RU1293A_160783802481949,0.7370725077758795,1.0
RU1293A_230681430419870,0.7831889931416417,1.0
RU1293A_162011062687454,0.0062075656640314236,0.0
RU1293A_130127284365083,0.5703991608555525,0.4008316037580918
RU1293A_192129386823006,0.6231747879495787,0.6874924078554777
RU1293A_230799438731187,0.5655797737561548,0.30761880500557626
RU1293A_226331299528099,0.7312461833895918,1.0
RU1293A_162020772432622,0.3873309856269247,0.0
RU1293A_164750312257771,0.6255206416510182,0.33466590132636403
RU1293A_231366240193956,0.5399273606608939,0.7516769841629816
RU1293A_160783775415006,0.46185701621026404,0.7195534150704267
RU1293A_191697890728180,0.6619910803831763,0.5741029148100129
RU1293A_157070657207653,0.10579870257666862,0.04405229443079438
RU1293A_126760299195299,0.5263092019373272,1.0
RU1293A_131164519415091,0.5672759106088741,1.0
RU1293A_122490814064884,0.5373223525697858,1.0
RU1293A_134396838864733,0.0058,0.0
RU1293A_160218209270070,0.5319036368597323,0.4353571253547128
RU1293A_134377557384411,0.5179600200974219,0.01034838624243481
RU1293A_231754903968670,0.0058,0.0
RU1293A_134542510966707,0.5386313004119876,0.9275007872369594
RU1293A_231772352100084,0.515489793141181,1.0
RU1293A_125746552195427,0.48097775740515125,0.6823704799695113
RU1293A_230663161600348,0.4275143824491874,1.0
RU1293A_170122135854371,0.0058,0.0
RU1293A_134393261381533,0.7653364769843894,1.0
RU1293A_195488077757285,0.6625383005689636,1.0
RU1293A_121886404135779,0.5610197146689051,0.06163250788149412
RU1293A_160783802719475,0.2967751301218888,0.0
RU1293A_227905819818915,0.0058,0.0
RU1293A_129440090021235,0.4307544767749621,0.19368108092326733
RU1293A_201463719640492,0.48611458492165355,0.6974649992362235
RU1293A_160364225219934,0.42186311125865245,0.9958449137975522
RU1293A_156598242331549,0.6366919366096881,1.0
RU1293A_239458986387883,0.06298681670526556,0.05589669157150766
RU1293A_129440043425179,0.6880720115446535,1.0
RU1293A_160921528752486,0.29595431595331473,0.13285008192999267
RU1293A_226949774928101,0.6715138291217512,1.0
RU1293A_135632492817181,0.6642232242978265,0.14797523044928357
RU1293A_235559290558822,0.6219226295223643,1.0
RU1293A_130615940437931,0.0058,0.0
RU1293A_156051944163060,0.777235482111951,1.0
RU1293A_226283249157870,0.22849591993226298,0.42609356858684744
RU1293A_169039937554870,0.21841268882719342,0.0
RU1293A_196500616591197,0.6510627741928857,0.6837888750383846
RU1293A_165784102849835,0.7764228355286003,1.0
RU1293A_134530787568949,0.7348748457285779,0.9398670221224006
RU1293A_169589827877660,0.14647132586748046,0.0
RU1293A_240695043283875,0.9090596401288554,1.0
RU1293A_200897562105643,0.6513173949906704,0.7765352293753041
RU1293A_126913556990900,0.02844690107482651,0.0
RU1293A_135022696392995,0.27416569054918943,0.0
RU1293A_160783802678060,0.48553566588790964,0.3368738142569136
RU1293A_155843785054117,0.4384111677707096,0.5902059185100266
RU1293A_155842550294941,0.554481904970493,1.0
RU1293A_157673011439539,0.04791818020810932,0.0
RU1293A_131095888258971,0.7384145721900301,1.0
RU1293A_231772383045403,0.7483644493792988,1.0
RU1293A_195488050530742,0.0058,0.0
RU1293A_199954816980844,0.5170259202234126,0.8990664138645463
RU1293A_164623791381284,0.0058,0.0
RU1293A_160439399835374,0.24042061532605588,0.3809102075438155
RU1293A_232303585539821,0.6266627436228085,0.6056142246941113
RU1293A_121963848284462,0.8114635284805859,1.0
RU1293A_240559706498925,0.7320014636848654,1.0
