Cell,predicted,actual
RU1215_192110488599350,0.013488527907139563,0.0
RU1231A_120703424294126,0.868843859953927,1.0
RU1322A_LN_133924258008493,0.3501622694044344,0.3577790687422791
RU1231A_155914237328627,0.822048830943259,1.0
RU1080C_232389351167925,0.20183929322717914,0.0
RU1144_LN_200994213456747,0.6345291293444708,1.0
RU1066_235548446186341,0.9247392947048216,1.0
RU1229A_Frozen_204770951223157,0.43332367520899884,0.3290024629798199
RU1181B_227914129033139,0.7693173994088394,1.0
RU1066_235601986206429,0.8153763961984274,1.0
RU1181B_157002371913579,0.7612724154427559,1.0
RU1144_T_236167208495908,0.7669407800622944,0.8351173668245735
RU1144_LN_170199701215972,0.894384221515669,1.0
RU1322A_LN_129998524144931,0.41880580416328866,0.5256322197601188
RU1108a_Bambanker_Frozen_205449168076213,0.24069139791035274,0.4655964650282655
RU426B_227303182691099,0.5584607849379036,0.3049356782827898
RU1293A_170139154298724,0.9395114301330438,0.7961163825988263
RU1231A_156395258140469,0.9711596268660883,1.0
RU1322A_LN_169081813821726,0.3300816440207912,0.4388002192946468
RU1108a_Bambanker_Frozen_135571558259627,0.0741068395825603,0.1879118568085809
RU1144_LN_239407447296238,0.2334335183817629,0.3749914748744303
RU1229A_Frozen_162011062946140,0.49042931088189845,0.2707194207830769
RU1144_T_166264153459955,0.1818176295910978,0.053483547466727
RU1215_165926910676268,0.09335794418257981,0.0
RU1322A_LN_227905807702243,0.3433802901899596,0.0195547465448199
RU1108a_RPMI_131234280692510,0.1189548403774475,0.1253671842625614
RU1066_226953411315956,0.7527231101851395,1.0
RU1144_T_192315305376038,0.8092014648318131,1.0
RU1144_LN_205922688457564,0.5907941184207068,0.663700491310091
RU1293A_227357156916059,0.9391253829226517,1.0
RU1322A_LN_130132653587244,0.5171650676375733,1.0
RU1080C_170740629326260,0.11410599825392499,0.0
RU1231A_134376349416795,0.9586160727337183,1.0
RU1293A_133921869774180,0.9313958920095006,1.0
RU1231A_161326283286372,0.8052371893491428,1.0
RU1080C_240559720974574,0.2199670170802357,0.0
RU1231A_134393261046493,0.949820352078206,1.0
RU1145_161889610021686,0.21977094371929373,0.0659837348418827
RU779D_241054849649590,0.11986626413158305,0.3073393196765085
RU1108a_Bambanker_Frozen_226953383569267,0.07517931598282357,0.0265619113445195
RU1144_T_161340108228917,0.8931477889041208,1.0
RU1293A_235688990468459,0.9395114301330438,1.0
RU1229A_Frozen_135022696357173,0.5327202358638522,0.8612987378764724
RU1293A_122307579623270,0.9315503967835423,1.0
RU1108a_Bambanker_Frozen_157684151242150,0.07307207090706291,0.0475625591474988
PleuralEffusion_235069798038316,0.5131955165004787,1.0
RU1231A_122427435539741,0.7877160544321476,1.0
RU1322A_LN_231840681748790,0.30979211754337127,0.1911921652817245
RU1231A_204842772842908,0.972335508804135,0.9689245408456172
RU1066_169727151782620,0.8625848263076925,1.0
RU1229A_Frozen_227853850859436,0.525156397820059,0.4747338011780162
RU1231A_161317559155940,0.9712239351376686,0.9667175989637428
RU1215_121886418524445,0.047762900481852756,0.0
