Cell,predicted,actual
RU1215_192110488599350,0.46785513631413983,0.38323964567471214
RU1231A_120703424294126,0.3736866696405306,0.11484252761533363
RU1322A_LN_133924258008493,0.8100274022424986,1.0
RU1231A_155914237328627,0.3566551278741382,0.27431815300013407
RU1080C_232389351167925,0.3363040716670911,0.10034058725350618
RU1144_LN_200994213456747,0.6182523414090415,0.6209153702265905
RU1066_235548446186341,0.0854426117460304,0.0
RU1229A_Frozen_204770951223157,0.28837454393663825,0.4226241404825576
RU1181B_227914129033139,0.8237205841868754,1.0
RU1066_235601986206429,0.27712089937350787,0.0
RU1181B_157002371913579,0.9448478869755159,1.0
RU1144_T_236167208495908,0.30055575547941166,0.08778705235099762
RU1144_LN_170199701215972,0.5517799462162176,0.4837475060742998
RU1322A_LN_129998524144931,0.8077151091054292,1.0
RU1108a_Bambanker_Frozen_205449168076213,0.14692955258035822,0.0
RU426B_227303182691099,0.6109645514383085,0.9132654232420437
RU1293A_170139154298724,0.6314330401681338,1.0
RU1231A_156395258140469,0.4825466309292997,0.0
RU1322A_LN_169081813821726,0.8542482095603571,1.0
RU1108a_Bambanker_Frozen_135571558259627,0.004282091885524069,0.0
RU1144_LN_239407447296238,0.295944443298106,0.17432233313783094
RU1229A_Frozen_162011062946140,0.27629107014356025,0.10187842880828803
RU1144_T_166264153459955,0.2193768440796924,0.0
RU1215_165926910676268,0.4455768459514029,0.0
RU1322A_LN_227905807702243,0.7918868773368041,1.0
RU1108a_RPMI_131234280692510,0.03506630537154283,0.0
RU1066_226953411315956,0.11551828890845661,0.0
RU1144_T_192315305376038,0.28511126404700604,0.10914957449950234
RU1144_LN_205922688457564,0.6502064955185647,0.7492552407972712
RU1293A_227357156916059,0.6901808833442173,1.0
RU1322A_LN_130132653587244,0.6964262596040562,1.0
RU1080C_170740629326260,0.11576270992331875,0.0
RU1231A_134376349416795,0.44094014508344104,0.0
RU1293A_133921869774180,0.5654561255916672,1.0
RU1231A_161326283286372,0.35802551419967665,0.3456429977213434
RU1080C_240559720974574,0.26553017670449536,0.006995907476002566
RU1231A_134393261046493,0.3684915811761916,0.38054752433197714
RU1145_161889610021686,0.9100742874270328,1.0
RU779D_241054849649590,0.2775810436863277,0.28507018296205
RU1108a_Bambanker_Frozen_226953383569267,0.005090427993391528,0.0
RU1144_T_161340108228917,0.22393037765502352,0.41144047731523764
RU1293A_235688990468459,0.6053113840502015,1.0
RU1229A_Frozen_135022696357173,0.39456732048532767,0.5352412445723084
RU1293A_122307579623270,0.5762470618235357,1.0
RU1108a_Bambanker_Frozen_157684151242150,0.006280549021563373,0.0
PleuralEffusion_235069798038316,0.3153697414349834,0.0
RU1231A_122427435539741,0.47805587055981047,0.13281201302757054
RU1322A_LN_231840681748790,0.692384472194077,1.0
RU1231A_204842772842908,0.44560679615989984,0.15364088906358359
RU1066_169727151782620,0.07418277619972283,0.016053576245395093
RU1229A_Frozen_227853850859436,0.3742314665084654,0.42595012843243835
RU1231A_161317559155940,0.4427156573518043,0.0334488954290266
RU1215_121886418524445,0.4844475168276191,0.5958929544664698
RU1145_164698952742813,0.8104243479198641,1.0
RU1293A_196087348115245,0.5912816181063281,1.0
RU1293A_240482277604589,0.6040646017791811,1.0
RU1231A_121812477238621,0.45668150593311135,0.0
RU1215_200994199096540,0.45135118464636587,0.554937296625264
RU1229A_Frozen_196114223163172,0.21620774996023426,0.05553676002568085
RU1231A_125798226548582,0.3263718370964701,0.32944214991335447
RU1080C_239595634449246,0.1404875557252287,0.09636638373441239
RU1152_126224470034675,0.4969041868029477,0.16224989429380537
RU1066_170798611552541,0.18148030262119702,0.0
RU1293A_230612589034931,0.5795984142794248,1.0
RU1229A_Frozen_161384131417899,0.4411140348101551,0.3915391916230169
RU1145_157140434933555,0.7438639597404526,1.0
RU1108a_Bambanker_236177543355702,0.05635906355822487,0.0
RU1145_129457492510955,0.8799483629504797,1.0
RU1231A_126680956884774,0.5142735552952195,1.0
RU1080C_206068851271990,0.24102301260203818,0.0
RU1215_134405294319973,0.16388135642451318,0.1289321358166924
RU1108a_Bambanker_Frozen_235533386606437,0.23299095610517953,0.0
RU1108a_Bambanker_Frozen_231270780717862,0.009780483043274167,0.0
RU1293A_164698921818851,0.7365347119485939,1.0
RU1181B_170797760465691,0.9624299471911528,1.0
RU1215_170328400522652,0.466713338721287,0.7019154543482262
RU1215_200967489804533,0.4443574105535341,0.5544277876893678
RU1124A_LN_227501958716317,0.08422609427435472,0.02579238106464929
RU1108a_RPMI_169793543399149,0.007142035782834914,0.0
RU1108a_Bambanker_192306956950301,0.04641173769699275,0.0
RU1322A_LN_231703483472179,0.8340786942184129,1.0
RU1108a_Bambanker_Frozen_130194240915868,0.020538661678054397,0.0
RU1124A_LN_156994689223518,0.21800709580322403,0.0
RU1108a_Bambanker_Frozen_120864470907246,0.04033133058944542,0.0
RU1108a_RPMI_164631932422950,0.005216462110685202,0.0
RU1293A_165310939449779,0.6564297677044637,1.0
RU1293A_231840653950260,0.6579422022193404,1.0
RU1229A_Frozen_200923761534893,0.3760876329396746,0.6232023628776928
RU1231A_122283734744364,0.39742464766198005,0.0
RU1322A_LN_157053757898101,0.7521548999118994,1.0
RU1231A_169768862010603,0.4956142147041585,0.0
RU1108a_RPMI_232321065281396,0.16017441730519782,0.0
RU1080C_235067409382645,0.3362655431397782,0.05620593377585279
RU1231A_157491682753261,0.38754058352414605,0.006172035488324522
RU1108a_Bambanker_Frozen_120786773006124,0.00641770043716695,0.0
RU1293A_226970309647651,0.5795984142794248,1.0
RU1144_LN_200348209396638,0.223356988159995,0.039778275741194156
RU1231A_130187816777957,0.24579301960592181,0.0819293373990117
RU1231A_226394635098334,0.3558101132328709,0.26339906150309234
RU1181B_156039849858853,0.9609213051360432,1.0
RU1181B_129457538124571,0.8792186985939747,1.0
RU1108a_Bambanker_Frozen_204427085670302,0.004690278867062908,0.0
RU1181B_165808902138787,0.931601648934308,1.0
RU1080C_192667779774693,0.39750782248829053,0.0
RU1322A_LN_236701751895901,0.7415842992152422,1.0
RU1144_LN_166400399924638,0.22264139382188666,0.363364207439414
RU1108a_RPMI_196527701321643,0.00564205647959761,0.0
RU1293A_165945521167155,0.5836833870825602,1.0
RU426B_204198540077427,0.5165556438522714,1.0
RU1144_LN_227493073250166,0.3139507798056936,0.2333780712712869
RU1231A_196596570183467,0.39937988132791646,0.0
RU426B_135066466015011,0.6377071894701625,1.0
RU1229A_Frozen_196105452570342,0.38244185094276634,0.28502462379966137
RU1124A_LN_192197434395995,0.1753752543519279,0.129844077578621
RU1181B_200005597445547,0.801320573272892,0.8798092963226392
RU1215_157632255637403,0.5022279969919073,0.5255051597751564
RU1181C_226394635421422,0.9186603931531705,1.0
RU1144_LN_200426638437278,0.5002019350862288,0.005161974847398068
RU1181C_191140650768172,0.9270472192114265,1.0
RU1181C_130599846852516,0.8442428922485257,0.5763185062435587
RU1293A_226212233825523,0.5692661896893105,1.0
RU1293A_126284344256428,0.561593190818821,1.0
RU1181B_239476032289637,0.7848165169592237,1.0
RU1229A_Frozen_122497256254187,0.2987438950217732,0.1827453671233205
RU1145_191708928109875,0.9374107264118426,1.0
RU1108a_RPMI_227973465495277,0.010927693637031013,0.0
RU1229A_Frozen_231289973493147,0.4476951202980396,0.7346771301539785
RU1152_197057070938339,0.5038319255291135,0.2843815970470342
RU1229A_Frozen_131148528376733,0.3654409214188796,0.11352846223059587
RU1108a_RPMI_232302631119196,0.006242642009559837,0.0
RU1145_205392406759661,0.8823160045108736,1.0
RU1322A_LN_125720916606387,0.770703837714613,1.0
RU1322A_LN_195536637290859,0.6698116797803266,1.0
RU1080C_122505040943517,0.23377304378112218,0.0
RU1229A_Frozen_129663562836398,0.3242344519775472,0.2321604386417216
RU1108a_Bambanker_226273464305908,0.004353171317229593,0.0
RU1080C_125236639918941,0.3053548900969694,0.09708341634594392
RU1215_199944362650021,0.46284529227504634,0.3457678868356324
RU1215_240489958651813,0.46850771697264815,0.4572238120405168
RU1229A_Frozen_196019733282085,0.39308623206452065,0.09824509285474729
RU1229A_Frozen_240162180057006,0.27818305201396776,0.11546408890046415
RU1080C_191140650511158,0.38243631554522406,0.0
RU1108a_RPMI_131175256288494,0.006462047594227232,0.0
RU1322A_LN_122499691079461,0.771486081712016,1.0
RU1293A_227374156175795,0.6677687834255954,1.0
RU1322A_LN_231751801560301,0.8639991889190192,1.0
RU1229A_Frozen_126777594140396,0.4118083575779974,0.09554302869587275
RU1108a_RPMI_236167162346422,0.03128445592132759,0.0
RU1215_191141961485147,0.46323807344049034,0.34529195543723346
RU426B_135693650738020,0.7172075427837352,1.0
RU1080C_231282354871715,0.44448878105585216,0.0
RU1124A_LN_204746121234868,0.42074719655850074,0.4396263077681472
RU1108a_RPMI_126885792765790,0.013880340164662035,0.0
RU1145_197060142742755,0.9130690586658832,1.0
RU1108a_Bambanker_200511149493156,0.0068220673155993,0.0
RU1108a_Bambanker_130185516435700,0.14605080920009367,0.0
RU1181B_134517112073006,0.9627030900460977,1.0
RU1108a_Bambanker_Frozen_170745966517172,0.030277197705917896,0.0
RU1215_126889147357606,0.5105327609439589,0.3002677774313188
RU1108a_Bambanker_235601986800867,0.06784536832438727,0.0
RU1322A_LN_170181075594078,0.7946732886815542,1.0
RU1322A_LN_231133506852637,0.7584759244898897,1.0
RU1293A_239596290882996,0.5795984142794248,1.0
RU1229A_Frozen_191140619315614,0.35947489904306607,0.029280628237098604
RU1144_LN_126681647630172,0.21951505182241238,0.0
RU1108a_Bambanker_Frozen_134936676916635,0.015425661087982524,0.0
RU1231A_130050224473950,0.42518978495327747,0.47782138474052593
RU426B_169580988938164,0.7586025070043847,0.9518414240912549
RU1215_239997917017836,0.48003221542332064,0.6488359381332705
RU1215_235559336720621,0.4339553851347594,0.667412384640952
RU1108a_Bambanker_Frozen_155971413502259,0.17923004002455692,0.0
RU1293A_239381811678564,0.6661248198571046,1.0
RU426B_170797805987765,0.7325969434028954,1.0
RU1215_125798180343020,0.4813384809888248,0.4495475038385673
RU1124A_LN_200923748915619,0.24081349871449115,0.08970548442288702
RU1293A_134394603321574,0.5996351896815415,1.0
RU1108a_Bambanker_Frozen_165858459990237,0.018032301588597956,0.0
RU1124A_LN_170120927665572,0.23566361649986967,0.11507936279024898
RU1231A_235748402841845,0.35324990831153763,0.0
RU1181C_231686452754804,0.7566202274186496,0.5637281616636123
RU1080C_236770351500140,0.35101282534446465,0.0
RU1293A_232251003418349,0.6052756259711871,1.0
RU426B_196524345580781,0.6643918984995213,1.0
RU1322A_LN_192859665034037,0.2206307477394007,1.0
RU1293A_122427463068382,0.5795984142794248,1.0
RU1181B_157140449900894,0.8877926655369959,1.0
RU1080C_120850243800300,0.3470896110884408,0.0
RU1231A_195562300659957,0.40230822375828823,0.0
RU426B_121887358084973,0.654195509643231,0.5508851883878758
RU1231A_155911449860844,0.3736032201426676,0.19158510076480345
RU1108a_RPMI_204763078802294,0.004659968817061104,0.0
RU1144_LN_157004352904500,0.6152413669366518,0.7196936250975335
RU1124A_LN_204959688637853,0.3663176547904751,0.359924756400594
RU1181C_135023528929637,0.9639849301364057,1.0
RU1124A_LN_235128497556195,0.41190467444936724,0.4996944690484053
RU1144_LN_239475407316726,0.633933646175634,0.2968113733595379
RU1293A_161317605489957,0.5651625404234912,1.0
RU1231A_134517097422245,0.4187755452732745,0.0
RU1322A_LN_199874703899051,0.8453724871191292,1.0
RU1229A_Frozen_197271831885542,0.4552154186890364,1.0
RU426B_122488014726948,0.7888804256841264,1.0
RU1144_LN_236082068121899,0.6094129683383851,0.09939643521208198
RU1322A_LN_156395285638564,0.8171585820251842,1.0
RU1215_133896502359963,0.5651387038444754,0.37661653679459756
RU426B_126912903919533,0.7985188583450068,1.0
RU1066_134540465925027,0.07837007070042115,0.0
RU1066_170198344297182,0.09983540197518871,0.0
RU1293A_235600107223475,0.6190266722187392,1.0
RU1124A_LN_169082591563125,0.08962087792166723,0.04962287637571724
RU1293A_204292780354932,0.6127757342263526,1.0
RU1080C_196157038259628,0.13944158108260318,0.023008440858585028
RU1108a_RPMI_155888855148403,0.004226705147996224,0.0
RU1108a_RPMI_197060189710685,0.005613599956977047,0.0
RU1231A_169039910849774,0.3423392798510325,0.4260041423704559
RU1108a_RPMI_240001521760155,0.02740841204001092,0.0
RU1065C_169560856279286,0.3366567500374758,0.13615876107509542
RU1229A_Frozen_129645262822710,0.27425444804515586,0.8075252162402837
