Cell,predicted,actual
RU1215_192110488599350,0.8878743508348494,1.0
RU1231A_120703424294126,0.5458828744942447,0.5793975029031343
RU1322A_LN_133924258008493,0.8878743508348494,1.0
RU1231A_155914237328627,0.8878743508348494,1.0
RU1080C_232389351167925,0.08155568801494062,0.008338901697962567
RU1144_LN_200994213456747,0.10495484805752679,0.037116651509712585
RU1066_235548446186341,0.23854404854635314,0.20141300155913336
RU1229A_Frozen_204770951223157,0.8878743508348494,1.0
RU1181B_227914129033139,0.3026585301341895,0.28026499911318237
RU1066_235601986206429,0.27685131658730167,0.24852567456310937
RU1181B_157002371913579,0.21759677337250632,0.17565073303779627
RU1144_T_236167208495908,0.07477533525329591,0.0
RU1144_LN_170199701215972,0.07477533525329591,0.0
RU1322A_LN_129998524144931,0.8878743508348494,1.0
RU1108a_Bambanker_Frozen_205449168076213,0.07477533525329591,0.0
RU426B_227303182691099,0.14358015820645453,0.08462047258038713
RU1293A_170139154298724,0.8878743508348494,1.0
RU1231A_156395258140469,0.8878743508348494,1.0
RU1322A_LN_169081813821726,0.8878743508348494,1.0
RU1108a_Bambanker_Frozen_135571558259627,0.07477533525329591,0.0
RU1144_LN_239407447296238,0.07477533525329591,0.0
RU1229A_Frozen_162011062946140,0.8878743508348494,1.0
RU1144_T_166264153459955,0.07477533525329591,0.0
RU1215_165926910676268,0.6811745946865823,0.7457877181164349
RU1322A_LN_227905807702243,0.8878743508348494,1.0
RU1108a_RPMI_131234280692510,0.07477533525329591,0.0
RU1066_226953411315956,0.1232043905244184,0.05956107970009596
RU1144_T_192315305376038,0.07477533525329591,0.0
RU1144_LN_205922688457564,0.07477533525329591,0.0
RU1293A_227357156916059,0.8878743508348494,1.0
RU1322A_LN_130132653587244,0.8878743508348494,1.0
RU1080C_170740629326260,0.07477533525329591,0.0
RU1231A_134376349416795,0.8878743508348494,1.0
RU1293A_133921869774180,0.8878743508348494,1.0
RU1231A_161326283286372,0.43492275835409344,0.4429318154360437
RU1080C_240559720974574,0.13449557152891456,0.07344767996417374
RU1231A_134393261046493,0.8878743508348494,1.0
RU1145_161889610021686,0.07477533525329591,0.0
RU779D_241054849649590,0.5585905149433087,0.5950261535416731
RU1108a_Bambanker_Frozen_226953383569267,0.07477533525329591,0.0
RU1144_T_161340108228917,0.07991510136062421,0.006321205669708253
RU1293A_235688990468459,0.8878743508348494,1.0
RU1229A_Frozen_135022696357173,0.8878743508348494,1.0
RU1293A_122307579623270,0.8878743508348494,1.0
RU1108a_Bambanker_Frozen_157684151242150,0.07477533525329591,0.0
PleuralEffusion_235069798038316,0.3819430943241275,0.37777411260439875
RU1231A_122427435539741,0.8878743508348494,1.0
RU1322A_LN_231840681748790,0.8878743508348494,1.0
RU1231A_204842772842908,0.7442876145847219,0.8234080554784219
RU1066_169727151782620,0.09831304490135838,0.028948146777951232
RU1229A_Frozen_227853850859436,0.5836351101191765,0.6258275623442101
RU1231A_161317559155940,0.6182145874902663,0.6683555653406933
RU1215_121886418524445,0.8878743508348494,1.0
RU1145_164698952742813,0.07477533525329591,0.0
RU1293A_196087348115245,0.8878743508348494,1.0
RU1293A_240482277604589,0.8878743508348494,1.0
RU1231A_121812477238621,0.8878743508348494,1.0
RU1215_200994199096540,0.8878743508348494,1.0
RU1229A_Frozen_196114223163172,0.8878743508348494,1.0
RU1231A_125798226548582,0.8878743508348494,1.0
RU1080C_239595634449246,0.12411731870956327,0.060683855853615125
RU1152_126224470034675,0.1417196031670192,0.08233224568085683
RU1066_170798611552541,0.4238438236960196,0.429306248997312
RU1293A_230612589034931,0.8878743508348494,1.0
RU1229A_Frozen_161384131417899,0.8742485227155563,0.9832421047643901
RU1145_157140434933555,0.11750812784402026,0.05255545975561234
RU1108a_Bambanker_236177543355702,0.07477533525329591,0.0
RU1145_129457492510955,0.07477533525329591,0.0
RU1231A_126680956884774,0.8878743508348494,1.0
RU1080C_206068851271990,0.07477533525329591,0.0
RU1215_134405294319973,0.43658157905106965,0.44497193682985675
RU1108a_Bambanker_Frozen_235533386606437,0.07477533525329591,0.0
RU1108a_Bambanker_Frozen_231270780717862,0.07477533525329591,0.0
RU1293A_164698921818851,0.8878743508348494,1.0
RU1181B_170797760465691,0.1287197582658405,0.06634422374003474
RU1215_170328400522652,0.8878743508348494,1.0
RU1215_200967489804533,0.8878743508348494,1.0
RU1124A_LN_227501958716317,0.07477533525329591,0.0
RU1108a_RPMI_169793543399149,0.07477533525329591,0.0
RU1108a_Bambanker_192306956950301,0.07477533525329591,0.0
