Cell,predicted,actual
RU1215_192110488599350,0.46451040589014225,0.0
RU1231A_120703424294126,0.46400801281715426,1.0
RU1322A_LN_133924258008493,0.1899406159151297,0.13877571350612514
RU1231A_155914237328627,0.3844541151908479,0.0
RU1080C_232389351167925,0.6067289384261698,1.0
RU1144_LN_200994213456747,0.45339446407041856,0.393618609415054
RU1066_235548446186341,0.6050279252754458,0.3230494217456159
RU1229A_Frozen_204770951223157,0.6698312143749803,0.5369002768431961
RU1181B_227914129033139,0.7425977290381889,1.0
RU1066_235601986206429,0.6411789246777003,1.0
RU1181B_157002371913579,0.7920912097569038,1.0
RU1144_T_236167208495908,0.3246299256202067,1.0
RU1144_LN_170199701215972,0.19979574181084866,0.0
RU1322A_LN_129998524144931,0.1899406159151297,0.24023585271745418
RU1108a_Bambanker_Frozen_205449168076213,0.8035560141313408,1.0
RU426B_227303182691099,0.6283116536279926,1.0
RU1293A_170139154298724,0.2161986097379704,0.0
RU1231A_156395258140469,0.532585397366564,0.0
RU1322A_LN_169081813821726,0.34146477385228896,0.0
RU1108a_Bambanker_Frozen_135571558259627,0.6342511760425777,0.6593888163004584
RU1144_LN_239407447296238,0.20536082749022463,0.0
RU1229A_Frozen_162011062946140,0.5643718236579042,0.9037090638665259
RU1144_T_166264153459955,0.1910553808137561,0.0
RU1215_165926910676268,0.4365888137551205,0.0
RU1322A_LN_227905807702243,0.1899406159151297,0.16124087908172188
RU1108a_RPMI_131234280692510,0.5932758778872187,0.8331523710433184
RU1066_226953411315956,0.78963916308214,0.9344648438901008
RU1144_T_192315305376038,0.367488145538649,0.8745056265002511
RU1144_LN_205922688457564,0.4291367251659403,0.7619956416272503
RU1293A_227357156916059,0.26678692912409224,0.3283317599766164
RU1322A_LN_130132653587244,0.1899406159151297,0.0
RU1080C_170740629326260,0.1998824418706053,0.0
RU1231A_134376349416795,0.5373977631727428,0.0
RU1293A_133921869774180,0.2882202323497733,0.35492349050685634
RU1231A_161326283286372,0.46363375722880595,1.0
RU1080C_240559720974574,0.4380310034099781,0.1575770493982896
RU1231A_134393261046493,0.48183742494617354,0.0
RU1145_161889610021686,0.7638172162946015,1.0
RU779D_241054849649590,0.29508812745189283,0.0
RU1108a_Bambanker_Frozen_226953383569267,0.7026793776674509,0.7691255132577561
RU1144_T_161340108228917,0.45673557351247074,0.5301040744018114
RU1293A_235688990468459,0.24600280160174617,0.4706990318396794
RU1229A_Frozen_135022696357173,0.6859877571768235,0.9346223073499879
RU1293A_122307579623270,0.256052196804017,0.42554819504988844
RU1108a_Bambanker_Frozen_157684151242150,0.4232005100871664,0.4745517040854656
PleuralEffusion_235069798038316,0.39452011143139915,0.0
RU1231A_122427435539741,0.5382535447968577,0.0
RU1322A_LN_231840681748790,0.1892498369722256,0.0
RU1231A_204842772842908,0.5080449957300114,0.0
RU1066_169727151782620,0.5349008760380031,0.5438958288767197
RU1229A_Frozen_227853850859436,0.3795769990152062,0.2317156454699834
RU1231A_161317559155940,0.5080911747784618,0.7842892870409504
RU1215_121886418524445,0.47408247794287633,0.0
RU1145_164698952742813,0.7638172162946015,1.0
RU1293A_196087348115245,0.4210588136994414,0.4586099841375086
RU1293A_240482277604589,0.21803213866814292,0.623633677915635
RU1231A_121812477238621,0.5181534586708607,0.0
RU1215_200994199096540,0.34306147416241806,0.0
RU1229A_Frozen_196114223163172,0.5998527169334043,1.0
RU1231A_125798226548582,0.5251187329845393,0.0
RU1080C_239595634449246,0.24397250618861197,0.0
RU1152_126224470034675,0.7085414631308321,0.6259754676757051
RU1066_170798611552541,0.656340817466087,1.0
RU1293A_230612589034931,0.24600280160174617,0.3354170477239802
RU1229A_Frozen_161384131417899,0.7543838104493144,1.0
RU1145_157140434933555,0.7264980480773585,1.0
RU1108a_Bambanker_236177543355702,0.7744555208758723,1.0
RU1145_129457492510955,0.7638172162946015,1.0
RU1231A_126680956884774,0.5999051025722153,0.0
RU1080C_206068851271990,0.425703071126752,0.03520692700644324
RU1215_134405294319973,0.19067839458427804,0.0
RU1108a_Bambanker_Frozen_235533386606437,0.1942012963371727,0.0
RU1108a_Bambanker_Frozen_231270780717862,0.43653176999692517,0.2533180987080925
RU1293A_164698921818851,0.2374139192429369,0.888097037474798
RU1181B_170797760465691,0.7898100296258277,1.0
RU1215_170328400522652,0.36974784349849477,0.0
RU1215_200967489804533,0.34709119134538036,0.0
RU1124A_LN_227501958716317,0.29772318904688977,0.0
RU1108a_RPMI_169793543399149,0.4063190873086672,0.0
RU1108a_Bambanker_192306956950301,0.7867664061885635,1.0
RU1322A_LN_231703483472179,0.18987743279006156,0.44979558005605613
RU1108a_Bambanker_Frozen_130194240915868,0.716074195530185,1.0
RU1124A_LN_156994689223518,0.4034916958500149,0.0
RU1108a_Bambanker_Frozen_120864470907246,0.6423505359816272,0.6337412985819855
RU1108a_RPMI_164631932422950,0.6567567389519833,1.0
RU1293A_165310939449779,0.20782520492095424,0.09511162143092204
RU1293A_231840653950260,0.23139847137657865,0.22608884704629925
RU1229A_Frozen_200923761534893,0.49374542705521907,0.16894153800595718
RU1231A_122283734744364,0.5197173615660199,0.497078491970883
RU1322A_LN_157053757898101,0.1899406159151297,0.0
RU1231A_169768862010603,0.5165242271678864,0.0
RU1108a_RPMI_232321065281396,0.29017391794910447,0.0
RU1080C_235067409382645,0.6140796491304864,1.0
RU1231A_157491682753261,0.5243211352487371,0.0
RU1108a_Bambanker_Frozen_120786773006124,0.4561722762010575,0.0
RU1293A_226970309647651,0.20793071149040637,0.0
RU1144_LN_200348209396638,0.19163473124434657,0.0
RU1231A_130187816777957,0.2197648166952377,0.0
RU1231A_226394635098334,0.4279717835504632,1.0
RU1181B_156039849858853,0.818037535970181,1.0
RU1181B_129457538124571,0.7835118885830186,0.8944897131776806
RU1108a_Bambanker_Frozen_204427085670302,0.6193250283618825,0.8935138372896704
RU1181B_165808902138787,0.8019205263551811,1.0
RU1080C_192667779774693,0.4819661025464737,0.8012805740723019
RU1322A_LN_236701751895901,0.189591960667709,0.08428980671296427
RU1144_LN_166400399924638,0.1915823415057809,0.0
RU1108a_RPMI_196527701321643,0.6478839182097799,1.0
RU1293A_165945521167155,0.20793071149040637,0.0
RU426B_204198540077427,0.5866246223625993,0.0
RU1144_LN_227493073250166,0.2868149303899271,0.0
RU1231A_196596570183467,0.5080911747784618,1.0
RU426B_135066466015011,0.7733736702056414,1.0
RU1229A_Frozen_196105452570342,0.5379303725424976,1.0
RU1124A_LN_192197434395995,0.21748432876987706,0.0
RU1181B_200005597445547,0.7838446507942896,1.0
RU1215_157632255637403,0.5386492296369914,0.0
RU1181C_226394635421422,0.7734353584934842,1.0
RU1144_LN_200426638437278,0.25628101251676344,0.5621916914440888
RU1181C_191140650768172,0.6342991139143292,1.0
RU1181C_130599846852516,0.7812082905710321,1.0
RU1293A_226212233825523,0.22805605754873493,0.1347917033880261
RU1293A_126284344256428,0.20793071149040637,0.6758830072334652
RU1181B_239476032289637,0.7209014602967618,0.640912062436519
RU1229A_Frozen_122497256254187,0.5599956384739542,0.48758752036340464
RU1145_191708928109875,0.6480978095810768,1.0
RU1108a_RPMI_227973465495277,0.7726978422229138,1.0
RU1229A_Frozen_231289973493147,0.5983923983957655,0.8256422585241048
RU1152_197057070938339,0.7191593774417246,0.52814948288801
RU1229A_Frozen_131148528376733,0.5423630623940896,1.0
RU1108a_RPMI_232302631119196,0.543737689599551,0.9623821640159274
RU1145_205392406759661,0.7229391859395436,1.0
RU1322A_LN_125720916606387,0.1899406159151297,0.24590212349627721
RU1322A_LN_195536637290859,0.1899406159151297,0.11993121359970907
RU1080C_122505040943517,0.684534862397323,1.0
RU1229A_Frozen_129663562836398,0.5560812371970287,0.66190567589465
RU1108a_Bambanker_226273464305908,0.6178774365541452,0.358765655722857
RU1080C_125236639918941,0.7259945251538964,1.0
RU1215_199944362650021,0.45369633421075106,0.0
RU1215_240489958651813,0.4551662214518072,0.0
RU1229A_Frozen_196019733282085,0.5440753972161759,1.0
RU1229A_Frozen_240162180057006,0.5788947419703023,0.22299055114170416
