Cell,predicted,actual
RU1215_192110488599350,0.006525551386946859,0.0
RU1231A_120703424294126,0.8800979677650673,1.0
RU1322A_LN_133924258008493,0.02951795626063549,0.0
RU1231A_155914237328627,0.9330170620488588,1.0
RU1080C_232389351167925,0.21955935930941803,0.3333246157697676
RU1144_LN_200994213456747,0.06391871147944936,0.0
RU1066_235548446186341,0.9826945548671755,1.0
RU1229A_Frozen_204770951223157,0.9452300120414453,1.0
RU1181B_227914129033139,0.029290504344542417,0.0
RU1066_235601986206429,0.8897144141770399,0.989414996318378
RU1181B_157002371913579,0.0004167354063263713,0.0
RU1144_T_236167208495908,0.7186315083565065,0.9977993066144186
RU1144_LN_170199701215972,0.12830962165813303,0.0
RU1322A_LN_129998524144931,0.03714707785245727,0.0
RU1108a_Bambanker_Frozen_205449168076213,0.701245204587526,0.6459596359775681
RU426B_227303182691099,0.3249561236324471,0.20411744933070172
RU1293A_170139154298724,0.502316412653359,0.47311276705999344
RU1231A_156395258140469,0.8638388271301602,1.0
RU1322A_LN_169081813821726,0.04133590678947394,0.0
RU1108a_Bambanker_Frozen_135571558259627,0.9855619895923642,1.0
RU1144_LN_239407447296238,0.025189761815917974,0.0
RU1229A_Frozen_162011062946140,0.9089411149040294,1.0
RU1144_T_166264153459955,0.031184810688671898,0.0
RU1215_165926910676268,0.007737230190243915,0.0
RU1322A_LN_227905807702243,0.030182061690815637,0.0
RU1108a_RPMI_131234280692510,0.8973703955118825,0.9201894803841039
RU1066_226953411315956,0.9841071168202049,1.0
RU1144_T_192315305376038,0.6361554153463415,0.8311833919872218
RU1144_LN_205922688457564,0.1552089167221289,0.22692466561942157
RU1293A_227357156916059,0.3731634855090844,0.1367277715028711
RU1322A_LN_130132653587244,0.12481113807664294,0.07486605556142169
RU1080C_170740629326260,0.033866680941048555,0.0
RU1231A_134376349416795,0.8863215341510948,1.0
RU1293A_133921869774180,0.687410670455035,0.6479116970453732
RU1231A_161326283286372,0.8166587804642135,0.9002997532549171
RU1080C_240559720974574,0.2153114760538421,0.06998559996498983
RU1231A_134393261046493,0.9403773066078037,1.0
RU1145_161889610021686,0.43878526205200297,0.44574665209965164
RU779D_241054849649590,0.129269012995768,0.0
RU1108a_Bambanker_Frozen_226953383569267,0.9842003365569048,1.0
RU1144_T_161340108228917,0.6394076834669618,0.7922374916350521
RU1293A_235688990468459,0.5941113158557607,0.57914516588162
RU1229A_Frozen_135022696357173,0.9204856326476094,0.9837010373035623
RU1293A_122307579623270,0.4491683966337717,0.27969261641988924
RU1108a_Bambanker_Frozen_157684151242150,0.988944515928866,1.0
PleuralEffusion_235069798038316,0.01965715329157627,0.0
RU1231A_122427435539741,0.9849424715832945,1.0
