Cell,predicted,actual
RU1215_192110488599350,0.09349254440126216,0.03683982533543988
RU1231A_120703424294126,0.9680003794636495,1.0
RU1322A_LN_133924258008493,0.9805764698661534,1.0
RU1231A_155914237328627,0.8607124505422973,0.9488623920620438
RU1080C_232389351167925,0.9678240168284522,1.0
RU1144_LN_200994213456747,0.9074341468453005,1.0
RU1066_235548446186341,0.9707161111508951,1.0
RU1229A_Frozen_204770951223157,0.31788890374914297,0.07883124226630372
RU1181B_227914129033139,0.6605772585428115,0.7591600430627548
RU1066_235601986206429,0.5884772890803212,0.5640539821068161
RU1181B_157002371913579,0.6820297638338223,0.654508944441119
RU1144_T_236167208495908,0.8925332501217195,0.9065029353319479
RU1144_LN_170199701215972,0.7830374145176567,0.8883707495485891
RU1322A_LN_129998524144931,0.9786906633421437,1.0
RU1108a_Bambanker_Frozen_205449168076213,0.013461823853875447,0.0
RU426B_227303182691099,0.877243635279923,0.8454503048898634
RU1293A_170139154298724,0.7472893711867827,0.6056149670222313
RU1231A_156395258140469,0.9249472307546313,1.0
RU1322A_LN_169081813821726,0.791876793414791,0.7935987196153652
RU1108a_Bambanker_Frozen_135571558259627,0.06250865828438631,0.0
RU1144_LN_239407447296238,0.21617715201096843,0.21240619193281865
RU1229A_Frozen_162011062946140,0.29147946918442097,0.20037150027871442
RU1144_T_166264153459955,0.026996862166687202,0.0
RU1215_165926910676268,0.13480703728430649,0.0
RU1322A_LN_227905807702243,0.9654415889369613,1.0
RU1108a_RPMI_131234280692510,0.04880269008190728,0.0
RU1066_226953411315956,0.9575358632892598,1.0
RU1144_T_192315305376038,0.9056738892529137,0.9824783063940457
RU1144_LN_205922688457564,0.8753091426545,0.9501472742367423
RU1293A_227357156916059,0.8163869703839935,1.0
RU1322A_LN_130132653587244,0.9797685746348745,1.0
RU1080C_170740629326260,0.06643096579862794,0.04792722127044758
RU1231A_134376349416795,0.955258682167117,1.0
RU1293A_133921869774180,0.8959295547304976,1.0
RU1231A_161326283286372,0.9184304142595627,1.0
RU1080C_240559720974574,0.8969969085073559,1.0
RU1231A_134393261046493,0.9351412715152668,1.0
RU1145_161889610021686,0.012117147655281059,0.0
RU779D_241054849649590,0.10156636013389758,0.0
RU1108a_Bambanker_Frozen_226953383569267,0.05185446709417407,0.0
RU1144_T_161340108228917,0.8501199710080309,0.8027942442361498
RU1293A_235688990468459,0.9420672337739617,1.0
RU1229A_Frozen_135022696357173,0.4178773452240211,0.3932576389547579
RU1293A_122307579623270,0.9152971098060032,1.0
RU1108a_Bambanker_Frozen_157684151242150,0.006978967728561848,0.0
PleuralEffusion_235069798038316,0.791446374761456,1.0
RU1231A_122427435539741,0.9195155288205779,1.0
RU1322A_LN_231840681748790,0.896929708304449,1.0
RU1231A_204842772842908,0.9515821011950989,1.0
RU1066_169727151782620,0.9714127358891229,1.0
RU1229A_Frozen_227853850859436,0.3282238030343143,0.24279710319685224
