Cell,predicted,actual
RU1215_192110488599350,0.02029269282153396,0.0
RU1231A_120703424294126,0.8307682903352115,1.0
RU1322A_LN_133924258008493,0.13098875139523256,0.0
RU1231A_155914237328627,0.8522268310569147,1.0
RU1080C_232389351167925,0.7328961585541838,1.0
RU1144_LN_200994213456747,0.23984150657513692,0.0
RU1066_235548446186341,0.48741175515332513,0.0
RU1229A_Frozen_204770951223157,0.6877857986996597,1.0
RU1181B_227914129033139,0.8988771428894736,1.0
RU1066_235601986206429,0.361735502148678,0.04715486875634365
RU1181B_157002371913579,0.9303898705176472,1.0
RU1144_T_236167208495908,0.6105434107817991,0.5926461148339495
RU1144_LN_170199701215972,0.2003737328409002,0.0
RU1322A_LN_129998524144931,0.07201453806198309,0.0
RU1108a_Bambanker_Frozen_205449168076213,0.388463833615866,0.8376367982218635
RU426B_227303182691099,0.9234033262779833,1.0
RU1293A_170139154298724,0.7150106875193625,0.42777940067452597
RU1231A_156395258140469,0.8718063160741593,1.0
RU1322A_LN_169081813821726,0.35199086812543545,0.0
RU1108a_Bambanker_Frozen_135571558259627,0.406869390276283,0.4682729031673756
RU1144_LN_239407447296238,0.1527333197557651,0.0
RU1229A_Frozen_162011062946140,0.475669853783217,0.47056579295295003
RU1144_T_166264153459955,0.2170083409798568,0.0
RU1215_165926910676268,0.07777290699960222,0.0
RU1322A_LN_227905807702243,0.17063255114355202,0.0
RU1108a_RPMI_131234280692510,0.34912170858779074,0.0
RU1066_226953411315956,0.6419672467692821,0.1680209492600124
RU1144_T_192315305376038,0.6727672504617016,1.0
RU1144_LN_205922688457564,0.36809435370402704,0.13603258158285358
RU1293A_227357156916059,0.8494925076947848,0.8600496235807853
RU1322A_LN_130132653587244,0.03900968744842273,0.0
RU1080C_170740629326260,0.39855670494832973,1.0
RU1231A_134376349416795,0.8711015669932983,1.0
RU1293A_133921869774180,0.8399471077477803,1.0
RU1231A_161326283286372,0.7871222897563818,1.0
RU1080C_240559720974574,0.8469692978693936,1.0
RU1231A_134393261046493,0.8723704286762807,1.0
RU1145_161889610021686,0.04501945335783178,0.0
RU779D_241054849649590,0.1193977009283885,1.0
RU1108a_Bambanker_Frozen_226953383569267,0.41590012550707967,0.7389372423985535
RU1144_T_161340108228917,0.7428494321055017,1.0
RU1293A_235688990468459,0.7699370297504788,1.0
RU1229A_Frozen_135022696357173,0.6059777605174297,0.6925092475315163
RU1293A_122307579623270,0.8364796285453184,1.0
RU1108a_Bambanker_Frozen_157684151242150,0.4118129584619571,0.27878977472322125
PleuralEffusion_235069798038316,0.1399814924903876,0.0
RU1231A_122427435539741,0.8688396010413679,1.0
RU1322A_LN_231840681748790,0.13478727349052172,0.0
RU1231A_204842772842908,0.8729129704885639,1.0
RU1066_169727151782620,0.44642436845669864,0.0
RU1229A_Frozen_227853850859436,0.3240258248599567,0.03396335680468982
RU1231A_161317559155940,0.8408030410387624,0.9857736611031405
RU1215_121886418524445,0.03148499767006575,0.0
RU1145_164698952742813,0.027000855615579328,0.0
RU1293A_196087348115245,0.8602297272558486,1.0
RU1293A_240482277604589,0.7732874947710159,1.0
RU1231A_121812477238621,0.8711015669932983,1.0
RU1215_200994199096540,0.026519324686746858,0.0
RU1229A_Frozen_196114223163172,0.521034446665341,1.0
RU1231A_125798226548582,0.8716578871079734,1.0
RU1080C_239595634449246,0.30953683925243525,1.0
RU1152_126224470034675,0.26122383001550736,0.0
RU1066_170798611552541,0.5526544247495532,0.5502876319902147
RU1293A_230612589034931,0.8294682559402057,1.0
RU1229A_Frozen_161384131417899,0.6653601286395051,0.888394275616588
RU1145_157140434933555,0.05736421382116629,0.0
RU1108a_Bambanker_236177543355702,0.48244080922012383,1.0
RU1145_129457492510955,0.10197177550789797,0.0
RU1231A_126680956884774,0.3703733014607024,1.0
RU1080C_206068851271990,0.8376308111259533,1.0
RU1215_134405294319973,0.09841690716402292,0.0
RU1108a_Bambanker_Frozen_235533386606437,0.22165373405140262,0.0
RU1108a_Bambanker_Frozen_231270780717862,0.3565702516771486,0.2621203242450179
RU1293A_164698921818851,0.8450434184190382,0.6890407527253023
RU1181B_170797760465691,0.9013487816574844,1.0
RU1215_170328400522652,0.032350602938635294,0.0
RU1215_200967489804533,0.03131935865911889,0.0
RU1124A_LN_227501958716317,0.3085794836905355,1.0
RU1108a_RPMI_169793543399149,0.42427884029114166,0.4298954767082751
RU1108a_Bambanker_192306956950301,0.4401436782009131,1.0
RU1322A_LN_231703483472179,0.02407056775991163,0.0
RU1108a_Bambanker_Frozen_130194240915868,0.46712437622273323,0.5188335415719727
RU1124A_LN_156994689223518,0.4541901881606272,1.0
RU1108a_Bambanker_Frozen_120864470907246,0.5335551912010343,1.0
RU1108a_RPMI_164631932422950,0.48364235689280544,0.2750678761303778
RU1293A_165310939449779,0.7236937524078172,0.49014813539999913
RU1293A_231840653950260,0.7953797461500018,0.7853870179630947
RU1229A_Frozen_200923761534893,0.5705812753277701,0.8018564761263083
RU1231A_122283734744364,0.8711015669932983,1.0
RU1322A_LN_157053757898101,0.036268568009385535,0.0
RU1231A_169768862010603,0.8425772401349265,1.0
RU1108a_RPMI_232321065281396,0.25373024517117626,0.0
RU1080C_235067409382645,0.7277081142737596,1.0
RU1231A_157491682753261,0.8722087840357682,1.0
RU1108a_Bambanker_Frozen_120786773006124,0.4291411615898356,0.26677560699715674
RU1293A_226970309647651,0.8281786120745926,1.0
RU1144_LN_200348209396638,0.21850753749080418,0.0
RU1231A_130187816777957,0.4729779629308194,0.8948564785319377
RU1231A_226394635098334,0.853848561143285,1.0
RU1181B_156039849858853,0.8757700398594147,0.5896375503386059
RU1181B_129457538124571,0.8689642053334559,1.0
RU1108a_Bambanker_Frozen_204427085670302,0.45776666529065957,0.7175131631807913
RU1181B_165808902138787,0.9109138079168472,1.0
RU1080C_192667779774693,0.8556068516305666,1.0
RU1322A_LN_236701751895901,0.14100947019085008,0.0
RU1144_LN_166400399924638,0.1922763680469547,0.0
RU1108a_RPMI_196527701321643,0.44730322823164903,0.7147782227614018
RU1293A_165945521167155,0.8549792557406451,0.7073472664346911
RU426B_204198540077427,0.7871994752562189,1.0
RU1144_LN_227493073250166,0.230415416138139,1.0
RU1231A_196596570183467,0.7659227580311024,0.8741115019572403
RU426B_135066466015011,0.9635053460762109,1.0
RU1229A_Frozen_196105452570342,0.4406996872511424,0.17279914666478038
RU1124A_LN_192197434395995,0.20558953323919724,0.5928836869792592
RU1181B_200005597445547,0.8555628825765238,1.0
RU1215_157632255637403,0.025929935797347634,0.0
RU1181C_226394635421422,0.9351063867946553,1.0
RU1144_LN_200426638437278,0.27248252282141905,0.41766561505991584
RU1181C_191140650768172,0.8159757046128134,0.9738586443134737
RU1181C_130599846852516,0.8918489156142767,1.0
RU1293A_226212233825523,0.8274971873012322,1.0
RU1293A_126284344256428,0.7853525050523558,0.43168198153113924
RU1181B_239476032289637,0.8394412422885,1.0
RU1229A_Frozen_122497256254187,0.7147432181891668,1.0
RU1145_191708928109875,0.08162800153515012,0.0
RU1108a_RPMI_227973465495277,0.4413313571642072,0.06705564825174808
RU1229A_Frozen_231289973493147,0.42715042258202146,1.0
RU1152_197057070938339,0.2569351267742237,0.11844938208161203
RU1229A_Frozen_131148528376733,0.31951466369636733,0.3310821411218857
RU1108a_RPMI_232302631119196,0.38428768370724004,0.2816440213513255
RU1145_205392406759661,0.009939984639763415,0.0
RU1322A_LN_125720916606387,0.13919032293852956,0.0
RU1322A_LN_195536637290859,0.164112015826223,0.0
RU1080C_122505040943517,0.719520056799923,1.0
RU1229A_Frozen_129663562836398,0.44593322495358617,0.25833874003931345
RU1108a_Bambanker_226273464305908,0.3543306191872256,0.23017038161927605
RU1080C_125236639918941,0.8015725127832913,1.0
RU1215_199944362650021,0.01816028653926105,0.0
RU1215_240489958651813,0.03728264735734089,0.0
RU1229A_Frozen_196019733282085,0.32679008386728975,0.057541075632269394
RU1229A_Frozen_240162180057006,0.5643119872934521,0.35234514070363127
RU1080C_191140650511158,0.7780996768663339,1.0
RU1108a_RPMI_131175256288494,0.4034979776359717,0.05549617696745218
RU1322A_LN_122499691079461,0.17097818962058622,0.0
RU1293A_227374156175795,0.8182123501798076,0.49567757181762434
RU1322A_LN_231751801560301,0.4071522430978902,0.0
RU1229A_Frozen_126777594140396,0.307695981890167,0.1814690670859139
RU1108a_RPMI_236167162346422,0.5299177587234627,1.0
RU1215_191141961485147,0.028699301249308543,0.0
RU426B_135693650738020,0.948932728761543,1.0
RU1080C_231282354871715,0.8314373316090711,1.0
RU1124A_LN_204746121234868,0.672296960164882,1.0
RU1108a_RPMI_126885792765790,0.39359206314485173,0.0
RU1145_197060142742755,0.04823943090038631,0.0
RU1108a_Bambanker_200511149493156,0.380192199980111,0.12473343839648308
RU1108a_Bambanker_130185516435700,0.32065760508601004,0.7188526760772725
RU1181B_134517112073006,0.8846420186171988,0.8283017538142724
RU1108a_Bambanker_Frozen_170745966517172,0.5287554292491394,1.0
RU1215_126889147357606,0.022668378657850954,0.0
RU1108a_Bambanker_235601986800867,0.4423517938544127,0.584002038673287
RU1322A_LN_170181075594078,0.1458712247049693,0.0
RU1322A_LN_231133506852637,0.15870002777148423,0.0
RU1293A_239596290882996,0.8424589190537441,1.0
RU1229A_Frozen_191140619315614,0.28403892967694633,0.0
RU1144_LN_126681647630172,0.21904535179557277,0.0
RU1108a_Bambanker_Frozen_134936676916635,0.4014353966215579,0.0413088970378317
RU1231A_130050224473950,0.8477126704826301,1.0
RU426B_169580988938164,0.7592284636339843,0.9591916201399551
RU1215_239997917017836,0.03380671462450982,0.0
RU1215_235559336720621,0.025712089759820082,0.0
RU1108a_Bambanker_Frozen_155971413502259,0.22990670282460485,0.0
RU1293A_239381811678564,0.7725144057857201,0.800966230751472
RU426B_170797805987765,0.9646612413299229,1.0
RU1215_125798180343020,0.0285501810119411,0.0
RU1124A_LN_200923748915619,0.48662137614870415,1.0
RU1293A_134394603321574,0.7855755850298863,0.7197197753974481
RU1108a_Bambanker_Frozen_165858459990237,0.37631201991753394,0.0
RU1124A_LN_170120927665572,0.4866190150578486,1.0
RU1231A_235748402841845,0.8597810642042641,1.0
RU1181C_231686452754804,0.8225255449130421,1.0
RU1080C_236770351500140,0.8819728621751513,1.0
RU1293A_232251003418349,0.8149089980012008,0.9990136432338663
RU426B_196524345580781,0.9678156954919834,1.0
RU1322A_LN_192859665034037,0.1392970560473798,0.0
RU1293A_122427463068382,0.8214897715724334,1.0
