Cell,predicted,actual
RU1215_192110488599350,0.0986295016344979,0.25285602601308804
RU1231A_120703424294126,0.862961785882579,0.927379991101882
RU1322A_LN_133924258008493,0.6305635821685012,1.0
RU1231A_155914237328627,0.81716586363377,0.8541487445443595
RU1080C_232389351167925,0.862961785882579,1.0
RU1144_LN_200994213456747,0.4217031642599904,0.007586263000734733
RU1066_235548446186341,0.6853751859756518,1.0
RU1229A_Frozen_204770951223157,0.6456677237870335,1.0
RU1181B_227914129033139,0.7550848576177085,0.3638732050934921
RU1066_235601986206429,0.3830523363290035,0.1728399842300448
RU1181B_157002371913579,0.7973982679006852,0.3486872948297137
RU1144_T_236167208495908,0.5214657489916433,0.34886976266517133
RU1144_LN_170199701215972,0.29074387114412703,0.0
RU1322A_LN_129998524144931,0.6305635821685012,1.0
RU1108a_Bambanker_Frozen_205449168076213,0.09782480401470253,0.0
RU426B_227303182691099,0.7145115991846342,1.0
RU1293A_170139154298724,0.7192393214945713,1.0
RU1231A_156395258140469,0.862961785882579,0.9451704077964777
RU1322A_LN_169081813821726,0.6305635821685012,1.0
RU1108a_Bambanker_Frozen_135571558259627,0.09782480401470253,0.06278781342105583
RU1144_LN_239407447296238,0.1998169682272635,0.0
RU1229A_Frozen_162011062946140,0.6465965877957369,1.0
RU1144_T_166264153459955,0.20182380130333932,0.0
RU1215_165926910676268,0.09782480401470253,0.4182432446560695
RU1322A_LN_227905807702243,0.6305635821685012,1.0
RU1108a_RPMI_131234280692510,0.09782480401470253,0.0
RU1066_226953411315956,0.7821707337028639,0.8854348768744527
RU1144_T_192315305376038,0.3840071927544211,0.28422579765370426
RU1144_LN_205922688457564,0.6305635821685012,0.2500773367728553
RU1293A_227357156916059,0.257611494237851,0.93632269040203
RU1322A_LN_130132653587244,0.6305635821685012,1.0
RU1080C_170740629326260,0.5735908834474772,0.33899973223584884
RU1231A_134376349416795,0.7919873870178098,1.0
RU1293A_133921869774180,0.7208130706345299,1.0
RU1231A_161326283286372,0.862961785882579,0.8911210184679937
RU1080C_240559720974574,0.862961785882579,1.0
RU1231A_134393261046493,0.8561854845783525,0.901282356330843
RU1145_161889610021686,0.2919095996563495,0.0
RU779D_241054849649590,0.4451073854502658,0.33850992938672314
RU1108a_Bambanker_Frozen_226953383569267,0.09782480401470253,0.06316853009395658
RU1144_T_161340108228917,0.422791721661554,0.2408802674469531
RU1293A_235688990468459,0.7192393214945713,1.0
RU1229A_Frozen_135022696357173,0.6803716718870165,1.0
RU1293A_122307579623270,0.7192393214945713,1.0
RU1108a_Bambanker_Frozen_157684151242150,0.13612656232432002,0.0
