Cell,predicted,actual
RU1215_192110488599350,0.5299212216771155,1.0
RU1231A_120703424294126,0.42339235546510745,0.0
RU1322A_LN_133924258008493,0.6807819161058056,0.5221768114124993
RU1231A_155914237328627,0.35865944549109424,0.0
RU1080C_232389351167925,0.35072904514203485,0.0
RU1144_LN_200994213456747,0.5391628892763417,0.747361796321839
RU1066_235548446186341,0.09341666062946734,0.0
RU1229A_Frozen_204770951223157,0.3906678621612944,0.6922709292889736
RU1181B_227914129033139,0.6830094714836836,0.5585316989852314
RU1066_235601986206429,0.0806385374635612,0.0
RU1181B_157002371913579,0.6720548230691592,1.0
RU1144_T_236167208495908,0.5569029390278057,0.6401078098861285
RU1144_LN_170199701215972,0.4443112596827265,0.0
RU1322A_LN_129998524144931,0.6708496095142458,0.7934995433692779
RU1108a_Bambanker_Frozen_205449168076213,0.6637359645691848,1.0
RU426B_227303182691099,0.7407355334361747,1.0
RU1293A_170139154298724,0.12516277155185151,0.0
RU1231A_156395258140469,0.08712273454846156,0.0
RU1322A_LN_169081813821726,0.6960681413942055,0.4764583934763573
RU1108a_Bambanker_Frozen_135571558259627,0.7182662177662444,0.48008524592687185
RU1144_LN_239407447296238,0.554880934332971,0.0
RU1229A_Frozen_162011062946140,0.5838369083902408,0.7968274696082298
RU1144_T_166264153459955,0.3996725297706157,0.0
RU1215_165926910676268,0.6082354437670495,1.0
RU1322A_LN_227905807702243,0.6659851059959074,0.4397415787509054
RU1108a_RPMI_131234280692510,0.6864427502865822,0.3357455064976347
RU1066_226953411315956,0.07196463420689404,0.0
RU1144_T_192315305376038,0.552131108424279,0.390695160253034
RU1144_LN_205922688457564,0.39620040472729084,0.0
RU1293A_227357156916059,0.11478808609617783,0.0
RU1322A_LN_130132653587244,0.6975535826129255,1.0
RU1080C_170740629326260,0.3804220418181236,0.0
RU1231A_134376349416795,0.09491579178046057,0.0
RU1293A_133921869774180,0.08828552630168311,0.0
RU1231A_161326283286372,0.4186239162164986,0.0
RU1080C_240559720974574,0.2536547944549482,0.05223757992534014
RU1231A_134393261046493,0.3429746740077887,0.0
RU1145_161889610021686,0.6604821609226486,1.0
RU779D_241054849649590,0.4996217890743716,1.0
RU1108a_Bambanker_Frozen_226953383569267,0.7149665951641555,0.5725554656990974
RU1144_T_161340108228917,0.541271548444944,0.36051751124463244
RU1293A_235688990468459,0.3507968465212197,0.0
RU1229A_Frozen_135022696357173,0.5561389981200909,1.0
RU1293A_122307579623270,0.38449787056229323,0.0
RU1108a_Bambanker_Frozen_157684151242150,0.7043135104977691,0.9406053783872252
PleuralEffusion_235069798038316,0.3790134691731397,0.0
RU1231A_122427435539741,0.17770894267260418,0.0
RU1322A_LN_231840681748790,0.6915676770981746,0.6733254834672655
RU1231A_204842772842908,0.21423533798748884,0.0
RU1066_169727151782620,0.11108420223210647,0.0
RU1229A_Frozen_227853850859436,0.503725946560559,1.0
RU1231A_161317559155940,0.08539886145349676,0.0
RU1215_121886418524445,0.7238816593302021,1.0
RU1145_164698952742813,0.6735557643851453,1.0
RU1293A_196087348115245,0.13074188527303732,0.0
RU1293A_240482277604589,0.3614428690181616,0.0
RU1231A_121812477238621,0.061456727064510136,0.0
RU1215_200994199096540,0.49403684695077954,1.0
RU1229A_Frozen_196114223163172,0.5802092236886437,0.40763200823547124
RU1231A_125798226548582,0.31032419398394223,0.0
RU1080C_239595634449246,0.420760930992215,0.09204735190574392
RU1152_126224470034675,0.5944317528200134,0.9360873710588626
RU1066_170798611552541,0.07085399456711462,0.0
RU1293A_230612589034931,0.05578343661706717,0.0
RU1229A_Frozen_161384131417899,0.4881708262333849,1.0
RU1145_157140434933555,0.5751321277412691,1.0
RU1108a_Bambanker_236177543355702,0.7188355843373099,1.0
RU1145_129457492510955,0.5640551352750467,1.0
RU1231A_126680956884774,0.5755732967654419,1.0
RU1080C_206068851271990,0.2733703134232122,0.0
RU1215_134405294319973,0.4964497066405853,1.0
RU1108a_Bambanker_Frozen_235533386606437,0.49085075673307543,0.3953582208690395
RU1108a_Bambanker_Frozen_231270780717862,0.7043135104977691,0.5192071209616457
RU1293A_164698921818851,0.33526374299979084,0.0
RU1181B_170797760465691,0.550435107756696,0.5859483063538002
RU1215_170328400522652,0.4838503351183647,1.0
RU1215_200967489804533,0.45156197477365606,1.0
RU1124A_LN_227501958716317,0.41482302293077694,0.0
RU1108a_RPMI_169793543399149,0.7105081076705574,1.0
RU1108a_Bambanker_192306956950301,0.6897825783258684,0.6950699250939077
RU1322A_LN_231703483472179,0.6654418109718987,1.0
RU1108a_Bambanker_Frozen_130194240915868,0.7183503919937321,1.0
RU1124A_LN_156994689223518,0.465883331871564,0.0
RU1108a_Bambanker_Frozen_120864470907246,0.7327633005951358,1.0
RU1108a_RPMI_164631932422950,0.7409708646919314,1.0
RU1293A_165310939449779,0.1338138846222009,0.0
RU1293A_231840653950260,0.07565408692715511,0.0
RU1229A_Frozen_200923761534893,0.31210568239820624,1.0
RU1231A_122283734744364,0.1303742715632395,0.0
RU1322A_LN_157053757898101,0.7063274510698188,1.0
RU1231A_169768862010603,0.2177266553905265,0.0
RU1108a_RPMI_232321065281396,0.6191577603191293,0.1591513166851349
RU1080C_235067409382645,0.3220120947007909,0.0
RU1231A_157491682753261,0.07761979429152316,0.0
RU1108a_Bambanker_Frozen_120786773006124,0.7041380487040928,1.0
RU1293A_226970309647651,0.06613034413004805,0.0
RU1144_LN_200348209396638,0.3996725297706157,0.0
RU1231A_130187816777957,0.2873379902770243,0.0
RU1231A_226394635098334,0.49532675006883725,0.0
RU1181B_156039849858853,0.6166741591803672,0.343203301745991
RU1181B_129457538124571,0.6554353741461317,0.4720965630780204
RU1108a_Bambanker_Frozen_204427085670302,0.7325685030835752,0.7450354933825286
RU1181B_165808902138787,0.5910480229003866,0.7183299072531312
RU1080C_192667779774693,0.18313782174270266,0.0
RU1322A_LN_236701751895901,0.6782330597462157,0.572717439805777
RU1144_LN_166400399924638,0.5973191370598868,0.0
RU1108a_RPMI_196527701321643,0.7521869900984866,0.6159262252844944
RU1293A_165945521167155,0.08155888072979525,0.0
RU426B_204198540077427,0.8138614211318932,1.0
RU1144_LN_227493073250166,0.5523430336395009,0.05495361664590168
RU1231A_196596570183467,0.16470316713666794,0.0
RU426B_135066466015011,0.6733414340575612,1.0
RU1229A_Frozen_196105452570342,0.5840965111819738,1.0
RU1124A_LN_192197434395995,0.38885538503392925,0.08098526860215667
RU1181B_200005597445547,0.5554934286762317,0.6363575816247752
RU1215_157632255637403,0.6914825077923835,1.0
RU1181C_226394635421422,0.581641621014363,1.0
RU1144_LN_200426638437278,0.5287129477509745,0.0
RU1181C_191140650768172,0.683771464534636,0.6673610062409839
RU1181C_130599846852516,0.4509336242646683,0.8086801441167019
RU1293A_226212233825523,0.0655029522593713,0.0
RU1293A_126284344256428,0.25345648789853664,0.0
RU1181B_239476032289637,0.5730154516309286,0.36893250954587636
RU1229A_Frozen_122497256254187,0.521909848029373,1.0
RU1145_191708928109875,0.5492198352234746,1.0
RU1108a_RPMI_227973465495277,0.7486040661058149,0.6421247318764921
RU1229A_Frozen_231289973493147,0.18861770327497218,1.0
RU1152_197057070938339,0.6031825519268127,1.0
RU1229A_Frozen_131148528376733,0.6409172068712689,1.0
RU1108a_RPMI_232302631119196,0.7210204534734685,0.5282728895036756
RU1145_205392406759661,0.7532547172863808,1.0
RU1322A_LN_125720916606387,0.651752272628964,0.5055587338232476
RU1322A_LN_195536637290859,0.7082153618790719,0.5520431223054767
RU1080C_122505040943517,0.2237602905381123,0.0
RU1229A_Frozen_129663562836398,0.5457443937431518,1.0
RU1108a_Bambanker_226273464305908,0.7158619504532835,0.2813895554769438
RU1080C_125236639918941,0.14986258870612837,0.0
RU1215_199944362650021,0.5196991032283819,1.0
RU1215_240489958651813,0.6646103357563632,1.0
RU1229A_Frozen_196019733282085,0.6106452543598764,1.0
RU1229A_Frozen_240162180057006,0.5282618605363063,1.0
RU1080C_191140650511158,0.16260588844710822,0.0
RU1108a_RPMI_131175256288494,0.732225775490013,0.5613658742382359
RU1322A_LN_122499691079461,0.6960027397620049,0.534771499758408
RU1293A_227374156175795,0.09903806046620842,0.0
RU1322A_LN_231751801560301,0.709708916834423,0.3866244274003509
RU1229A_Frozen_126777594140396,0.6390992487134639,1.0
RU1108a_RPMI_236167162346422,0.7402582944075549,1.0
