Cell,predicted,actual
RU1215_192110488599350,0.41458307655416515,0.14014486093156406
RU1231A_120703424294126,0.3155282149935033,0.0
RU1322A_LN_133924258008493,0.3891067786542127,1.0
RU1231A_155914237328627,0.3830152959864046,0.0
RU1080C_232389351167925,0.4233782068746611,0.0
RU1144_LN_200994213456747,0.3119249449016017,0.0
RU1066_235548446186341,0.5348162673077494,1.0
RU1229A_Frozen_204770951223157,0.4753930448988195,0.0
RU1181B_227914129033139,0.6645090356681588,1.0
RU1066_235601986206429,0.6029374453103956,1.0
RU1181B_157002371913579,0.779434118214584,1.0
RU1144_T_236167208495908,0.20350690260356025,0.0
RU1144_LN_170199701215972,0.3029521167251008,0.0
RU1322A_LN_129998524144931,0.3977335864150247,1.0
RU1108a_Bambanker_Frozen_205449168076213,0.2482178513715635,0.0
RU426B_227303182691099,0.4024207931004408,0.0
RU1293A_170139154298724,0.6979117525380772,1.0
RU1231A_156395258140469,0.3830152959864046,0.131349570963507
RU1322A_LN_169081813821726,0.38666919072906664,1.0
RU1108a_Bambanker_Frozen_135571558259627,0.2485033221073922,0.010696481079865691
RU1144_LN_239407447296238,0.36126566017832273,0.022471650067662965
RU1229A_Frozen_162011062946140,0.3339264592821869,0.02391019839343037
RU1144_T_166264153459955,0.36126566017832273,0.0
RU1215_165926910676268,0.41458307655416515,0.22236993903376395
RU1322A_LN_227905807702243,0.3847115450303551,1.0
RU1108a_RPMI_131234280692510,0.23763828533640857,0.3400062015872994
RU1066_226953411315956,0.5659891115846203,1.0
RU1144_T_192315305376038,0.18991357474749448,0.0
RU1144_LN_205922688457564,0.20886114828652158,0.0
RU1293A_227357156916059,0.7411297223275632,0.5883112642718651
RU1322A_LN_130132653587244,0.41458307655416515,1.0
RU1080C_170740629326260,0.36126566017832273,0.0
RU1231A_134376349416795,0.3830152959864046,0.06146288799885591
RU1293A_133921869774180,0.7085660355911639,0.9160237604531276
RU1231A_161326283286372,0.2409215566493582,0.0
RU1080C_240559720974574,0.4583951873390836,0.05850548549937969
RU1231A_134393261046493,0.3830152959864046,0.0
RU1145_161889610021686,0.24855555444224836,1.0
RU779D_241054849649590,0.41458307655416515,0.2610715132339279
RU1108a_Bambanker_Frozen_226953383569267,0.24611985004215553,0.0
RU1144_T_161340108228917,0.24909260867181499,0.0
RU1293A_235688990468459,0.7113305760268595,1.0
RU1229A_Frozen_135022696357173,0.5142585465100112,0.0
RU1293A_122307579623270,0.665300025753065,0.5585359405549812
RU1108a_Bambanker_Frozen_157684151242150,0.3084441992104901,0.4242786331597958
PleuralEffusion_235069798038316,0.37508979870300563,1.0
RU1231A_122427435539741,0.3830152959864046,0.0
RU1322A_LN_231840681748790,0.3971656353368124,1.0
RU1231A_204842772842908,0.3830152959864046,0.07986707918657447
RU1066_169727151782620,0.7219895165004626,0.22821169108945225
RU1229A_Frozen_227853850859436,0.30204579589639424,0.0
RU1231A_161317559155940,0.3830152959864046,0.3946307455635543
RU1215_121886418524445,0.40954384368135865,1.0
RU1145_164698952742813,0.29337196398936904,0.5005166901933954
RU1293A_196087348115245,0.7411297223275632,0.20481949501199412
RU1293A_240482277604589,0.7350336799969888,1.0
RU1231A_121812477238621,0.3830152959864046,0.4275519928707187
RU1215_200994199096540,0.41458307655416515,0.2385896723589239
RU1229A_Frozen_196114223163172,0.5334890043813546,0.15302252926303297
RU1231A_125798226548582,0.3830152959864046,0.0
RU1080C_239595634449246,0.366173387166175,0.3995395604368413
RU1152_126224470034675,0.39755733147034733,0.0
RU1066_170798611552541,0.3830152959864046,1.0
RU1293A_230612589034931,0.7243943871073315,1.0
RU1229A_Frozen_161384131417899,0.5259924169732294,0.0
RU1145_157140434933555,0.3333545293743486,1.0
RU1108a_Bambanker_236177543355702,0.26375590533115145,0.0
RU1145_129457492510955,0.2742777392092845,1.0
RU1231A_126680956884774,0.5431112722799537,1.0
RU1080C_206068851271990,0.36132906125568454,0.0
RU1215_134405294319973,0.41458307655416515,0.21813041213439485
RU1108a_Bambanker_Frozen_235533386606437,0.34094493434433126,0.0
RU1108a_Bambanker_Frozen_231270780717862,0.34029862772887465,1.0
RU1293A_164698921818851,0.7411297223275632,0.05145651943826048
RU1181B_170797760465691,0.7635741182234685,1.0
RU1215_170328400522652,0.4065783201851932,0.22437018264291103
RU1215_200967489804533,0.4069265017649328,0.10074178932901869
RU1124A_LN_227501958716317,0.36126566017832273,0.0
RU1108a_RPMI_169793543399149,0.3189282171928569,0.0
RU1108a_Bambanker_192306956950301,0.24955714633580262,0.0
RU1322A_LN_231703483472179,0.41458307655416515,1.0
RU1108a_Bambanker_Frozen_130194240915868,0.2737816038296419,0.134052951703016
RU1124A_LN_156994689223518,0.3389723141737786,0.0
RU1108a_Bambanker_Frozen_120864470907246,0.22986697691989724,0.0
RU1108a_RPMI_164631932422950,0.2629592770342971,0.1571574265487747
RU1293A_165310939449779,0.6565321983100946,1.0
RU1293A_231840653950260,0.7411297223275632,1.0
RU1229A_Frozen_200923761534893,0.26010789400015816,0.0
RU1231A_122283734744364,0.3830152959864046,0.0
RU1322A_LN_157053757898101,0.41458307655416515,1.0
RU1231A_169768862010603,0.3830152959864046,0.0
RU1108a_RPMI_232321065281396,0.2898797161441574,0.0
RU1080C_235067409382645,0.4407400308116617,0.024713454184510517
RU1231A_157491682753261,0.3830152959864046,0.06925336490739102
RU1108a_Bambanker_Frozen_120786773006124,0.30215691790976,0.0
RU1293A_226970309647651,0.5919466625723941,0.3828728481503568
RU1144_LN_200348209396638,0.36126566017832273,0.23177245225109921
RU1231A_130187816777957,0.2730311820953054,0.20843417668918257
RU1231A_226394635098334,0.3830152959864046,0.0
RU1181B_156039849858853,0.7542759174673743,1.0
RU1181B_129457538124571,0.7592130959766056,1.0
RU1108a_Bambanker_Frozen_204427085670302,0.2506580630872677,0.0
RU1181B_165808902138787,0.7686449154724742,1.0
RU1080C_192667779774693,0.4570173867541811,0.0
RU1322A_LN_236701751895901,0.39180147438215385,1.0
RU1144_LN_166400399924638,0.36126566017832273,0.0
RU1108a_RPMI_196527701321643,0.21848105185595634,0.0
RU1293A_165945521167155,0.7411297223275632,1.0
RU426B_204198540077427,0.6361575302291929,0.909315299896209
RU1144_LN_227493073250166,0.4372112055537562,0.0
RU1231A_196596570183467,0.3830152959864046,0.898050368670146
RU426B_135066466015011,0.3213880684187072,1.0
RU1229A_Frozen_196105452570342,0.4215774188073697,0.4893516394932818
RU1124A_LN_192197434395995,0.36558358546469333,0.07345410305482304
RU1181B_200005597445547,0.681778042423247,1.0
RU1215_157632255637403,0.4030436053973729,0.8901398718380585
RU1181C_226394635421422,0.779434118214584,1.0
RU1144_LN_200426638437278,0.3042609856162556,1.0
RU1181C_191140650768172,0.6440191460940468,1.0
RU1181C_130599846852516,0.7717587214447857,1.0
RU1293A_226212233825523,0.6950634263216108,1.0
RU1293A_126284344256428,0.7411297223275632,1.0
RU1181B_239476032289637,0.6807966425458201,1.0
RU1229A_Frozen_122497256254187,0.49499808555598857,0.0
RU1145_191708928109875,0.4947417691977251,0.04551370298662851
RU1108a_RPMI_227973465495277,0.24336503347239963,0.0
RU1229A_Frozen_231289973493147,0.38461878150234163,0.0
RU1152_197057070938339,0.387011702460298,0.022226653615438956
RU1229A_Frozen_131148528376733,0.2549306299636623,0.28054833826336617
RU1108a_RPMI_232302631119196,0.2909181480062603,0.7349314538626983
RU1145_205392406759661,0.22603924262236896,1.0
RU1322A_LN_125720916606387,0.3882207456920205,1.0
RU1322A_LN_195536637290859,0.38576148897585716,1.0
RU1080C_122505040943517,0.36126566017832273,0.0
RU1229A_Frozen_129663562836398,0.27477480638754126,0.4759194777542315
RU1108a_Bambanker_226273464305908,0.2776459040475571,0.6081646688210748
RU1080C_125236639918941,0.4597445190257623,0.0
RU1215_199944362650021,0.41458307655416515,0.119443608154825
RU1215_240489958651813,0.4122209084809171,0.10417572671657185
RU1229A_Frozen_196019733282085,0.3219695888897235,1.0
RU1229A_Frozen_240162180057006,0.3213880684187072,0.0
RU1080C_191140650511158,0.45609860066279584,0.0
RU1108a_RPMI_131175256288494,0.27946667797609076,0.5510884185368414
RU1322A_LN_122499691079461,0.3622273487749145,1.0
RU1293A_227374156175795,0.7315537852424019,1.0
RU1322A_LN_231751801560301,0.41303271010638365,1.0
RU1229A_Frozen_126777594140396,0.2808340947406116,0.45948316425863417
RU1108a_RPMI_236167162346422,0.2322786012818866,0.0
RU1215_191141961485147,0.3675734887595279,0.1693332232660824
RU426B_135693650738020,0.3213880684187072,0.0
RU1080C_231282354871715,0.4920710746084738,0.009150639432983979
RU1124A_LN_204746121234868,0.3662943812286745,1.0
RU1108a_RPMI_126885792765790,0.3213880684187072,0.4441770383764871
RU1145_197060142742755,0.24668471380994755,1.0
RU1108a_Bambanker_200511149493156,0.34402944031681687,0.4275355955909137
RU1108a_Bambanker_130185516435700,0.2028135249747525,0.0
RU1181B_134517112073006,0.7549899001716025,1.0
RU1108a_Bambanker_Frozen_170745966517172,0.2330492278417527,0.0
RU1215_126889147357606,0.3836863803840059,0.33070387506918786
RU1108a_Bambanker_235601986800867,0.21710281165897716,0.0
RU1322A_LN_170181075594078,0.38434289386983866,1.0
RU1322A_LN_231133506852637,0.3817211183984315,1.0
RU1293A_239596290882996,0.4932992119211787,0.2309135885895432
RU1229A_Frozen_191140619315614,0.28000186670457516,0.7468895613819303
RU1144_LN_126681647630172,0.36126566017832273,0.0
RU1108a_Bambanker_Frozen_134936676916635,0.2561254532146019,0.0
RU1231A_130050224473950,0.3830152959864046,0.0
RU426B_169580988938164,0.3213880684187072,0.0
RU1215_239997917017836,0.40544581052122325,0.18318237939712093
RU1215_235559336720621,0.40194129296653225,0.008471397425723844
RU1108a_Bambanker_Frozen_155971413502259,0.20250706393226758,0.0
RU1293A_239381811678564,0.6994534799626008,1.0
RU426B_170797805987765,0.33562392359317433,0.3054421985861401
RU1215_125798180343020,0.41458307655416515,0.3807003378493492
RU1124A_LN_200923748915619,0.3503654730690562,0.0
RU1293A_134394603321574,0.7341173539233731,1.0
RU1108a_Bambanker_Frozen_165858459990237,0.28983579642159946,0.45017674862634716
RU1124A_LN_170120927665572,0.3449670627426506,0.0
RU1231A_235748402841845,0.3830152959864046,0.12253637326082466
RU1181C_231686452754804,0.7143266855526209,1.0
RU1080C_236770351500140,0.5937891215858402,0.0
RU1293A_232251003418349,0.7112181160226031,1.0
RU426B_196524345580781,0.3213880684187072,1.0
RU1322A_LN_192859665034037,0.41458307655416515,1.0
RU1293A_122427463068382,0.5285005293821561,0.22131632875815824
RU1181B_157140449900894,0.7435787551839856,1.0
RU1080C_120850243800300,0.5840395766172848,0.0
RU1231A_195562300659957,0.3830152959864046,0.02033275759218097
RU426B_121887358084973,0.3213880684187072,0.25304230962144286
RU1231A_155911449860844,0.38001535999633024,0.0
RU1108a_RPMI_204763078802294,0.25927288909514057,0.047159853802043815
RU1144_LN_157004352904500,0.4627158471958146,0.0
RU1124A_LN_204959688637853,0.36529568379618826,0.11961328938347977
RU1181C_135023528929637,0.6103227967262862,1.0
RU1124A_LN_235128497556195,0.41741060504687355,1.0
RU1144_LN_239475407316726,0.36126566017832273,0.01866717157769387
