Cell,predicted,actual
RU1215_192110488599350,0.045729485853138845,0.0
RU1231A_120703424294126,0.9510544795029392,1.0
RU1322A_LN_133924258008493,0.028185513597847628,0.0
RU1231A_155914237328627,0.8933691974041609,1.0
RU1080C_232389351167925,0.05387442521445185,0.0
RU1144_LN_200994213456747,0.4749754181943436,0.6400152401304656
RU1066_235548446186341,0.518019803390782,0.5761104268479503
RU1229A_Frozen_204770951223157,0.6764486609066096,0.6202964296345121
RU1181B_227914129033139,0.10775785277942486,0.23679135767138654
RU1066_235601986206429,0.26242395345205755,0.045392230145170076
RU1181B_157002371913579,0.11188840834742904,0.0
RU1144_T_236167208495908,0.8093464725145991,1.0
RU1144_LN_170199701215972,0.46416736695631733,0.2947584771129641
RU1322A_LN_129998524144931,0.028553756201347088,0.030659160795512674
RU1108a_Bambanker_Frozen_205449168076213,0.8757183787908265,1.0
RU426B_227303182691099,0.953715223129495,0.8230904409767426
RU1293A_170139154298724,0.08843936513760696,0.1206820128165246
RU1231A_156395258140469,0.8667641278223486,1.0
RU1322A_LN_169081813821726,0.03429120639415796,0.0
RU1108a_Bambanker_Frozen_135571558259627,0.9648389591010433,1.0
RU1144_LN_239407447296238,0.2905959227447572,0.0
RU1229A_Frozen_162011062946140,0.682997860384004,0.8541008407916343
RU1144_T_166264153459955,0.04253960722930384,0.0
RU1215_165926910676268,0.1252262332013306,0.0
RU1322A_LN_227905807702243,0.027121868159263894,0.0
RU1108a_RPMI_131234280692510,0.913495761615865,1.0
RU1066_226953411315956,0.5028637196338824,0.48906326542705314
RU1144_T_192315305376038,0.8368406427936239,0.9895880907649248
RU1144_LN_205922688457564,0.5494648399173091,0.7703617233689108
RU1293A_227357156916059,0.09148000932629596,0.0
RU1322A_LN_130132653587244,0.06466315565781283,0.0
RU1080C_170740629326260,0.060522445936964556,0.0
RU1231A_134376349416795,0.8999547531472809,1.0
RU1293A_133921869774180,0.11313085866944585,0.09093095486015801
RU1231A_161326283286372,0.9063052189688968,0.9742551042478962
RU1080C_240559720974574,0.026538487051748313,0.0
RU1231A_134393261046493,0.9278440047406005,1.0
RU1145_161889610021686,0.5061056856145999,1.0
RU779D_241054849649590,0.058272883430341864,0.0
RU1108a_Bambanker_Frozen_226953383569267,0.9562005721179628,1.0
RU1144_T_161340108228917,0.835936684674805,0.6756030659936342
RU1293A_235688990468459,0.10236661985060974,0.08321124229805689
RU1229A_Frozen_135022696357173,0.6435477700416152,0.11141965311536349
RU1293A_122307579623270,0.09632827364081328,0.19309275483216706
RU1108a_Bambanker_Frozen_157684151242150,0.9447152188337994,1.0
PleuralEffusion_235069798038316,0.16787048627996795,0.0
RU1231A_122427435539741,0.9537616021985849,1.0
RU1322A_LN_231840681748790,0.03540387619069302,0.0
RU1231A_204842772842908,0.9265590170538278,1.0
RU1066_169727151782620,0.47262118155073635,0.0
RU1229A_Frozen_227853850859436,0.5151894442426674,0.5968759535168896
RU1231A_161317559155940,0.9179118795290908,1.0
RU1215_121886418524445,0.07364515517970646,0.026727115746619304
RU1145_164698952742813,0.504903731817448,0.642880279015876
RU1293A_196087348115245,0.22934965900091142,0.0
RU1293A_240482277604589,0.09806373045211221,0.0170226103227884
RU1231A_121812477238621,0.8738452125048127,1.0
RU1215_200994199096540,0.037027599385843914,0.0
RU1229A_Frozen_196114223163172,0.6487889790821852,0.559746654315764
RU1231A_125798226548582,0.9482998423687042,1.0
RU1080C_239595634449246,0.04404572811536942,0.0
RU1152_126224470034675,0.4189626846846489,0.07200093870551068
RU1066_170798611552541,0.5070673040032528,1.0
RU1293A_230612589034931,0.1166720579607046,0.0467318096933878
RU1229A_Frozen_161384131417899,0.6923609165037421,0.26833000990415645
RU1145_157140434933555,0.49545234535822885,0.43082049137284495
RU1108a_Bambanker_236177543355702,0.9253036711968333,1.0
RU1145_129457492510955,0.47559308877475626,1.0
RU1231A_126680956884774,0.22583364770419648,0.0402685464085218
RU1080C_206068851271990,0.06928446718582798,0.0
RU1215_134405294319973,0.03358649783925755,0.0
RU1108a_Bambanker_Frozen_235533386606437,0.08177499833751715,0.21322543502064514
RU1108a_Bambanker_Frozen_231270780717862,0.9631946335095161,1.0
RU1293A_164698921818851,0.1034109085629607,0.0
RU1181B_170797760465691,0.058278295708109974,0.0
RU1215_170328400522652,0.046314933573011516,0.08301603498245896
RU1215_200967489804533,0.04226713780818645,0.04060899064989864
RU1124A_LN_227501958716317,0.037344603700574595,0.0
RU1108a_RPMI_169793543399149,0.8925264695731774,1.0
RU1108a_Bambanker_192306956950301,0.8838785570876615,1.0
RU1322A_LN_231703483472179,0.028118755143192987,0.0
RU1108a_Bambanker_Frozen_130194240915868,0.9439636969992985,1.0
RU1124A_LN_156994689223518,0.22045494204934632,0.11268656179885683
RU1108a_Bambanker_Frozen_120864470907246,0.9227868511686086,1.0
RU1108a_RPMI_164631932422950,0.9518540435114546,1.0
RU1293A_165310939449779,0.093920795334934,0.2362304274692263
RU1293A_231840653950260,0.10776940421055801,0.0
RU1229A_Frozen_200923761534893,0.6914473056752797,0.841953885840255
RU1231A_122283734744364,0.8103342644395412,1.0
RU1322A_LN_157053757898101,0.05848936684865622,0.0
RU1231A_169768862010603,0.7766906768564062,1.0
RU1108a_RPMI_232321065281396,0.4416324448857752,0.40676811200779045
RU1080C_235067409382645,0.04601492412380494,0.0
RU1231A_157491682753261,0.9131300447838853,1.0
RU1108a_Bambanker_Frozen_120786773006124,0.912567378967681,1.0
RU1293A_226970309647651,0.11150319196853364,0.41657930756760264
RU1144_LN_200348209396638,0.04010864003352459,0.0
RU1231A_130187816777957,0.6594118526135748,1.0
RU1231A_226394635098334,0.9440050783295751,1.0
RU1181B_156039849858853,0.08110645774170509,0.0
RU1181B_129457538124571,0.07797398852821213,0.0
RU1108a_Bambanker_Frozen_204427085670302,0.9635818029740959,1.0
RU1181B_165808902138787,0.06369936761799491,0.0
RU1080C_192667779774693,0.019628914070244648,0.0
RU1322A_LN_236701751895901,0.03048366336972256,0.0
RU1144_LN_166400399924638,0.3468785862424761,0.0
RU1108a_RPMI_196527701321643,0.9483947273440422,1.0
RU1293A_165945521167155,0.08369675588935775,0.0
RU426B_204198540077427,0.5585140159983343,0.3127995275785932
RU1144_LN_227493073250166,0.2939936039753023,0.0
RU1231A_196596570183467,0.8963936403613826,1.0
RU426B_135066466015011,0.9609379683671735,1.0
RU1229A_Frozen_196105452570342,0.6342206862014853,0.4808313354085718
RU1124A_LN_192197434395995,0.04321400571752579,0.0
RU1181B_200005597445547,0.06978336702171017,0.19854315352943233
RU1215_157632255637403,0.0754195868884525,0.061203121397046284
RU1181C_226394635421422,0.1141416681808674,0.0
RU1144_LN_200426638437278,0.4052043480069593,0.28814251488102066
RU1181C_191140650768172,0.16438375607065403,0.28877594826203346
RU1181C_130599846852516,0.10675681055014054,0.000790576003694727
RU1293A_226212233825523,0.11206223728732986,0.12863568909136122
RU1293A_126284344256428,0.10315070212135946,0.0
RU1181B_239476032289637,0.09202883625647162,0.18852689910904935
RU1229A_Frozen_122497256254187,0.518129359333735,0.6038933976475727
RU1145_191708928109875,0.49626209764779633,0.19423712706478688
RU1108a_RPMI_227973465495277,0.9524193652326552,1.0
RU1229A_Frozen_231289973493147,0.7425674133224602,0.6459245740983222
RU1152_197057070938339,0.42023335200490713,0.1462332313866114
RU1229A_Frozen_131148528376733,0.6411855260995007,0.8467656738552135
RU1108a_RPMI_232302631119196,0.9573103507518299,1.0
RU1145_205392406759661,0.5172721690180571,1.0
RU1322A_LN_125720916606387,0.029559405684219497,0.0
RU1322A_LN_195536637290859,0.06571123861200899,0.02562290428031394
RU1080C_122505040943517,0.017538931597823798,0.0
RU1229A_Frozen_129663562836398,0.7032346685598837,0.9845988072545855
RU1108a_Bambanker_226273464305908,0.960488629701639,1.0
RU1080C_125236639918941,0.06353517801295841,0.0
RU1215_199944362650021,0.044145921210145225,0.0
RU1215_240489958651813,0.0708782625518802,0.012528482231365679
RU1229A_Frozen_196019733282085,0.6230129994943564,0.6375074140736195
RU1229A_Frozen_240162180057006,0.7190953121956881,1.0
RU1080C_191140650511158,0.023394021901205733,0.0
RU1108a_RPMI_131175256288494,0.9500616905475077,0.9601208621074431
