Cell,predicted,actual
RU1215_192110488599350,0.023376370460482365,0.0
RU1231A_120703424294126,0.6621480920311813,0.6470793713224251
RU1322A_LN_133924258008493,0.013681147360595643,0.0
RU1231A_155914237328627,0.44879837764058955,0.3150714512037939
RU1080C_232389351167925,0.8971187940516159,1.0
RU1144_LN_200994213456747,0.9086240495101389,0.8559648213499657
RU1066_235548446186341,0.6143304008906241,0.2998913088282545
RU1229A_Frozen_204770951223157,0.7859973265260964,0.5206162433174606
RU1181B_227914129033139,0.2567648237546702,0.0
RU1066_235601986206429,0.7490320788870933,0.28385999233297554
RU1181B_157002371913579,0.3022657221380979,0.0
RU1144_T_236167208495908,0.7227034184664782,1.0
RU1144_LN_170199701215972,0.9244396456792736,0.7916243249185673
RU1322A_LN_129998524144931,0.012635363735052202,0.0
RU1108a_Bambanker_Frozen_205449168076213,0.8178620290584422,0.6390922774829111
RU426B_227303182691099,0.9175344691075633,1.0
RU1293A_170139154298724,0.13013300075181883,0.0
RU1231A_156395258140469,0.5548474540290624,0.514478535527432
RU1322A_LN_169081813821726,0.22943383371365342,0.0
RU1108a_Bambanker_Frozen_135571558259627,0.8786572395876034,1.0
RU1144_LN_239407447296238,0.3419472700545021,0.6097315619336706
RU1229A_Frozen_162011062946140,0.7791228452078081,0.8682496144462973
RU1144_T_166264153459955,0.2936610834822492,0.2145662342241489
RU1215_165926910676268,0.11267550939346303,0.0
RU1322A_LN_227905807702243,0.08529588434600131,0.0
RU1108a_RPMI_131234280692510,0.8682056749508154,1.0
RU1066_226953411315956,0.7447286153707849,0.6894108370575852
RU1144_T_192315305376038,0.8431291058088781,1.0
RU1144_LN_205922688457564,0.8464245717490949,1.0
RU1293A_227357156916059,0.06301914417622263,0.0
RU1322A_LN_130132653587244,0.07995280305153275,0.0
RU1080C_170740629326260,0.31891113502982915,0.5819363569193251
RU1231A_134376349416795,0.5333270038936586,0.4620830617452441
RU1293A_133921869774180,0.02748755239992202,0.0
RU1231A_161326283286372,0.6708182105064223,0.6859314494840889
RU1080C_240559720974574,0.8887466882181994,1.0
RU1231A_134393261046493,0.5694910009127291,0.4874164630902482
RU1145_161889610021686,0.9594951401418048,1.0
RU779D_241054849649590,0.2788914692894724,0.1315662901026296
RU1108a_Bambanker_Frozen_226953383569267,0.8673423904254699,1.0
RU1144_T_161340108228917,0.9437419297737342,1.0
RU1293A_235688990468459,0.014676293982108582,0.0
RU1229A_Frozen_135022696357173,0.7945761108709839,0.8547553273978427
RU1293A_122307579623270,0.031996614183225636,0.0
RU1108a_Bambanker_Frozen_157684151242150,0.8692415243005542,0.8642994591040386
