Cell,predicted,actual
RU1215_192110488599350,0.23047286324505822,0.025542632226114807
RU1231A_120703424294126,0.6298265712500282,0.4726589225096956
RU1322A_LN_133924258008493,0.8296733943753176,1.0
RU1231A_155914237328627,0.604992572372658,0.0
RU1080C_232389351167925,0.5866901123195956,0.34135000331147164
RU1144_LN_200994213456747,0.8006049367146936,1.0
RU1066_235548446186341,0.34880090380423334,0.0
RU1229A_Frozen_204770951223157,0.7043702113763094,0.313118050205655
RU1181B_227914129033139,0.9628876835467932,1.0
RU1066_235601986206429,0.23104813312306854,0.0
RU1181B_157002371913579,0.9461017309770153,1.0
RU1144_T_236167208495908,0.5790700287935683,1.0
RU1144_LN_170199701215972,0.4077001409040907,1.0
RU1322A_LN_129998524144931,0.7996998606434269,1.0
RU1108a_Bambanker_Frozen_205449168076213,0.24747549289640577,0.37931740890485915
RU426B_227303182691099,0.4694408350917624,0.7293112311363286
RU1293A_170139154298724,0.7411906031200832,1.0
RU1231A_156395258140469,0.6549094758547028,1.0
RU1322A_LN_169081813821726,0.7250737538476457,1.0
RU1108a_Bambanker_Frozen_135571558259627,0.0992877965803852,0.0
RU1144_LN_239407447296238,0.1615602718039249,0.12742836678231825
RU1229A_Frozen_162011062946140,0.6023298669930706,0.56320130559445
RU1144_T_166264153459955,0.1615602718039249,0.0
RU1215_165926910676268,0.46610540961602404,0.14676552424028294
RU1322A_LN_227905807702243,0.8443509246107708,1.0
RU1108a_RPMI_131234280692510,0.0626727256287046,0.0
RU1066_226953411315956,0.38335557861201114,0.6702901114466323
RU1144_T_192315305376038,0.6662667405559197,1.0
RU1144_LN_205922688457564,0.6799525399094241,1.0
RU1293A_227357156916059,0.7738952693127099,1.0
RU1322A_LN_130132653587244,0.8613239176774595,1.0
RU1080C_170740629326260,0.1615602718039249,0.0
RU1231A_134376349416795,0.6549094758547028,1.0
RU1293A_133921869774180,0.706467543013942,0.7188035575824263
RU1231A_161326283286372,0.6018346856043996,0.43810852191538036
RU1080C_240559720974574,0.601522836621888,0.31385834759452863
RU1231A_134393261046493,0.5885683322629481,0.2526667595284467
RU1145_161889610021686,0.30042557389392605,0.19564331032797952
RU779D_241054849649590,0.2565424460111064,0.0
RU1108a_Bambanker_Frozen_226953383569267,0.12183751804316988,0.0
RU1144_T_161340108228917,0.6607154427412061,1.0
RU1293A_235688990468459,0.7380892142298857,1.0
RU1229A_Frozen_135022696357173,0.6965711958036963,0.4939318556204731
RU1293A_122307579623270,0.7311735595584544,0.887213891606795
RU1108a_Bambanker_Frozen_157684151242150,0.07627554217696694,0.0
PleuralEffusion_235069798038316,0.16917986740218052,0.0
RU1231A_122427435539741,0.6557829108157296,0.17446922346621094
RU1322A_LN_231840681748790,0.6975061620469207,0.7724673570147275
RU1231A_204842772842908,0.5883588639261114,0.7331461727200991
RU1066_169727151782620,0.312139801722456,0.2603312244571532
RU1229A_Frozen_227853850859436,0.6615048669145189,0.4117552332962825
RU1231A_161317559155940,0.6549094758547028,1.0
RU1215_121886418524445,0.4620181171408985,0.4739948356666712
RU1145_164698952742813,0.3459964803620428,0.4545629810615081
RU1293A_196087348115245,0.6544899421693637,0.2056880417457829
RU1293A_240482277604589,0.7533040801339781,1.0
RU1231A_121812477238621,0.6549094758547028,1.0
RU1215_200994199096540,0.19620272789852627,0.0
RU1229A_Frozen_196114223163172,0.60574163059402,0.648206346216207
RU1231A_125798226548582,0.6553321022463948,0.15103255816786929
RU1080C_239595634449246,0.1720973274045147,0.0
RU1152_126224470034675,0.8299324212831742,1.0
RU1066_170798611552541,0.4328782753033679,0.5987920080450013
RU1293A_230612589034931,0.7072576793527646,1.0
RU1229A_Frozen_161384131417899,0.676883057872549,0.6817018010655442
RU1145_157140434933555,0.44681231326733406,0.0
RU1108a_Bambanker_236177543355702,0.11280821626810913,0.16292739848934448
RU1145_129457492510955,0.3029553858353087,0.10715151098377566
RU1231A_126680956884774,0.6448590083350201,0.5379790621288266
RU1080C_206068851271990,0.5180349376804928,0.09333641753155425
RU1215_134405294319973,0.1765021554804963,0.0
RU1108a_Bambanker_Frozen_235533386606437,0.20608975861414824,0.0
RU1108a_Bambanker_Frozen_231270780717862,0.01793293407482186,0.0
RU1293A_164698921818851,0.716163578114454,0.2108770549085693
RU1181B_170797760465691,0.9394954900659283,0.9962764495965943
RU1215_170328400522652,0.27553254111876374,0.11201674776647508
RU1215_200967489804533,0.22604538703460622,0.0
RU1124A_LN_227501958716317,0.1615602718039249,0.0
RU1108a_RPMI_169793543399149,0.01358396902569663,0.0
RU1108a_Bambanker_192306956950301,0.12860894076341833,0.20694351114060217
RU1322A_LN_231703483472179,0.6774251315580716,1.0
RU1108a_Bambanker_Frozen_130194240915868,0.10641279081045087,0.07918876136600068
RU1124A_LN_156994689223518,0.5259469559755044,0.4567396974970902
RU1108a_Bambanker_Frozen_120864470907246,0.1230002853033387,0.0
RU1108a_RPMI_164631932422950,0.05513267072955872,0.0
RU1293A_165310939449779,0.720598998733342,0.749752781870257
RU1293A_231840653950260,0.6801557100589599,0.705760148253949
RU1229A_Frozen_200923761534893,0.7218214124891851,0.4113144522451466
RU1231A_122283734744364,0.6549094758547028,0.6492584608093613
RU1322A_LN_157053757898101,0.8118942194718809,1.0
RU1231A_169768862010603,0.5889109914288354,0.8198459017730122
RU1108a_RPMI_232321065281396,0.17539175434233834,0.0
RU1080C_235067409382645,0.5968797614345795,0.3674315013555167
RU1231A_157491682753261,0.6549094758547028,1.0
RU1108a_Bambanker_Frozen_120786773006124,0.009779623431015324,0.0
RU1293A_226970309647651,0.7058581399722286,1.0
RU1144_LN_200348209396638,0.1615602718039249,0.0
RU1231A_130187816777957,0.22567256493992272,0.0
RU1231A_226394635098334,0.6055701409760201,0.16569006572645878
RU1181B_156039849858853,0.945317275041458,1.0
RU1181B_129457538124571,0.9620721140576707,1.0
RU1108a_Bambanker_Frozen_204427085670302,0.13706853151249287,0.0
RU1181B_165808902138787,0.9555535509690749,0.9224552396849233
RU1080C_192667779774693,0.6054774481510058,0.7480452068170078
RU1322A_LN_236701751895901,0.7272424267561793,0.8540455324189927
RU1144_LN_166400399924638,0.1615602718039249,0.005433058449969101
RU1108a_RPMI_196527701321643,0.10441089721927332,0.0
RU1293A_165945521167155,0.7956504762581217,1.0
RU426B_204198540077427,0.7942400072410364,0.0
RU1144_LN_227493073250166,0.22694119145761837,1.0
RU1231A_196596570183467,0.551911972083158,0.8615032744516239
RU426B_135066466015011,0.44267724706057193,0.7636101961609427
RU1229A_Frozen_196105452570342,0.6776498798784429,1.0
RU1124A_LN_192197434395995,0.1627703442668942,0.0
RU1181B_200005597445547,0.9187238399186837,0.6035536149083693
RU1215_157632255637403,0.47013090920194756,0.44788263426923036
RU1181C_226394635421422,0.906037704086575,0.9345116997251482
RU1144_LN_200426638437278,0.6301826156616742,1.0
RU1181C_191140650768172,0.9432745621048744,1.0
RU1181C_130599846852516,0.8504945604389392,0.6703308214573351
RU1293A_226212233825523,0.7051186483725556,0.794560494333948
RU1293A_126284344256428,0.6757200031554901,1.0
RU1181B_239476032289637,0.9588421446450763,1.0
RU1229A_Frozen_122497256254187,0.6734165524813507,1.0
RU1145_191708928109875,0.32833449635826895,0.07823578589962993
RU1108a_RPMI_227973465495277,0.06433854872206339,0.021273548154104625
RU1229A_Frozen_231289973493147,0.6441605426316445,0.5997488885483698
RU1152_197057070938339,0.8337163962125094,1.0
RU1229A_Frozen_131148528376733,0.6689266206525907,0.7181539546778285
RU1108a_RPMI_232302631119196,0.08829896969728807,0.0
RU1145_205392406759661,0.2471341082933286,0.0
RU1322A_LN_125720916606387,0.8388120118381472,1.0
RU1322A_LN_195536637290859,0.8235484558364712,1.0
RU1080C_122505040943517,0.523099829984829,0.4259085029525206
RU1229A_Frozen_129663562836398,0.6870833452091443,0.9035717010872251
RU1108a_Bambanker_226273464305908,0.03613218804205226,0.0
RU1080C_125236639918941,0.6278874001137005,0.48917527649223996
RU1215_199944362650021,0.23484722897574864,0.0
RU1215_240489958651813,0.3820920843175251,0.10726060795490398
RU1229A_Frozen_196019733282085,0.6675995154271728,0.9237362870720786
RU1229A_Frozen_240162180057006,0.5825079107414738,0.7821316402030123
RU1080C_191140650511158,0.606468936061572,1.0
RU1108a_RPMI_131175256288494,0.04092727914712933,0.0
RU1322A_LN_122499691079461,0.8002661520401265,1.0
RU1293A_227374156175795,0.7583150181062707,0.39633570658051853
RU1322A_LN_231751801560301,0.41923462901047404,1.0
RU1229A_Frozen_126777594140396,0.6649987388346775,0.7871481483564171
RU1108a_RPMI_236167162346422,0.1312362212168822,0.0
RU1215_191141961485147,0.23255479022404554,0.0
RU426B_135693650738020,0.5013624165876249,0.408498578878936
RU1080C_231282354871715,0.6392016602139755,0.9170742939536909
RU1124A_LN_204746121234868,0.8269928513276088,1.0
RU1108a_RPMI_126885792765790,0.01054539597066879,0.04297652346427381
RU1145_197060142742755,0.346706636747332,0.20164369255300094
RU1108a_Bambanker_200511149493156,0.05683114396039701,0.0
RU1108a_Bambanker_130185516435700,0.13763815990598308,0.47096647947481346
RU1181B_134517112073006,0.9324449234620376,1.0
RU1108a_Bambanker_Frozen_170745966517172,0.14059095132205948,0.0
