Cell,predicted,actual
RU1215_192110488599350,0.12121051272624331,0.02438272321174199
RU1231A_120703424294126,0.4076811321229941,0.15266239706305545
RU1322A_LN_133924258008493,0.47955922103218646,0.41704544727218557
RU1231A_155914237328627,0.32825747062553806,0.3061134129543896
RU1080C_232389351167925,0.3744125652230881,0.0
RU1144_LN_200994213456747,0.6871226327831321,1.0
RU1066_235548446186341,0.20804170996152924,0.0
RU1229A_Frozen_204770951223157,0.030062999594830095,0.0
RU1181B_227914129033139,0.15882840556497596,0.04122343393918451
RU1066_235601986206429,0.3550442703589085,0.003518860599694635
RU1181B_157002371913579,0.1342216831388038,0.11797519626765061
RU1144_T_236167208495908,0.8558248382138447,1.0
RU1144_LN_170199701215972,0.7334246236625463,1.0
RU1322A_LN_129998524144931,0.4794362215972957,0.46438208219743565
RU1108a_Bambanker_Frozen_205449168076213,0.9922043026623861,1.0
RU426B_227303182691099,0.6023225322467847,1.0
RU1293A_170139154298724,0.2477310207630314,0.0
RU1231A_156395258140469,0.6473569155951394,0.5286430068912285
RU1322A_LN_169081813821726,0.45944010723777756,1.0
RU1108a_Bambanker_Frozen_135571558259627,0.998855887070221,1.0
RU1144_LN_239407447296238,0.36100346119076676,0.7852824123370649
RU1229A_Frozen_162011062946140,0.01676651870035351,0.0
RU1144_T_166264153459955,0.3453945492089846,0.0
RU1215_165926910676268,0.36716660975205667,1.0
RU1322A_LN_227905807702243,0.43939980760231195,0.2262536909674864
RU1108a_RPMI_131234280692510,0.9437156572545171,1.0
RU1066_226953411315956,0.19148443518719166,0.3262757432681363
RU1144_T_192315305376038,0.9241576311556661,1.0
RU1144_LN_205922688457564,0.744349043530899,1.0
RU1293A_227357156916059,0.34724735269827556,0.1462881574312356
RU1322A_LN_130132653587244,0.470687766289603,0.6015202713421015
RU1080C_170740629326260,0.10598732252873003,0.0
RU1231A_134376349416795,0.6795906323275935,0.7772175009250831
RU1293A_133921869774180,0.33755629973844886,0.4005582127123673
RU1231A_161326283286372,0.40377645427384284,0.26252285210132525
RU1080C_240559720974574,0.06905154761895228,0.0
RU1231A_134393261046493,0.34490122238603993,0.3953089241888799
RU1145_161889610021686,0.5277520547414604,0.503740388211769
RU779D_241054849649590,0.17746154437034284,0.0
RU1108a_Bambanker_Frozen_226953383569267,0.9992345023502262,1.0
RU1144_T_161340108228917,0.990309882701721,1.0
RU1293A_235688990468459,0.30058447449770875,0.5297785564157597
RU1229A_Frozen_135022696357173,0.046832046050813494,0.01924998274391429
RU1293A_122307579623270,0.2902499027830919,0.24757211171012383
RU1108a_Bambanker_Frozen_157684151242150,0.9966096004593932,1.0
PleuralEffusion_235069798038316,0.2320546514005455,0.0
RU1231A_122427435539741,0.5844016774949865,0.6507375555209427
RU1322A_LN_231840681748790,0.4590049526496846,0.08638449365127601
RU1231A_204842772842908,0.4965989595957202,0.45375363139886377
RU1066_169727151782620,0.20316880117851904,0.0
RU1229A_Frozen_227853850859436,0.029756907601574324,0.0
RU1231A_161317559155940,0.6104500429902642,0.8732261712166475
RU1215_121886418524445,0.2824534878837256,0.2089987789450772
RU1145_164698952742813,0.5700052799969038,0.9720005102982049
RU1293A_196087348115245,0.3993184127673387,0.3372022615763548
RU1293A_240482277604589,0.2805664829305968,0.6329892820460945
RU1231A_121812477238621,0.639402145384898,0.6592860585098445
RU1215_200994199096540,0.1064155528469093,0.0
RU1229A_Frozen_196114223163172,0.019792901721536874,0.0
RU1231A_125798226548582,0.39727558967220855,0.42462183038569506
RU1080C_239595634449246,0.11096806951410809,0.0
RU1152_126224470034675,0.41779523071638064,0.0
RU1066_170798611552541,0.08320214508768038,0.4061543490780389
RU1293A_230612589034931,0.3356714809400479,0.5130847390463833
RU1229A_Frozen_161384131417899,0.07664177133303841,0.18243783609450615
RU1145_157140434933555,0.4718301083439244,0.8806497576197454
RU1108a_Bambanker_236177543355702,0.9939169107080327,1.0
RU1145_129457492510955,0.5110694407463775,0.3517277879860511
RU1231A_126680956884774,0.25495329358295943,0.18599862775711673
RU1080C_206068851271990,0.1389646420891822,0.0
RU1215_134405294319973,0.2919246278813079,0.0
RU1108a_Bambanker_Frozen_235533386606437,0.3660682419053575,0.21609902734778721
RU1108a_Bambanker_Frozen_231270780717862,0.9767622572939848,1.0
RU1293A_164698921818851,0.3093987199816976,0.17732912330639983
RU1181B_170797760465691,0.032141143832330105,0.0
RU1215_170328400522652,0.15180516781728387,0.0
RU1215_200967489804533,0.12438836455208854,0.0
RU1124A_LN_227501958716317,0.23532860687260002,0.0
RU1108a_RPMI_169793543399149,0.9994612483846849,1.0
RU1108a_Bambanker_192306956950301,0.9761414103368999,1.0
RU1322A_LN_231703483472179,0.4778034750563716,0.3163340491257373
RU1108a_Bambanker_Frozen_130194240915868,0.9709602245886145,1.0
RU1124A_LN_156994689223518,0.35074296102008456,0.0
RU1108a_Bambanker_Frozen_120864470907246,0.980816914286791,1.0
RU1108a_RPMI_164631932422950,0.9942349245289949,1.0
RU1293A_165310939449779,0.2649504099079181,0.0
RU1293A_231840653950260,0.31685840386303643,0.19897799369026226
RU1229A_Frozen_200923761534893,0.09134186685934326,0.1269300984601151
RU1231A_122283734744364,0.5699907765171824,0.24816020298031483
RU1322A_LN_157053757898101,0.4717653041073221,0.8293340906011031
RU1231A_169768862010603,0.5319581549299706,0.23525129752750143
RU1108a_RPMI_232321065281396,0.5372564871108996,1.0
RU1080C_235067409382645,0.34116743277710926,0.0
RU1231A_157491682753261,0.664381180652429,0.6470793758058984
RU1108a_Bambanker_Frozen_120786773006124,0.9998601351232231,1.0
RU1293A_226970309647651,0.3356714809400479,0.32863470215181195
RU1144_LN_200348209396638,0.23038914438460628,0.0
RU1231A_130187816777957,0.3074653535371235,0.0
RU1231A_226394635098334,0.24661792026623017,0.0
RU1181B_156039849858853,0.03659049678762184,0.0
RU1181B_129457538124571,0.12341520406099854,0.0
RU1108a_Bambanker_Frozen_204427085670302,0.9986450527713985,1.0
RU1181B_165808902138787,0.03084580039969049,0.0
RU1080C_192667779774693,0.05878465257136404,0.0
RU1322A_LN_236701751895901,0.4577775530224517,0.07069966621755396
RU1144_LN_166400399924638,0.3902475019194661,1.0
RU1108a_RPMI_196527701321643,0.998309423184102,1.0
RU1293A_165945521167155,0.3156428801238659,0.15332899256268054
RU426B_204198540077427,0.24409011935177674,0.9792890445704551
RU1144_LN_227493073250166,0.5458114423532548,1.0
RU1231A_196596570183467,0.5476452779500074,0.5632220140828303
RU426B_135066466015011,0.7196871671562454,1.0
RU1229A_Frozen_196105452570342,0.04152237900714119,0.0
RU1124A_LN_192197434395995,0.11430134399066323,0.0
RU1181B_200005597445547,0.033549962199361516,0.0
RU1215_157632255637403,0.2904960600565939,0.2228689641993855
RU1181C_226394635421422,0.047394458423281355,0.18300003546844562
RU1144_LN_200426638437278,0.5807556237956567,1.0
RU1181C_191140650768172,0.08769889670529649,0.0
RU1181C_130599846852516,0.03396755003899789,0.0
RU1293A_226212233825523,0.3356714809400479,0.34858413203331534
RU1293A_126284344256428,0.33434995560968406,0.4367132768900583
RU1181B_239476032289637,0.13888615621654077,0.0
RU1229A_Frozen_122497256254187,0.025342058386378676,0.0
RU1145_191708928109875,0.46371367800397006,0.2273593785050077
RU1108a_RPMI_227973465495277,0.9999069359115043,1.0
RU1229A_Frozen_231289973493147,0.08300627481197136,0.17286473898714255
RU1152_197057070938339,0.4166615158917919,0.012874224120847759
RU1229A_Frozen_131148528376733,0.030587786683423414,0.0
RU1108a_RPMI_232302631119196,0.9987579501884849,1.0
RU1145_205392406759661,0.5042682854624816,0.47173834967027983
RU1322A_LN_125720916606387,0.330622826823039,0.25637773849006656
RU1322A_LN_195536637290859,0.4556231073458834,0.5351339326688213
RU1080C_122505040943517,0.06127657165112973,0.0
RU1229A_Frozen_129663562836398,0.02645542582628871,0.0
RU1108a_Bambanker_226273464305908,0.9926486383891514,1.0
RU1080C_125236639918941,0.1087629730924973,0.0
RU1215_199944362650021,0.1272177523665786,0.012300321609802644
RU1215_240489958651813,0.2589892673610008,0.13525727751985958
RU1229A_Frozen_196019733282085,0.041205257017385144,0.0
RU1229A_Frozen_240162180057006,0.017019615001609305,0.0
RU1080C_191140650511158,0.14222815786422133,0.0
RU1108a_RPMI_131175256288494,0.9981591483819968,1.0
RU1322A_LN_122499691079461,0.46976518710825205,0.6678100850261566
RU1293A_227374156175795,0.27778877723864037,0.0
RU1322A_LN_231751801560301,0.43230255864120676,0.5968962203292938
RU1229A_Frozen_126777594140396,0.036792373637403696,0.0
RU1108a_RPMI_236167162346422,0.9734269320126328,1.0
RU1215_191141961485147,0.10447085528966628,0.0
RU426B_135693650738020,0.7743041445481045,1.0
RU1080C_231282354871715,0.09652088449780835,0.0
RU1124A_LN_204746121234868,0.32270544428742554,0.27923254983373574
RU1108a_RPMI_126885792765790,0.9825546059134728,1.0
RU1145_197060142742755,0.6234901050378774,0.46859842215060427
RU1108a_Bambanker_200511149493156,0.993292729909823,1.0
RU1108a_Bambanker_130185516435700,0.9626715894474378,1.0
RU1181B_134517112073006,0.03313063230597779,0.0
RU1108a_Bambanker_Frozen_170745966517172,0.9810346850039752,1.0
RU1215_126889147357606,0.32047314759914813,0.20418243744944226
RU1108a_Bambanker_235601986800867,0.9941766958303635,1.0
RU1322A_LN_170181075594078,0.4709092692130499,0.2072086132382533
RU1322A_LN_231133506852637,0.3520916963024283,0.3587845725255869
RU1293A_239596290882996,0.3356714809400479,0.23225529442845552
RU1229A_Frozen_191140619315614,0.0411180128216815,0.0
RU1144_LN_126681647630172,0.3064080686540409,0.0
