Cell,predicted,actual
RU1215_192110488599350,0.9527004362199695,1.0
RU1231A_120703424294126,0.06978997625505878,0.0018559977864886482
RU1322A_LN_133924258008493,0.8988432973954306,1.0
RU1231A_155914237328627,0.030236482805195745,0.0
RU1080C_232389351167925,0.3867391609396069,0.25073435186486637
RU1144_LN_200994213456747,0.37857298877034534,0.15491895933839536
RU1066_235548446186341,0.5638024462758672,1.0
RU1229A_Frozen_204770951223157,0.8803489349925233,1.0
RU1181B_227914129033139,0.8093173737318943,1.0
RU1066_235601986206429,0.4793143253708898,1.0
RU1181B_157002371913579,0.941249419605788,1.0
RU1144_T_236167208495908,0.5734385453681211,0.6293499724942341
RU1144_LN_170199701215972,0.6626225207974937,1.0
RU1322A_LN_129998524144931,0.8991002192940432,1.0
RU1108a_Bambanker_Frozen_205449168076213,0.1279266015827706,0.0
RU426B_227303182691099,0.2644036122081994,0.0
RU1293A_170139154298724,0.20254585431929742,0.0022052181253755044
RU1231A_156395258140469,0.05723426572074114,0.0
RU1322A_LN_169081813821726,0.7449952629140079,0.15162764979346452
RU1108a_Bambanker_Frozen_135571558259627,0.021223582360106914,0.0
RU1144_LN_239407447296238,0.12367543043512329,0.14026422017687587
RU1229A_Frozen_162011062946140,0.8356044373609477,0.6005163342156392
RU1144_T_166264153459955,0.05453011481773276,0.0
RU1215_165926910676268,0.6712018654330361,1.0
RU1322A_LN_227905807702243,0.8810600915315981,0.6366365169345009
RU1108a_RPMI_131234280692510,0.034304244910592384,0.0
RU1066_226953411315956,0.3576149691300745,0.6424413817857538
RU1144_T_192315305376038,0.6433405662792263,1.0
RU1144_LN_205922688457564,0.44839901596891485,0.10819443530848259
RU1293A_227357156916059,0.2607241447853282,0.0
RU1322A_LN_130132653587244,0.8668647722064731,1.0
RU1080C_170740629326260,0.07010908403470682,0.0015010686741475808
RU1231A_134376349416795,0.05933109712896207,0.014937622747539034
RU1293A_133921869774180,0.028309516687705566,0.02037435719818594
RU1231A_161326283286372,0.10267686429414806,0.0
RU1080C_240559720974574,0.4829356882864469,0.9719829488589493
RU1231A_134393261046493,0.03290271164610668,0.0
RU1145_161889610021686,0.796296829691475,1.0
RU779D_241054849649590,0.4176543044296864,1.0
RU1108a_Bambanker_Frozen_226953383569267,0.02458973151117715,0.0
RU1144_T_161340108228917,0.6922502605448146,0.34080024066527626
RU1293A_235688990468459,0.11765294350268661,0.002653260813379956
RU1229A_Frozen_135022696357173,0.7855446772389908,1.0
RU1293A_122307579623270,0.20370952213430443,0.0018402360988882098
RU1108a_Bambanker_Frozen_157684151242150,0.018300378647385627,0.0
PleuralEffusion_235069798038316,0.2991113437249631,0.15473759789449212
RU1231A_122427435539741,0.028854698585948083,0.0
RU1322A_LN_231840681748790,0.7097999225700522,1.0
RU1231A_204842772842908,0.05290638211607904,0.013500727483828148
RU1066_169727151782620,0.4908841817909766,0.22110685275983083
RU1229A_Frozen_227853850859436,0.5955183126585035,1.0
RU1231A_161317559155940,0.062038400669282665,0.04155947866510375
RU1215_121886418524445,0.7989435995763315,1.0
RU1145_164698952742813,0.7560307250225012,1.0
RU1293A_196087348115245,0.03644828377790023,0.36498299629778347
RU1293A_240482277604589,0.18066648679271172,0.000555747525164495
RU1231A_121812477238621,0.05853778379891997,0.0017481196980997254
RU1215_200994199096540,0.9337224409542626,1.0
RU1229A_Frozen_196114223163172,0.8321623093901744,0.6618423571231569
RU1231A_125798226548582,0.030540315070663775,0.0
RU1080C_239595634449246,0.08550756644334227,0.02121874190298877
RU1152_126224470034675,0.10065185301639384,0.0
RU1066_170798611552541,0.5533379345486449,0.0652329583260704
RU1293A_230612589034931,0.022198463293141756,0.01777498160685541
RU1229A_Frozen_161384131417899,0.7457056618025544,0.4119538963085302
RU1145_157140434933555,0.6251869820837728,1.0
RU1108a_Bambanker_236177543355702,0.03461549560910076,0.0
RU1145_129457492510955,0.7873100521663446,0.9215143051304305
RU1231A_126680956884774,0.5891788407927272,0.9577552661761107
RU1080C_206068851271990,0.39695237245684645,0.5348496702150907
RU1215_134405294319973,0.23589886486817946,0.2519847627778111
RU1108a_Bambanker_Frozen_235533386606437,0.04254776880534166,0.0
RU1108a_Bambanker_Frozen_231270780717862,0.028339182737106366,0.0
RU1293A_164698921818851,0.25441946547391614,0.0
RU1181B_170797760465691,0.979701223268717,1.0
RU1215_170328400522652,0.8756270817192465,1.0
RU1215_200967489804533,0.9111443168632951,1.0
RU1124A_LN_227501958716317,0.05812638736647861,0.005998474933564095
RU1108a_RPMI_169793543399149,0.008238995020471724,0.0
RU1108a_Bambanker_192306956950301,0.03164778953274823,0.0
RU1322A_LN_231703483472179,0.888056706855739,1.0
RU1108a_Bambanker_Frozen_130194240915868,0.04046647331767206,0.0
RU1124A_LN_156994689223518,0.32356375643947355,0.0
RU1108a_Bambanker_Frozen_120864470907246,0.02326753628689373,0.0
RU1108a_RPMI_164631932422950,0.0246480013215057,0.0
RU1293A_165310939449779,0.16162634616730964,0.0018543930306434192
RU1293A_231840653950260,0.030137056845427567,0.1384469901883496
RU1229A_Frozen_200923761534893,0.8152541074607473,1.0
RU1231A_122283734744364,0.048230423022993026,0.0
RU1322A_LN_157053757898101,0.8784650879653568,1.0
RU1231A_169768862010603,0.05028979233502716,0.004589922204776367
RU1108a_RPMI_232321065281396,0.03956560699683871,0.0
RU1080C_235067409382645,0.39343402338508393,0.2773259067370241
RU1231A_157491682753261,0.0620222611527053,0.300755447487253
RU1108a_Bambanker_Frozen_120786773006124,0.011035575616559193,0.0
RU1293A_226970309647651,0.022198463293141756,0.00215270095135951
RU1144_LN_200348209396638,0.08134856476472463,0.0
RU1231A_130187816777957,0.22999758814949986,0.0
RU1231A_226394635098334,0.030702814605297935,0.0
RU1181B_156039849858853,0.9869715211232633,1.0
RU1181B_129457538124571,0.8606888963807395,1.0
RU1108a_Bambanker_Frozen_204427085670302,0.023416020623544073,0.0
RU1181B_165808902138787,0.9518592733121227,1.0
RU1080C_192667779774693,0.4398048814871494,0.9883300181665727
RU1322A_LN_236701751895901,0.7880416129556788,1.0
RU1144_LN_166400399924638,0.0781173782331927,0.2573499219976356
RU1108a_RPMI_196527701321643,0.028979374499936757,0.0
RU1293A_165945521167155,0.36023341097145356,0.013667622513372387
RU426B_204198540077427,0.6033454686135027,1.0
RU1144_LN_227493073250166,0.6050392915623356,1.0
RU1231A_196596570183467,0.0846426481437097,0.033285480223786044
RU426B_135066466015011,0.17615219224738973,0.14462026161337702
RU1229A_Frozen_196105452570342,0.8211609747344055,1.0
RU1124A_LN_192197434395995,0.07349418662803732,0.0017655190293425994
RU1181B_200005597445547,0.8766510975249471,1.0
RU1215_157632255637403,0.8097899032305922,1.0
RU1181C_226394635421422,0.875725897641943,1.0
RU1144_LN_200426638437278,0.5416078031912122,0.26748136630044844
RU1181C_191140650768172,0.8961877232000802,1.0
RU1181C_130599846852516,0.9047102875659516,1.0
RU1293A_226212233825523,0.02666314206960261,0.014338033933572686
RU1293A_126284344256428,0.11034232474164656,0.004214524865916752
RU1181B_239476032289637,0.8068579367925132,1.0
RU1229A_Frozen_122497256254187,0.8153238405728841,0.8075199719135043
RU1145_191708928109875,0.7645501996700869,1.0
RU1108a_RPMI_227973465495277,0.0357933941606054,0.0
RU1229A_Frozen_231289973493147,0.7848583674820511,0.9877012077015673
RU1152_197057070938339,0.09556835202724655,0.0
RU1229A_Frozen_131148528376733,0.750250769523393,1.0
RU1108a_RPMI_232302631119196,0.022642205584004652,0.0
RU1145_205392406759661,0.7601316488465453,0.4856829194511995
RU1322A_LN_125720916606387,0.883355477831359,1.0
RU1322A_LN_195536637290859,0.8766446611750799,1.0
RU1080C_122505040943517,0.3781346794466689,0.367063781924767
RU1229A_Frozen_129663562836398,0.8633918861535514,1.0
RU1108a_Bambanker_226273464305908,0.021626014517876394,0.0
RU1080C_125236639918941,0.3443211571508126,0.43307382825857105
RU1215_199944362650021,0.9601085722445942,1.0
RU1215_240489958651813,0.8694796593869631,1.0
RU1229A_Frozen_196019733282085,0.7755467605992331,1.0
RU1229A_Frozen_240162180057006,0.8795501075178357,1.0
RU1080C_191140650511158,0.2474092442448859,0.10344863552836901
RU1108a_RPMI_131175256288494,0.02613874695387086,0.0
RU1322A_LN_122499691079461,0.8852811952500823,1.0
