Cell,predicted,actual
RU1215_192110488599350,0.8318017409569041,0.8546263123558767
RU1231A_120703424294126,0.45954081410531583,0.0
RU1322A_LN_133924258008493,0.020688923251102553,0.0
RU1231A_155914237328627,0.31642925239052094,0.4456204793787241
RU1080C_232389351167925,0.7538466193052594,1.0
RU1144_LN_200994213456747,0.05772873924810713,0.0
RU1066_235548446186341,0.546200864767298,0.65630651194245
RU1229A_Frozen_204770951223157,0.8029639222142051,1.0
RU1181B_227914129033139,0.6543327412450944,0.3017744624963121
RU1066_235601986206429,0.6283135926192603,1.0
RU1181B_157002371913579,0.7677073495265152,0.8719936120698821
RU1144_T_236167208495908,0.02601786642874135,0.0
RU1144_LN_170199701215972,0.0010447221997156222,0.0
RU1322A_LN_129998524144931,0.01069984553695133,0.0
RU1108a_Bambanker_Frozen_205449168076213,0.7245463573100179,1.0
RU426B_227303182691099,0.7682399929390636,0.6959961387629
RU1293A_170139154298724,0.1279733165556287,0.0
RU1231A_156395258140469,0.2891915361487141,0.8357923569459899
RU1322A_LN_169081813821726,0.06968176784338938,0.0
RU1108a_Bambanker_Frozen_135571558259627,0.8842472809541932,0.92375528750057
RU1144_LN_239407447296238,0.2505418681970394,0.0
RU1229A_Frozen_162011062946140,0.828753447065013,1.0
RU1144_T_166264153459955,0.11548037392292222,0.0
RU1215_165926910676268,0.728968775818768,0.3223946713166812
RU1322A_LN_227905807702243,0.059974162435942405,0.0
RU1108a_RPMI_131234280692510,0.8361762223853544,0.6358392617253645
RU1066_226953411315956,0.660414475799018,0.8478806116965136
RU1144_T_192315305376038,0.01567635699938028,0.0
RU1144_LN_205922688457564,0.04577539089339306,0.0
RU1293A_227357156916059,0.09606375477278928,0.0
RU1322A_LN_130132653587244,0.0044481667646109006,0.0
RU1080C_170740629326260,0.12092082034388814,0.0296948560157468
RU1231A_134376349416795,0.25796655876230684,1.0
RU1293A_133921869774180,0.10179378501751782,0.0
RU1231A_161326283286372,0.5376645320995893,0.0
RU1080C_240559720974574,0.7269658845086595,1.0
RU1231A_134393261046493,0.3252310638127297,0.1398709747930662
RU1145_161889610021686,0.08049202713129658,0.0
RU779D_241054849649590,0.580271867462264,0.3390762618741706
RU1108a_Bambanker_Frozen_226953383569267,0.9005105758112499,1.0
RU1144_T_161340108228917,0.007655299046612871,0.0
RU1293A_235688990468459,0.06200399282828545,0.0
RU1229A_Frozen_135022696357173,0.787881532136031,1.0
RU1293A_122307579623270,0.11126983668067722,0.0
RU1108a_Bambanker_Frozen_157684151242150,0.9451203194353407,1.0
PleuralEffusion_235069798038316,0.3104881182320672,0.6523414376817269
RU1231A_122427435539741,0.33731281175267364,0.9059558942020564
RU1322A_LN_231840681748790,0.1829208521602743,0.0
RU1231A_204842772842908,0.312920186794332,0.0
RU1066_169727151782620,0.44678316348969394,0.0593260155860891
RU1229A_Frozen_227853850859436,0.762007122599812,1.0
RU1231A_161317559155940,0.24561021322519294,0.0
RU1215_121886418524445,0.8600668803434454,0.9254136807782763
RU1145_164698952742813,0.13928986997926676,0.0
RU1293A_196087348115245,0.15897572922626715,0.0
RU1293A_240482277604589,0.06385860561172957,0.0
RU1231A_121812477238621,0.2727806555861777,0.3433454538284811
RU1215_200994199096540,0.8307453766108014,0.7475424514267354
RU1229A_Frozen_196114223163172,0.7935122809793543,1.0
RU1231A_125798226548582,0.34279458782159933,0.7018208255275687
RU1080C_239595634449246,0.15808953347089585,0.2801465790245896
RU1152_126224470034675,0.7598050822040818,1.0
RU1066_170798611552541,0.8558208555371718,1.0
RU1293A_230612589034931,0.05905414156208201,0.0
RU1229A_Frozen_161384131417899,0.786210593760366,1.0
RU1145_157140434933555,0.24770277629216023,0.0
RU1108a_Bambanker_236177543355702,0.8608745251902634,1.0
RU1145_129457492510955,0.08390932812927698,0.0
RU1231A_126680956884774,0.8207799170676751,1.0
RU1080C_206068851271990,0.912923131927017,1.0
RU1215_134405294319973,0.5157837769022249,0.2266471844165358
RU1108a_Bambanker_Frozen_235533386606437,0.37319935005715904,0.0149229275746706
RU1108a_Bambanker_Frozen_231270780717862,0.9044716498655954,1.0
RU1293A_164698921818851,0.16195757775794548,0.0
RU1181B_170797760465691,0.6447816118312778,0.7144008945419011
RU1215_170328400522652,0.8225810028742909,0.7431491141237536
RU1215_200967489804533,0.822400021583952,0.7648076314100037
RU1124A_LN_227501958716317,0.10286089107428982,0.1172344064170893
RU1108a_RPMI_169793543399149,0.9703996884608381,1.0
RU1108a_Bambanker_192306956950301,0.8193084601904448,1.0
RU1322A_LN_231703483472179,0.004641737993100895,0.0
RU1108a_Bambanker_Frozen_130194240915868,0.9109526196948583,1.0
RU1124A_LN_156994689223518,0.20733735370313022,0.0
RU1108a_Bambanker_Frozen_120864470907246,0.9170461264075258,1.0
RU1108a_RPMI_164631932422950,0.9193886446429231,1.0
RU1293A_165310939449779,0.1718141088131996,0.0
RU1293A_231840653950260,0.10658846557752577,0.0
RU1229A_Frozen_200923761534893,0.7876403440654586,1.0
RU1231A_122283734744364,0.33324673252650777,0.3967089799448257
RU1322A_LN_157053757898101,0.0035687327445242095,0.0
RU1231A_169768862010603,0.3302550540101471,0.2877527836392675
RU1108a_RPMI_232321065281396,0.6608219990871015,0.4701775174724608
RU1080C_235067409382645,0.7328793506929041,1.0
RU1231A_157491682753261,0.2743140123888344,0.2879464364922172
RU1108a_Bambanker_Frozen_120786773006124,0.9583789887958851,1.0
RU1293A_226970309647651,0.0651142172606148,0.0
RU1144_LN_200348209396638,0.11079177349054435,0.0
RU1231A_130187816777957,0.2548788957175933,0.0
RU1231A_226394635098334,0.34786677344246014,0.0648863633651452
RU1181B_156039849858853,0.5793336505030623,0.3465121125934267
RU1181B_129457538124571,0.5960256512138081,0.7792099440944146
RU1108a_Bambanker_Frozen_204427085670302,0.905605857192862,1.0
RU1181B_165808902138787,0.6513764181488452,0.5927167745005703
RU1080C_192667779774693,0.7103153403696758,1.0
RU1322A_LN_236701751895901,0.13129897801497437,0.0
RU1144_LN_166400399924638,0.19927862259847068,0.0
RU1108a_RPMI_196527701321643,0.8716679758803445,1.0
RU1293A_165945521167155,0.07709446925528693,0.0
RU426B_204198540077427,0.8639146858570207,1.0
RU1144_LN_227493073250166,0.06270569684749697,0.0
RU1231A_196596570183467,0.30197960398142276,0.0
RU426B_135066466015011,0.7977662204155358,1.0
RU1229A_Frozen_196105452570342,0.9680651496656408,1.0
RU1124A_LN_192197434395995,0.14009889410527263,0.1545598204565074
RU1181B_200005597445547,0.621946227352216,0.7857716840145963
RU1215_157632255637403,0.8230321230956901,0.8038365423097683
RU1181C_226394635421422,0.7328277459631494,0.8895542278858704
