Cell,predicted,actual
RU1215_192110488599350,0.05963760504982265,0.0
RU1231A_120703424294126,0.8491512039932672,1.0
RU1322A_LN_133924258008493,0.9425348542994504,1.0
RU1231A_155914237328627,0.791713720637066,0.6813586348952819
RU1080C_232389351167925,0.6566826948879785,1.0
RU1144_LN_200994213456747,0.4075208993007894,0.6079496622485139
RU1066_235548446186341,0.5483920012752069,0.5416291020984814
RU1229A_Frozen_204770951223157,0.9248924552345381,1.0
RU1181B_227914129033139,0.30497552276228335,0.2494080259183775
RU1066_235601986206429,0.338701150890101,0.4063885970670775
RU1181B_157002371913579,0.28790947265874006,0.543818579363544
RU1144_T_236167208495908,0.18377139112323096,0.7952132683959382
RU1144_LN_170199701215972,0.6733507992653303,0.3621269467148304
RU1322A_LN_129998524144931,0.9169764747839972,1.0
RU1108a_Bambanker_Frozen_205449168076213,0.33136995962325044,0.0
RU426B_227303182691099,0.7658586187205392,1.0
RU1293A_170139154298724,0.18586809380443692,0.0
RU1231A_156395258140469,0.8224683969808194,1.0
RU1322A_LN_169081813821726,0.9468414918894189,1.0
RU1108a_Bambanker_Frozen_135571558259627,0.12755595553460652,0.0
RU1144_LN_239407447296238,0.511897016652864,0.191448733215956
RU1229A_Frozen_162011062946140,0.9176722524938639,1.0
RU1144_T_166264153459955,0.511897016652864,0.1952157446639127
RU1215_165926910676268,0.05365082253128534,0.0
RU1322A_LN_227905807702243,0.9503001858166981,1.0
RU1108a_RPMI_131234280692510,0.18482966544381854,0.0
RU1066_226953411315956,0.5857550045857889,0.777552266994577
RU1144_T_192315305376038,0.3602210474422196,0.3251242566005535
RU1144_LN_205922688457564,0.4921495229453615,1.0
RU1293A_227357156916059,0.04386961438984892,0.0089013455468634
RU1322A_LN_130132653587244,0.8671148363434439,1.0
RU1080C_170740629326260,0.4734885290749523,0.7150265376769079
RU1231A_134376349416795,0.8224683969808194,0.5061704572977577
RU1293A_133921869774180,0.09350608472531913,0.0109499175835868
RU1231A_161326283286372,0.8319883942260374,1.0
RU1080C_240559720974574,0.78860437753256,1.0
RU1231A_134393261046493,0.776689229051503,0.9528514812692572
RU1145_161889610021686,0.7080221226736021,0.3643151270388952
RU779D_241054849649590,0.3740984364266499,0.5705491632746991
RU1108a_Bambanker_Frozen_226953383569267,0.12428269904893446,0.0
RU1144_T_161340108228917,0.32073376982202817,0.4923204243803204
RU1293A_235688990468459,0.15710590189863344,0.0
RU1229A_Frozen_135022696357173,0.9784970387993233,1.0
RU1293A_122307579623270,0.23138961621814208,0.0
RU1108a_Bambanker_Frozen_157684151242150,0.08425839915607071,0.0
PleuralEffusion_235069798038316,0.6525518935372341,1.0
RU1231A_122427435539741,0.8224683969808194,0.4427790754471218
RU1322A_LN_231840681748790,0.9046456481189724,1.0
RU1231A_204842772842908,0.795823110577214,1.0
RU1066_169727151782620,0.5803746044399499,0.6826435328697101
RU1229A_Frozen_227853850859436,0.9144619401517218,1.0
RU1231A_161317559155940,0.8224683969808194,1.0
RU1215_121886418524445,0.0726608453212097,0.0
RU1145_164698952742813,0.5749263472523979,0.2530824357790783
RU1293A_196087348115245,0.05363716126527252,0.0792128173331982
RU1293A_240482277604589,0.16546631716454685,0.0
RU1231A_121812477238621,0.8224683969808194,1.0
RU1215_200994199096540,0.06079219768348809,0.0
RU1229A_Frozen_196114223163172,0.8561868998731125,1.0
RU1231A_125798226548582,0.8145594276986691,0.4946795785833761
RU1080C_239595634449246,0.4597441533056015,0.3424862389909658
RU1152_126224470034675,0.926164172967067,1.0
