Cell,predicted,actual
RU1215_192110488599350,0.3098651386290088,0.6684442772742016
RU1231A_120703424294126,0.37776885796354104,0.0
RU1322A_LN_133924258008493,0.07427821471963543,0.0
RU1231A_155914237328627,0.3706454110771105,0.0
RU1080C_232389351167925,0.47122845916385286,0.05658173171320985
RU1144_LN_200994213456747,0.14898119990033004,0.0
RU1066_235548446186341,0.9252197149241267,1.0
RU1229A_Frozen_204770951223157,0.5453841201002261,1.0
RU1181B_227914129033139,0.89953586894691,1.0
RU1066_235601986206429,0.6383331271740891,0.08948615334972491
RU1181B_157002371913579,0.8688269263411381,1.0
RU1144_T_236167208495908,0.5685347399659775,0.29963893543962145
RU1144_LN_170199701215972,0.1809047609072576,0.0
RU1322A_LN_129998524144931,0.08256221659290013,0.0
RU1108a_Bambanker_Frozen_205449168076213,0.4118239808826351,0.0
RU426B_227303182691099,0.5880203100228939,1.0
RU1293A_170139154298724,0.38286052687138433,0.2171642855274029
RU1231A_156395258140469,0.2648967014388527,0.0
RU1322A_LN_169081813821726,0.062439870062491624,0.0
RU1108a_Bambanker_Frozen_135571558259627,0.5464800236074578,0.7929297493990142
RU1144_LN_239407447296238,0.19293584417927703,0.0
RU1229A_Frozen_162011062946140,0.6862974605179927,1.0
RU1144_T_166264153459955,0.19293584417927703,0.0
RU1215_165926910676268,0.4276777230951721,0.22806818849092042
RU1322A_LN_227905807702243,0.15530148871652413,0.0
RU1108a_RPMI_131234280692510,0.5444775065688906,1.0
RU1066_226953411315956,0.8098412764664698,1.0
RU1144_T_192315305376038,0.5402127070539983,0.46691060768984316
RU1144_LN_205922688457564,0.26077307008583417,0.00754354445182466
RU1293A_227357156916059,0.32782031413615653,0.0021297380219558433
RU1322A_LN_130132653587244,0.18966397141255784,0.0
RU1080C_170740629326260,0.2351178072523492,0.0
RU1231A_134376349416795,0.2566307098471742,0.0
RU1293A_133921869774180,0.2689878220173127,1.0
RU1231A_161326283286372,0.29585175242461037,0.0
RU1080C_240559720974574,0.36374771391284877,0.29884977198206
RU1231A_134393261046493,0.32731573006071557,0.0
RU1145_161889610021686,0.1242770156289955,0.0
RU779D_241054849649590,0.22967691860247483,0.2299817262611315
RU1108a_Bambanker_Frozen_226953383569267,0.542250922433587,0.6942316143140063
RU1144_T_161340108228917,0.5457910596156452,0.6241012943203895
RU1293A_235688990468459,0.43972794355291706,1.0
RU1229A_Frozen_135022696357173,0.5607828358582108,1.0
RU1293A_122307579623270,0.5143543117318324,0.42485637236200535
RU1108a_Bambanker_Frozen_157684151242150,0.5228309222675817,0.15696239320218974
PleuralEffusion_235069798038316,0.6101345192417645,1.0
RU1231A_122427435539741,0.3101750692004186,0.005590857871137787
