Cell,predicted,actual
RU1215_192110488599350,0.01686802049283524,0.0
RU1231A_120703424294126,0.9490654358853935,1.0
RU1322A_LN_133924258008493,0.008306322422427822,0.0
RU1231A_155914237328627,0.9601765880660379,1.0
RU1080C_232389351167925,0.5466895150975497,0.47820833955573666
RU1144_LN_200994213456747,0.32095670677718163,0.3148018292559278
RU1066_235548446186341,0.9020911595259109,0.9794210585719454
RU1229A_Frozen_204770951223157,0.4657863460104185,1.0
RU1181B_227914129033139,0.24152826070721878,0.0
RU1066_235601986206429,0.6407642619696042,0.703861715949754
RU1181B_157002371913579,0.06756186553324418,0.0
RU1144_T_236167208495908,0.7792308405554462,1.0
RU1144_LN_170199701215972,0.39076252099885866,0.2722393880946293
RU1322A_LN_129998524144931,0.008304916228049216,0.0
RU1108a_Bambanker_Frozen_205449168076213,0.6902517694532858,0.7686267590475397
RU426B_227303182691099,0.6983356329920154,0.8573492570382705
RU1293A_170139154298724,0.8590397989204134,0.7727558888871162
RU1231A_156395258140469,0.9548188730713308,1.0
RU1322A_LN_169081813821726,0.032546823647259034,0.0
RU1108a_Bambanker_Frozen_135571558259627,0.915001722591114,1.0
RU1144_LN_239407447296238,0.2898640175141738,0.0
RU1229A_Frozen_162011062946140,0.48631299603917233,1.0
RU1144_T_166264153459955,0.27286528254447284,0.0
RU1215_165926910676268,0.05466883111481572,0.0
RU1322A_LN_227905807702243,0.011101455481987568,0.0
RU1108a_RPMI_131234280692510,0.8135649755049241,0.9087220506686442
RU1066_226953411315956,0.9196215239630284,1.0
RU1144_T_192315305376038,0.654312851913962,1.0
RU1144_LN_205922688457564,0.6051370431166799,0.4091887797441023
RU1293A_227357156916059,0.5279093903559448,0.8566054976995956
RU1322A_LN_130132653587244,0.009680351446413552,0.013994512027932044
RU1080C_170740629326260,0.27910708071073087,0.0
RU1231A_134376349416795,0.9576433312120975,1.0
RU1293A_133921869774180,0.845553481401508,1.0
RU1231A_161326283286372,0.8930646844287257,0.9391974825470032
RU1080C_240559720974574,0.5218934016419945,0.41028256335803626
RU1231A_134393261046493,0.9340417370550753,1.0
RU1145_161889610021686,0.052498761073652936,0.0
RU779D_241054849649590,0.2854959300511763,0.0
RU1108a_Bambanker_Frozen_226953383569267,0.9575656098024229,1.0
RU1144_T_161340108228917,0.6451915313332607,1.0
RU1293A_235688990468459,0.8012803652760708,0.821154884386167
RU1229A_Frozen_135022696357173,0.4669381548193942,0.9994709417439741
RU1293A_122307579623270,0.7462562747564745,0.6094687195535958
RU1108a_Bambanker_Frozen_157684151242150,0.944404640029439,1.0
PleuralEffusion_235069798038316,0.41713670598928965,0.0
RU1231A_122427435539741,0.936453289456309,1.0
RU1322A_LN_231840681748790,0.028004790326821256,0.0
RU1231A_204842772842908,0.9161336004934711,1.0
RU1066_169727151782620,0.8437239989401727,0.6545389733047853
RU1229A_Frozen_227853850859436,0.38479242900656174,0.7261085544055261
RU1231A_161317559155940,0.94523416170783,1.0
RU1215_121886418524445,0.13670335418220142,0.0
RU1145_164698952742813,0.11769259978503525,0.0
RU1293A_196087348115245,0.72801166110473,1.0
RU1293A_240482277604589,0.81450496404739,0.7729463162124933
RU1231A_121812477238621,0.956597092344797,1.0
RU1215_200994199096540,0.044358988846163266,0.0
RU1229A_Frozen_196114223163172,0.5360649223693943,1.0
RU1231A_125798226548582,0.942955427383407,1.0
RU1080C_239595634449246,0.299002901560085,0.0
RU1152_126224470034675,0.5754578073060204,0.7379508734001288
RU1066_170798611552541,0.9003553270788359,1.0
RU1293A_230612589034931,0.8590397989204134,1.0
RU1229A_Frozen_161384131417899,0.6832143664693977,1.0
RU1145_157140434933555,0.0780216388788362,0.09897643303565827
RU1108a_Bambanker_236177543355702,0.8052608141929696,1.0
RU1145_129457492510955,0.05573758420004701,0.0
RU1231A_126680956884774,0.7322449871201013,0.4087821267158023
RU1080C_206068851271990,0.4799432009783702,0.4168244611098208
RU1215_134405294319973,0.27296768022235834,0.0
RU1108a_Bambanker_Frozen_235533386606437,0.31735172956279495,0.47808498050153364
RU1108a_Bambanker_Frozen_231270780717862,0.9472294948764057,1.0
RU1293A_164698921818851,0.36070072565260936,0.6907882848598718
RU1181B_170797760465691,0.058290285028851994,0.0
RU1215_170328400522652,0.07689288726635757,0.0
RU1215_200967489804533,0.07125981668996556,0.0
RU1124A_LN_227501958716317,0.43282781228177697,0.0
RU1108a_RPMI_169793543399149,0.9317773372313488,1.0
RU1108a_Bambanker_192306956950301,0.8990616772528878,1.0
RU1322A_LN_231703483472179,0.007868761710189328,0.0
RU1108a_Bambanker_Frozen_130194240915868,0.9520309702825448,1.0
RU1124A_LN_156994689223518,0.409910111196155,0.0
RU1108a_Bambanker_Frozen_120864470907246,0.8852833395905824,1.0
RU1108a_RPMI_164631932422950,0.8101954252362663,1.0
RU1293A_165310939449779,0.7445024456218178,0.8010899052202907
RU1293A_231840653950260,0.8505216616541966,0.9847130681166992
RU1229A_Frozen_200923761534893,0.5517163044290436,1.0
RU1231A_122283734744364,0.95145785290683,1.0
RU1322A_LN_157053757898101,0.008989399179731152,0.0029699678045260174
RU1231A_169768862010603,0.943588679049798,0.8800576498731018
RU1108a_RPMI_232321065281396,0.2734988217226636,0.738621105485187
RU1080C_235067409382645,0.5386073425856425,0.5010631860622248
RU1231A_157491682753261,0.9574012378506366,1.0
RU1108a_Bambanker_Frozen_120786773006124,0.9476976038179385,0.9905316349393938
RU1293A_226970309647651,0.8461581488833575,1.0
RU1144_LN_200348209396638,0.3854506108448409,0.0
RU1231A_130187816777957,0.6150688093246157,0.6086370504597037
RU1231A_226394635098334,0.9532669383320033,1.0
RU1181B_156039849858853,0.04370542659373541,0.0
RU1181B_129457538124571,0.14402142939610915,0.0
RU1108a_Bambanker_Frozen_204427085670302,0.9047096529116422,1.0
RU1181B_165808902138787,0.0905249940487631,0.0
RU1080C_192667779774693,0.5826796437518629,0.49626352371980187
RU1322A_LN_236701751895901,0.02247721926497117,0.0
RU1144_LN_166400399924638,0.2341869219301422,0.0
RU1108a_RPMI_196527701321643,0.8125799976681382,1.0
RU1293A_165945521167155,0.8231383356228439,0.9894958319585464
RU426B_204198540077427,0.6819897823221207,0.3014363920760962
RU1144_LN_227493073250166,0.41452476195246996,0.09899975296645289
RU1231A_196596570183467,0.9532697739684667,1.0
RU426B_135066466015011,0.7912009471539615,0.8737636719008757
RU1229A_Frozen_196105452570342,0.6421001500787871,1.0
RU1124A_LN_192197434395995,0.3233748704786401,0.0
RU1181B_200005597445547,0.16371581223757006,0.0
RU1215_157632255637403,0.103268647509375,0.0
RU1181C_226394635421422,0.10570689861501893,0.011721513491597557
RU1144_LN_200426638437278,0.6237040058197212,0.31905168949406243
RU1181C_191140650768172,0.03422099610508053,0.0
RU1181C_130599846852516,0.16846735525551662,0.14091967558363727
RU1293A_226212233825523,0.8642001633985688,1.0
RU1293A_126284344256428,0.8065097884512876,1.0
RU1181B_239476032289637,0.33063215952475533,0.0
RU1229A_Frozen_122497256254187,0.5468930779488294,0.7477199341352024
RU1145_191708928109875,0.04750016900767377,0.0
RU1108a_RPMI_227973465495277,0.8539497528120485,1.0
RU1229A_Frozen_231289973493147,0.6819962598944274,1.0
RU1152_197057070938339,0.6279719249012838,0.7933905352835133
RU1229A_Frozen_131148528376733,0.5583522888213626,1.0
RU1108a_RPMI_232302631119196,0.8721373646057047,1.0
RU1145_205392406759661,0.04047142345666412,0.0
RU1322A_LN_125720916606387,0.05285344166539161,0.0
RU1322A_LN_195536637290859,0.00794469304948467,0.0
RU1080C_122505040943517,0.5420610292139378,0.4088885872694296
RU1229A_Frozen_129663562836398,0.6253573773167939,1.0
RU1108a_Bambanker_226273464305908,0.9274494071868198,0.994825994562378
RU1080C_125236639918941,0.5796482276245201,0.6550909158858131
RU1215_199944362650021,0.0141128929183054,0.0
RU1215_240489958651813,0.09216377367502579,0.0
RU1229A_Frozen_196019733282085,0.6016596799410436,1.0
RU1229A_Frozen_240162180057006,0.509626393050348,1.0
RU1080C_191140650511158,0.5955478466237193,0.5835909190552208
RU1108a_RPMI_131175256288494,0.7986266420797067,1.0
RU1322A_LN_122499691079461,0.008445402749916871,0.0
RU1293A_227374156175795,0.7470042157420493,0.8403589412760432
RU1322A_LN_231751801560301,0.01295548148848532,0.052500261588788885
RU1229A_Frozen_126777594140396,0.5536627661256986,0.9560379273852351
RU1108a_RPMI_236167162346422,0.8882018347908655,1.0
RU1215_191141961485147,0.013066789076062296,0.0
RU426B_135693650738020,0.8158472882263206,0.7651434523477452
RU1080C_231282354871715,0.604084907360681,0.6248605122658027
RU1124A_LN_204746121234868,0.37451517628665454,0.5297491793862807
RU1108a_RPMI_126885792765790,0.9386457460420636,0.987751643833563
RU1145_197060142742755,0.0813387718966618,0.0
RU1108a_Bambanker_200511149493156,0.8465249721518392,1.0
RU1108a_Bambanker_130185516435700,0.5667739469151347,0.7950922142914928
RU1181B_134517112073006,0.05507560890862018,0.0
RU1108a_Bambanker_Frozen_170745966517172,0.8952500140264127,1.0
RU1215_126889147357606,0.16019790019833302,0.0
RU1108a_Bambanker_235601986800867,0.7083473330734381,1.0
RU1322A_LN_170181075594078,0.007313755984421647,0.0
RU1322A_LN_231133506852637,0.04772846991197083,0.0
RU1293A_239596290882996,0.8590397989204134,1.0
RU1229A_Frozen_191140619315614,0.540376375334936,1.0
RU1144_LN_126681647630172,0.3115741756546149,0.0
RU1108a_Bambanker_Frozen_134936676916635,0.8636030528337484,1.0
RU1231A_130050224473950,0.9342023664800572,1.0
RU426B_169580988938164,0.8121309709645568,0.6730822612699253
RU1215_239997917017836,0.03094703094600011,0.0
RU1215_235559336720621,0.0783719235612072,0.0
RU1108a_Bambanker_Frozen_155971413502259,0.30714695659880514,0.644939273097704
RU1293A_239381811678564,0.7984062858605463,0.9931157536474399
RU426B_170797805987765,0.8137181067584295,0.8015748546345918
RU1215_125798180343020,0.034907337788525436,0.0
RU1124A_LN_200923748915619,0.4344981563150248,0.0
RU1293A_134394603321574,0.8590397989204134,0.5686561744552531
RU1108a_Bambanker_Frozen_165858459990237,0.8936660391873549,1.0
RU1124A_LN_170120927665572,0.4311130642670678,0.0
RU1231A_235748402841845,0.9604278823582503,1.0
RU1181C_231686452754804,0.19266771936143928,0.0
RU1080C_236770351500140,0.5344225538713017,0.34756419154554036
RU1293A_232251003418349,0.7549933304885927,0.8897139037287765
RU426B_196524345580781,0.7956007749970998,0.8403802709389919
RU1322A_LN_192859665034037,0.042363496591954736,0.0
RU1293A_122427463068382,0.8264026000939956,1.0
RU1181B_157140449900894,0.16371066529127237,0.0
RU1080C_120850243800300,0.5441612544348727,0.4210257287707442
RU1231A_195562300659957,0.9414701524709572,1.0
RU426B_121887358084973,0.34455771887045517,0.5362776334420515
RU1231A_155911449860844,0.9446144313387054,1.0
