ASCL1,0.8888680378145878 
BACH1,0.9503401507033489 
BACH2,0.6612047167458641 
CREB1,0.9999905399387385 
CUX2,0.8681001008121336 
EGR1,0.6631360837984597 
EHF,0.43842475928854624 
EPCAM,0.5229586621692744 
ESR1,0.9999584986195806 
ETS1,0.19875267956587625 
FOS,0.8882930683907319 
FOXO3,0.44380336816594657 
GRHL2,0.36006818556639714 
HES1,0.5623778929874065 
HSF2,0.9869093216797339 
ICAM1,0.7988563866624188 
JUN,0.6245222834913615 
JUNB,0.8135091423919614 
JUND,0.999917647661642 
KMT2A,0.5578823492955319 
LMX1B,0.9439068485731117 
MEIS2,0.8850331208978143 
NCAM1,0.8887546766524416 
NFATC2,0.8697858950661957 
NFIA,0.36387992893412013 
NFIB,0.9438819393939724 
NFIX,0.27796872965757646 
NFKB1,0.6930990047138234 
NFYC,0.9999868993372234 
NR6A1,0.9999779477894721 
PBX1,0.5891757236068694 
PKNOX2,0.9365235391555726 
PROX1,0.9354020589136067 
RBPJ,0.9999673409016315 
REST,0.9975858588721959 
RORA_RORB,0.8669418375011757 
RUNX1,0.5831169643289202 
SIX1,0.904793195574043 
SIX4,0.9210979372757413 
SMAD3,0.9619145484357453 
SOX11,0.9758759163276451 
SOX9,0.9999867735933096 
STAT1,0.9999567193558909 
STAT2,0.37088374570301025 
TBX15,0.5016961967882463 
TCF4,0.9999693040303221 
TCF7L1,0.813388235048959 
TCF7L2,0.9844657634580041 
TEAD1,0.9018334717527033 
TFDP1,0.9999903084535208 
THRB,0.9045812101051569 
ZBTB20,0.5457989659886224 
ZEB1,0.999964361597367 
