gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.8603576527162071,0.8619450832898023,0.8695377487627672,0.9504662424670237,0.8029428923316264,0.9481781996325781,0.6508713980453472,0.8539069417668979,0.6125318543861998,0.4009951936387473
ZEB1,0.9953039296716507,0.9952840866218969,0.9953453733010612,1.0,0.9907338769458859,1.0,0.929921203824,0.143289,0.9293987422001678,0.22613487841238947
THRB,0.8482230069877527,0.8532864080963172,0.8534532791642484,0.9051699935118764,0.7820248620620887,0.9392415169660678,0.6131491971234462,0.864427,0.5342433122615542,0.45737884867642553
KMT2A,0.6366744308362762,0.610811799892049,0.7271701413377719,0.5581260350034857,0.617182262235418,0.8848609680741504,-0.009002938383798398,0.979909923303099,-0.03989527609805976,0.7137643451657534
STAT1,0.9907205650311819,0.9910325297705489,0.9904776591233279,1.0,0.9811349576109372,1.0,0.921942904231,0.15644,0.9197570365154148,0.2521661311955065
SIX1,0.7939364339920355,0.7986355642832466,0.799634703196347,0.9069416213026418,0.8563492684453485,0.7499657393449363,0.46413584658570184,0.966087,0.44482240258450956,0.4302399483429105
REST,0.9468780524457134,0.9575602901956789,0.9319799884548778,0.9976357819460249,0.87483066919534,0.9971178589809573,0.8513563383229873,0.8805383186799509,0.8164997409227772,0.1849390791474997
TCF7L2,0.9466150725073259,0.9470505100884352,0.929045788185949,0.9845011362230749,0.9101849134135603,0.9487048745665919,0.8598371628691092,0.923813645582543,0.853149138068601,0.20418677991069387
NFIB,0.8697497933729056,0.8692789471966184,0.875067565132788,0.9439478178207695,0.8663574741348555,0.883954571927781,0.6630461422758398,0.8456147747679237,0.6430970976720156,0.31437862428712693
NFATC2,0.7594484935006387,0.7620400914766061,0.7516580692704495,0.8703533805950036,0.7140225480804657,0.7934818211595153,0.4619552724505994,0.863021,0.4484312075198589,0.46354832840471816
CUX2,0.8767375460214892,0.8767188839133444,0.886183092239914,0.8683552926754051,0.8232678053496616,0.9595102163461539,0.6431669445381001,0.8987437381035608,0.6119808717337043,0.43352870553520434
ASCL1,0.8070102937861597,0.8242897523332411,0.7941329699835691,0.8889271035051385,0.7006576621172477,0.9163891971883092,0.6289110459065067,0.8351255884456426,0.6230599919555412,0.40264247656148977
RUNX1,0.61120294537531,0.5768586741027011,0.3968059684093956,0.5826436573107686,0.6251606978879706,0.2906420765027322,-0.06192368169298379,0.995894,-0.09145300179353599,0.7473670286662986
EGR1,0.5959501089488316,0.6239528930984303,0.6082680750318703,0.66324232023084,0.5015015015015015,0.7727903748264692,-0.04752606786903191,0.9796428589404707,-0.14916294347574754,0.7976248127018553
BACH2,0.614283567510707,0.6105246614065332,0.532659656789112,0.6666345472630204,0.6521399910833705,0.4501808109563745,0.0638928527512006,0.937564453816792,0.061213077577731645,0.6664339314230037
ESR1,0.9976707491171388,0.9977246036406342,0.9976199616122841,1.0,0.9952512254901961,1.0,0.918035172975,0.147148,0.9178321150309594,0.2548275350036379
GRHL2,0.4324141558343978,0.4406040710432108,0.4141006747847669,0.36027919695082666,0.36015920129519696,0.48704615945995255,-0.7171942210569244,0.982774,-0.8117453441879401,1.1544557242106388
STAT2,0.35746487339394395,0.3546874231550337,0.281416747195496,0.3712710754100447,0.30784079419064253,0.259170407057731,-0.4114196985230716,0.961574,-0.4114832946767051,0.873513907872852
ZBTB20,0.5223908633255692,0.513557261301924,0.5798883050791448,0.5460054284885885,0.5663568293312677,0.5940821992010292,-0.10820312929436104,0.9404373655830852,-0.10851207096469717,0.7429343863825576
