ASCL1,0.6715434181024905 
BACH1,0.9846265885806327 
BACH2,0.9988029318767959 
CREB1,1.0 
CUX2,0.7427728209753269 
EGR1,0.816568959989048 
EHF,0.9923787191367957 
EPCAM,0.7729091712088243 
ESR1,0.9999415825096689 
ETS1,0.745481069207393 
FOS,0.7805117701632409 
FOXO3,0.9881116971837531 
GRHL2,0.9703535088892936 
HES1,0.9856860323596792 
HSF2,0.6578327536159351 
ICAM1,0.6901747406298568 
JUN,0.7932600828055956 
JUNB,0.5911138314735471 
JUND,0.9999064873191883 
KMT2A,0.49715481429549985 
LMX1B,0.7329713158742084 
MEIS2,0.6241874008759782 
NCAM1,0.6543642392454702 
NFATC2,0.7719221240711932 
NFIA,0.8877944661550293 
NFIB,0.9631374384026902 
NFIX,0.16689595191854714 
NFKB1,0.6350093372500086 
NFYC,0.9999910276080499 
NR6A1,0.9999803374803373 
PBX1,0.9968858453079013 
PKNOX2,0.5937166883410037 
PROX1,0.9008377552790612 
RBPJ,0.999963134208907 
REST,0.8600829519450801 
RORA_RORB,0.8116285421951367 
RUNX1,0.9559850352297871 
SIX1,0.9798617098588815 
SIX4,0.9488097586240672 
SMAD3,0.45927116851465194 
SOX11,0.8241757945043966 
SOX9,1.0 
STAT1,0.9999748849078478 
STAT2,0.9320070927860902 
TBX15,0.8421086850444788 
TCF4,0.9999567984015408 
TCF7L1,0.7281498442200258 
TCF7L2,0.9730618646191294 
TEAD1,0.9648153187389941 
TFDP1,0.9999709096247072 
THRB,0.9924016992445057 
ZBTB20,0.9344853855366907 
ZEB1,0.9998882826859166 
