gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.9247994652406417,0.9241883468035318,0.9287298067785873,0.9845968683352908,0.8944478340451495,0.9657444005270093,0.8676197046867777,0.639759,0.8608520311751077,0.2381967467829703
ZEB1,0.991644385026738,0.9915597569209993,0.9917952084017067,1.0,0.9837239583333334,1.0,0.9316412829749999,0.141951,0.9312066566456032,0.24610405476518654
THRB,0.9288101604278075,0.9242018785143518,0.9370381318356489,0.9925614246336538,0.892454954954955,0.9863098942128189,0.8282683713978055,0.448764,0.8107631651516044,0.28309171137271333
KMT2A,0.5788770053475936,0.5775541545966896,0.6987087517934003,0.4972330094267582,0.5449459157030958,0.9733510992671552,-0.0648834042683375,0.9843237836651312,-0.2040935989953765,0.8183956751325363
STAT1,0.9906417112299465,0.9900355871886122,0.9912554653341662,1.0,0.9826625386996904,1.0,0.921942904231,0.15644,0.9212917013709057,0.24953653942644463
SIX1,0.8973930481283422,0.905276882325698,0.9056835637480799,0.9799516364348619,0.9640287769784173,0.8539976825028969,0.830735534054817,0.7041468591814042,0.7907437236001362,0.2857088410396564
REST,0.7740641711229946,0.7705949656750573,0.707105719237435,0.860169658180778,0.9760765550239234,0.5543478260869565,0.4793691474047592,0.758874,0.4207082899835528,0.4724946824667903
TCF7L2,0.7162433155080213,0.7262063287514319,0.6271409749670619,0.9732952104810997,0.9848275862068966,0.46005154639175255,0.5725678726636487,0.6892476322903003,0.4559853330025947,0.4739371061284156
NFIB,0.8937165775401069,0.8935208921506949,0.8983375959079284,0.9631701261163639,0.8989123480486244,0.8977635782747604,0.7632270975673824,0.995088749369559,0.7627911926911762,0.30715679924481504
NFATC2,0.6928475935828877,0.6896880121664919,0.7236090225563909,0.7724590389849445,0.6781285231116122,0.7756286266924565,0.275558938796587,0.924893149801354,0.2626529466217379,0.582882464704957
CUX2,0.660427807486631,0.657225479038273,0.6954436450839329,0.7431580021044042,0.6487695749440716,0.7493540051679587,0.20352019871268334,0.914213,0.19378003451557257,0.6046530362587035
ASCL1,0.6387032085561497,0.6426025051451759,0.6334350627331299,0.6720176495804185,0.6908284023668639,0.5848465873512837,-0.12774566224985762,0.981744,-0.16016558816702764,0.8173556946834056
RUNX1,0.8368983957219251,0.8422204188184044,0.8205882352941176,0.9561768396099097,0.9612403100775194,0.7158434894162925,0.6597418397635169,0.792969,0.6291585858578257,0.3768825886586834
EGR1,0.7256016042780749,0.7076662439565665,0.7832057037232638,0.8175765741748146,0.6868920796665122,0.9109336609336609,0.3632970176373246,0.9839037150000279,0.3312582814048347,0.5184591075152548
BACH2,0.9789438502673797,0.979209558996343,0.9796839729119639,0.9988897797511047,0.9863636363636363,0.9730941704035875,0.9237636819426837,0.2804328431939084,0.9228848737408811,0.23234861125282757
ESR1,0.9969919786096256,0.9968575418994414,0.99712368168744,1.0,0.994263862332696,1.0,0.918285203836,0.14702,0.9182841487412522,0.2514262058524355
GRHL2,0.8957219251336899,0.8937593941560799,0.9039408866995073,0.9702702787359935,0.8660766961651918,0.9452672247263362,0.7895997925154941,0.7219180000000001,0.7822862440124516,0.2771931836076921
STAT2,0.829879679144385,0.8348775666012166,0.817103844771829,0.9323545676602089,0.9334975369458128,0.726517571884984,0.5163529275667621,0.905052,0.5021109526736336,0.4723551959223802
