ASCL1,0.6772566031250639 
BACH1,0.8354765675210073 
BACH2,0.7841073243502925 
CREB1,0.9999800465261801 
CUX2,0.3942201281604751 
EGR1,0.5146891545246729 
EHF,0.3608462885422323 
EPCAM,0.21760306035334068 
ESR1,0.9999517805269681 
ETS1,0.6736254651353709 
FOS,0.8943950049480441 
FOXO3,0.5205711802216981 
GRHL2,0.17677184534181467 
HES1,0.7884152957036893 
HSF2,0.7509098445932765 
ICAM1,0.5176158578801333 
JUN,0.7342448037517644 
JUNB,0.8272764078212991 
JUND,0.999946681907236 
KMT2A,0.5956177989573096 
LMX1B,0.7716143777502584 
MEIS2,0.40811135902660883 
NCAM1,0.6168438884999367 
NFATC2,0.5899118096810549 
NFIA,0.5367350309661394 
NFIB,0.5052018331079182 
NFIX,0.38953317855821545 
NFKB1,0.6385173970989202 
NFYC,0.9999783802191409 
NR6A1,0.9999253501340837 
PBX1,0.3542601121993971 
PKNOX2,0.6383295004862632 
PROX1,0.7594599011671681 
RBPJ,0.9999549086718201 
REST,0.3906237152778752 
RORA_RORB,0.5683359427646044 
RUNX1,0.5091277530329076 
SIX1,0.47926230161142963 
SIX4,0.8021403561453015 
SMAD3,0.7286012251343918 
SOX11,0.7354407265256463 
SOX9,0.9999979481714703 
STAT1,0.9999542031291214 
STAT2,0.6162108390621069 
TBX15,0.43848999252277787 
TCF4,0.9998602988219472 
TCF7L1,0.526881166738521 
TCF7L2,0.8223007019306838 
TEAD1,0.733002900658279 
TFDP1,0.9998496793222602 
THRB,0.6877205204850256 
ZBTB20,0.5454224445897286 
ZEB1,0.9999623215539324 
