gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7491189694981164,0.7483569077747225,0.7779749421949776,0.835866812123666,0.7011048652839698,0.873777026210895,0.3914874264446172,0.9190641256060934,0.3441928424001446,0.5406525825350603
ZEB1,0.9949568598857699,0.993382235688088,0.9959427090971306,1.0,0.9919182083739045,1.0,0.929921203824,0.143289,0.9289336617262428,0.22923033629814346
THRB,0.6346457649775186,0.6382968447814864,0.6584881013233373,0.6877017747324915,0.5978754125412541,0.732777145746429,0.08436957286507307,0.864427,0.02250278124179439,0.6934893633427368
KMT2A,0.5753432980921133,0.5601260857899968,0.6709975050604905,0.595736552230953,0.5688856960408685,0.8177854274239816,-0.03788197290084194,0.9886813559707945,-0.0723227937154387,0.7275992454352349
STAT1,0.9895491554259327,0.9899603081951902,0.9892203559789421,1.0,0.9786706349206349,1.0,0.921942904231,0.15644,0.9197070617967807,0.25373883673908215
SIX1,0.4783084214363835,0.4901393268116528,0.4040810660744031,0.4798536226225684,0.5223398528620132,0.32948500282965476,-0.4796134317237002,0.975658,-0.5757942279266,1.0557521377486194
REST,0.44695588771418154,0.436927667778649,0.3358143607705779,0.38738527071787127,0.378018728437654,0.3020874359984246,-1.0339087442778867,0.987002,-1.0632968747442568,1.5084038246773628
TCF7L2,0.7307692307692307,0.7029831604906628,0.6040568313823608,0.8227748839248232,0.8615855212847311,0.46505228398459,0.35826366755001615,0.993775,0.2881248992382679,0.5367513087122379
NFIB,0.42119334062462027,0.41338714811421307,0.4804755671902269,0.5047952952628499,0.48529249752120746,0.4757533210929906,-0.32971540820809464,0.9481095632145357,-0.35280693069600333,0.7881457074004958
NFATC2,0.5371855632519139,0.549830418980215,0.5321540445918556,0.5906340340599604,0.4616860279228392,0.628008118295158,-0.17923007992470064,0.958491,-0.23014247469432103,0.8458349074319105
CUX2,0.41262607850285576,0.41979298240331775,0.47844618289722146,0.39409648786511026,0.41408292865147556,0.5665005749329245,-0.48981380747785197,0.993061,-0.5465034584011705,0.9836445245643415
ASCL1,0.6176327621825252,0.6185402130756521,0.5889883090588466,0.6774034785633493,0.6455261274158912,0.5415565697814076,0.0559803621471896,0.9900095147956373,0.04349686529230967,0.6834313737977379
RUNX1,0.5039494470774092,0.4925078199719961,0.4073751451800232,0.5092354305310274,0.4398808590688196,0.37934297688251994,-0.21444951832516979,0.996274,-0.21492506996659166,0.8001646321308807
EGR1,0.46044476850164057,0.49990003205259137,0.5457800511508951,0.514784711010597,0.42489646384198787,0.7627966828710323,-0.16584639258508704,0.9774789279218316,-0.35470213398492123,0.86935947364886
BACH2,0.6968647466277798,0.6958405007055211,0.6715386134702745,0.7846602833972168,0.7196274869479329,0.6294742039002715,0.2872242377518891,0.964816,0.28365205271353455,0.5645141885789279
ESR1,0.9975695710292867,0.9976632784203763,0.9974744285894683,1.0,0.9949615820632322,1.0,0.918035172975,0.147148,0.9177335094034075,0.2560747304779184
GRHL2,0.2671649046056629,0.2610147097024348,0.20067598913115514,0.17636949508545474,0.1776369822832336,0.23058178495278708,-1.3775265161309473,0.982774,-1.4370517509943506,1.5284227172291203
STAT2,0.5736419978126139,0.570545106242515,0.5260385005065856,0.6168346774447022,0.5640208574739282,0.4928490064548791,0.008563561391098484,0.961574,0.008079905463589387,0.6886888411522983
ZBTB20,0.5219953821849557,0.523033228399034,0.5220824980256363,0.5454895196383327,0.546414038657172,0.49982552053041757,-0.20385931378600697,0.991388,-0.20446875981459067,0.7977051044730114
ICAM1,0.4936201239518775,0.48444071076488104,0.2574839629365645,0.5179273451971519,0.44543773119605423,0.18107769423558898,-0.19583516443350057,0.9953095562379046,-0.2827899899656243,0.8378958779368952
FOXO3,0.5038279256288735,0.5039701123630485,0.4980946527350953,0.5205568858156786,0.48813395976388385,0.5084703224996863,-0.3949280352155127,0.997161,-0.39502942031252686,0.9391587478166523
NFIA,0.540466642362377,0.5358511065155454,0.4556251349600518,0.5364915093134538,0.40670778720123363,0.5179185076092293,-0.1613221515865091,0.9974277394740754,-0.17763726738708363,0.8135931934198086
TCF7L1,0.5529225908372828,0.5077999831479163,0.2847978227060653,0.526303117597694,0.443267776096823,0.20979521695546327,-0.09019979855126015,0.9840567585514024,-0.09274084831236751,0.7185350106229936
CREB1,0.9987847855146433,0.998819641170916,0.9988182462774757,1.0,1.0,0.997639282341832,0.9757357071,0.07978099999999999,0.9756749254113686,0.19457314089633995
PBX1,0.4848098189330417,0.44068281442432733,0.6058295755659895,0.3547303727401533,0.561047012226623,0.6583813276750531,-0.26509146389826976,0.8240804153996399,-0.2675798268801972,0.7772467805132955
RORA_RORB,0.5613075707862438,0.5591069339484303,0.5276105731483904,0.5759131822544931,0.525342019543974,0.5298988040478381,-0.49210299565099835,0.99553,-0.4922720871742936,1.1993659968280244
TBX15,0.4543686960748572,0.45454419776791066,0.45877531340405014,0.4375984639385575,0.4495098618164639,0.4684307692307692,-0.5198729503801685,0.997488,-0.5232050726143354,1.1333671940480707
SOX11,0.5951512942034269,0.6243799371458105,0.5206819653262356,0.7358338071249021,0.7796208530805687,0.39086294416243655,0.16730370631798863,0.9502986785612104,0.03853232851214239,0.6881641116674965
