gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.6181756141947224,0.6222442680776015,0.6553741915614413,0.6739797161554679,0.581950774840474,0.75,-0.05982045588750817,0.975563,-0.11595729029946322,0.7933378541000652
ZEB1,0.9951091901728845,0.9946530713752798,0.9955138236828378,1.0,0.9910677191524719,1.0,0.929921203824,0.143289,0.9299020031390858,0.2357260596675961
THRB,0.48612374886260235,0.4928386170002447,0.4941782355575459,0.47840458306760353,0.44290587999197273,0.5588756647252469,-0.35418743342773484,0.864427,-0.435092605232664,0.9125840485104646
KMT2A,0.5542538671519563,0.5314072766301117,0.6751222747243637,0.5302751981176388,0.5526601520086862,0.8673056443024494,-0.099521438316853,0.9799979827774371,-0.1762503427525559,0.7851233681012757
STAT1,0.9885122838944495,0.9884174311926606,0.9887339654210819,1.0,0.9777189499227884,1.0,0.921942904231,0.15644,0.9205375836315371,0.2537927616864067
SIX1,0.5178571428571429,0.5257434917910336,0.34633770239013106,0.5677162497382723,0.5717922606924644,0.24839637248396373,-0.13681606181705974,0.997407,-0.3188775672536246,0.8983936907425744
REST,0.5964513193812557,0.5948112637556809,0.567738791423002,0.6546010761832534,0.5863110216406643,0.550307038261691,-0.091381246425984,0.987002,-0.1033468673866218,0.7995096616385189
TCF7L2,0.19005914467697907,0.19005914467697907,0.31941125872120807,,1.0,0.19005914467697907,0.0,0.962804,0.0,
NFIB,0.6873293903548681,0.7528280329799765,0.7576478885656351,0.8655879711425205,0.944188090529554,0.6326560659599529,0.30205022772237644,0.962679,0.019612210847360534,0.5758533742928534
NFATC2,0.6177206551410374,0.6202152249301122,0.626597044772803,0.6634455395551708,0.5860349127182045,0.6731916925280497,0.03465642586450135,0.958491,0.026438237575450718,0.6931312998001817
CUX2,0.6319381255686988,0.6318352383816532,0.6258094357076781,0.7089278377394934,0.6294487090020935,0.622212002759255,0.1475710690815507,0.9430928421401126,0.14291897657741126,0.6255176695008323
ASCL1,0.456778889899909,0.46301460465230576,0.43169919086149455,0.46296072043870395,0.4948172394980906,0.3828619670747151,-0.48805098699092553,0.9911724654955713,-0.5182060035573848,0.994245549310736
RUNX1,0.7129208371246588,0.7129208371246588,0.8324037184594953,,1.0,0.7129208371246588,0.0,0.8059163749104783,0.0,
EGR1,0.5236578707916287,0.5098976190252309,0.5945788964181994,0.5495732475708308,0.5690198258291643,0.6225420636529495,-0.07619764294819342,0.9777440199635802,-0.07628471662747671,0.7150092194335939
BACH2,0.6124886260236578,0.6088651756216819,0.5695514845230575,0.6566445285749023,0.5997871208089409,0.5422179456338706,0.0188702071193394,0.964816,0.018107441525303747,0.7006779782212643
