ASCL1,0.4629822220621025 
BACH1,0.6735238549001471 
BACH2,0.6558816454173683 
CREB1,0.9999887185560874 
CUX2,0.7092183264918652 
EGR1,0.5494515074162736 
EHF,0.37293743630436493 
EPCAM,0.5269271290869767 
ESR1,0.9999570741914019 
ETS1,0.5692513414919892 
FOS,0.8887810388945685 
FOXO3,0.451770349166091 
GRHL2,0.6721877818463649 
HES1,0.5551722849394151 
HSF2,0.593256227044384 
ICAM1,0.0 
JUN,0.8520572314026147 
JUNB,0.8379496799535087 
JUND,0.9999621947904422 
KMT2A,0.5300918904011168 
LMX1B,0.5658863410716526 
MEIS2,0.458206662735306 
NCAM1,0.5299538244911672 
NFATC2,0.6627165423527589 
NFIA,0.659040108898853 
NFIB,0.8655533716136632 
NFIX,0.4533995787128328 
NFKB1,0.582100282088967 
NFYC,0.9999876224372188 
NR6A1,0.999975781881691 
PBX1,0.7106588371235272 
PKNOX2,0.4388392148563568 
PROX1,0.5344719189213044 
RBPJ,0.999967257822158 
REST,0.6502809378849378 
RORA_RORB,0.6265833789223927 
RUNX1,0.0 
SIX1,0.5685173190321645 
SIX4,0.6624976681170466 
SMAD3,0.6164517815005021 
SOX11,0.5037833734753439 
SOX9,0.0 
STAT1,0.9999607990676648 
STAT2,0.6666910140544714 
TBX15,0.589698688256249 
TCF4,0.9999425229236445 
TCF7L1,0.6950963678408305 
TCF7L2,0.0 
TEAD1,0.6815943108814122 
TFDP1,0.9999367267684635 
THRB,0.4788970796193696 
ZBTB20,0.7205163917113581 
ZEB1,0.9999618957088157 
