ASCL1,0.635373811660944 
BACH1,0.7792250300259027 
BACH2,0.7466437273922226 
CREB1,0.9999874430758109 
CUX2,0.4649993838901704 
EGR1,0.45087407185713346 
EHF,0.5087327092260246 
EPCAM,0.26303251376826375 
ESR1,0.9999542830215946 
ETS1,0.3169809795356011 
FOS,0.8886345385112311 
FOXO3,0.4168268098412099 
GRHL2,0.6108467261141597 
HES1,0.46818673343706657 
HSF2,0.7638778618393836 
ICAM1,0.6085495898787773 
JUN,0.8097498979773287 
JUNB,0.7445224522294309 
JUND,0.9999306560626814 
KMT2A,0.6738342886004037 
LMX1B,0.3796826587158027 
MEIS2,0.19879409621321878 
NCAM1,0.4527323990838468 
NFATC2,0.6620801181097208 
NFIA,0.5180584610272961 
NFIB,0.9331587476250114 
NFIX,0.3762368391872268 
NFKB1,0.8863234890824174 
NFYC,0.9999981194795861 
NR6A1,0.999964316417213 
PBX1,0.6383982733198066 
PKNOX2,0.7769275373626758 
PROX1,0.7464003413619669 
RBPJ,0.9999704291801268 
REST,0.41364738115972094 
RORA_RORB,0.927403695164473 
RUNX1,0.6701512612601466 
SIX1,0.46521455390120975 
SIX4,0.822565111623867 
SMAD3,0.6635427898542141 
SOX11,0.4623102418526948 
SOX9,0.9999871168151362 
STAT1,0.9999918662227378 
STAT2,0.7976972746791314 
TBX15,0.5295951944127599 
TCF4,0.9998912998594359 
TCF7L1,0.7952474182153733 
TCF7L2,0.4985501405323362 
TEAD1,0.7718437387815877 
TFDP1,0.9999604884852423 
THRB,0.40798730733880084 
ZBTB20,0.9166177904358173 
ZEB1,0.999931275766812 
