gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7058975418302004,0.7133471587875766,0.7283826966184958,0.7789519310208652,0.6437905741505775,0.8385679771579179,0.3049948987791802,0.9642075252541185,0.25395251776103633,0.6006416864269116
ZEB1,0.9935963643875232,0.9929360829440583,0.9941778570757818,1.0,0.9884231164223696,1.0,0.929921203824,0.143289,0.9298754875583563,0.23988367156978735
THRB,0.4332266060731254,0.4408244814611051,0.43945043158486136,0.40769047408359826,0.38925081433224756,0.5045150697783511,-0.445632861206376,0.864427,-0.5411679792255792,0.9872080418598402
KMT2A,0.6433071679405081,0.6395277536006289,0.734988297586617,0.6745711380392035,0.5885823142628894,0.9783452502553626,0.18404399344910438,0.9778842313498964,0.062471343257032075,0.6738577322590147
STAT1,0.9950939888452799,0.9953581549887618,0.9948248624502914,1.0,0.9897030132234989,1.0,0.921942904231,0.15644,0.9192168156131498,0.22349862025787548
SIX1,0.49023961991324105,0.4936542429938679,0.42998209851590924,0.46621802960911274,0.5059111292295149,0.37387025507129945,-0.4688403345999079,0.997407,-0.5472302290597393,1.0668415665993127
REST,0.4308510638297872,0.4200123419053024,0.25749511554268006,0.40856460225148006,0.3378712871287129,0.2080113203439643,-0.7646249873476911,0.987002,-0.9249576794367549,1.3641427951212228
TCF7L2,0.5636232183433175,0.5386971972388152,0.33642217684937964,0.4970950383630394,0.5543478260869565,0.24148816234498308,-0.16684212337857662,0.988546,-0.2537641040937566,0.8394869371186865
NFIB,0.9080768436273498,0.9074638345975077,0.9015595619953545,0.9331804974823121,0.9055660482168648,0.897588371324744,0.6920239739724037,0.9392872751030992,0.6907802447487177,0.33548416633780886
NFATC2,0.564294567238174,0.5642135037975633,0.5525799437874529,0.6633266602352843,0.5431609674728941,0.5623313545601727,0.1013729337133189,0.8543675225420703,0.09816095983623219,0.6436343735921262
CUX2,0.4206775459615782,0.42594533645918553,0.4102618021238566,0.4649365726227295,0.3668672433245581,0.4652993083710947,-0.18463906007362518,0.967129869224161,-0.22558036618159738,0.7923617722260338
ASCL1,0.559027060524685,0.5701082895878165,0.5233070954055714,0.6349863681112289,0.6355254237288136,0.44477130385272345,-0.023670774462161592,0.9784125723453863,-0.10051149504684198,0.7390891630036445
RUNX1,0.6151621565792191,0.5934719760635857,0.43969924812030076,0.670797819687467,0.6627379873073436,0.32898289828982896,0.1141040266796145,0.9841319620947812,0.07233564829056305,0.6519384519814307
EGR1,0.5386283825655857,0.544383904038291,0.6376541207008436,0.45141002755224535,0.5181938035596573,0.8286949188277462,-0.2030917145426494,0.9604007527487876,-0.25115951783849266,0.8229717303699078
BACH2,0.657353852509812,0.6486542876430512,0.5473152759773487,0.745923767114169,0.7479022934924483,0.4315687540348612,0.21482429934509517,0.9063813153448907,0.2063869674378448,0.6041669658057411
ESR1,0.9977793844247056,0.9978660049627792,0.9976907792277536,1.0,0.9953921988855551,1.0,0.918035172975,0.147148,0.9176888866462221,0.25640396173344754
GRHL2,0.6396405701301384,0.6389113971656666,0.6547253834735279,0.6110416773509754,0.6520796372954859,0.6573926868044515,-0.19314565087368396,0.9695606375503892,-0.19422073224300096,0.8307899590867245
STAT2,0.7203057219582731,0.7256449528008351,0.7172392189620966,0.7981840359771594,0.6618809019078821,0.7827028258887876,0.2526598178509796,0.8021135430101167,0.24487156628914752,0.5848796009433049
ZBTB20,0.8603077876471803,0.8588629085351009,0.8454374035769384,0.9166620540907626,0.9256756756756757,0.7779997896729415,0.5820811404654631,0.9105124720898626,0.5764964908018676,0.40154053047094673
ICAM1,0.5604730427597604,0.5435818862785154,0.32745950217305414,0.6091108308035637,0.5940366972477065,0.2260281444311116,-0.02164491230932053,0.985097,-0.12639676898365204,0.7561726544523611
FOXO3,0.4384941127866143,0.4327963849836252,0.33510670824925093,0.41617434896009065,0.38744343891402716,0.2952268074560931,-0.47790341378098367,0.9891348176870153,-0.5144609944129932,0.9383299227623216
NFIA,0.5299524891551333,0.5167810932886545,0.43675742574257426,0.517929531542535,0.44597497788449386,0.4279131805505032,-0.3141580640584476,0.998084,-0.31543240968223785,0.9749227456770407
TCF7L1,0.6448047923982648,0.6577111035856138,0.5750123578843302,0.7959986274178426,0.7894468951476077,0.4521865889212828,0.23412109220384125,0.9518348224955384,0.20164778889716328,0.5962077248890878
CREB1,0.9991737244370997,0.9991476667376944,0.99914693964598,1.0,1.0,0.9982953334753889,0.9757357071,0.07978099999999999,0.9757349858961363,0.19337803895465408
PBX1,0.6596777525304689,0.6566487828262035,0.6877960962668183,0.6393610204215773,0.6687857011240096,0.7079188609323191,0.04747172858913795,0.909588,0.03600620910895891,0.6789950868619075
RORA_RORB,0.8585003098533361,0.8605300396913443,0.8541311754684838,0.9298821318207103,0.8210849539406346,0.8899489682715775,0.6039765312472531,0.9953016540464468,0.5942882861212022,0.3732336596827422
TBX15,0.5225160090890312,0.5296049981683741,0.5156119027661358,0.5291323616601649,0.46145911477869467,0.5841642924976258,-0.19311954402009412,0.986924,-0.21578576068665978,0.8144352323142512
SOX11,0.4285788060318116,0.4266218548249664,0.30430682175416535,0.46259053857929905,0.3821857233101706,0.2527943173508827,-0.44586904102891856,0.962806,-0.49230904927544694,0.9387635248867141
HES1,0.4024994835777732,0.4082753931627915,0.3581493398424498,0.4680329132920822,0.41651612903225804,0.3141300116776956,-0.2621919888727626,0.9918486556873656,-0.26266395533569886,0.8619982998195772
SIX4,0.7514976244577567,0.7519152081308023,0.754939906294561,0.8229009308109291,0.7332080324463349,0.7779993702109793,0.3401346050917099,0.991468369358258,0.33959588784486905,0.5457521944575446
MEIS2,0.2849617847552159,0.3002368352092074,0.3251121076233184,0.19824016749399131,0.27202283849918435,0.40394864341085274,-1.0222879104621874,0.99042,-1.090862668651345,1.3587319006158936
PROX1,0.6167630654823384,0.6394724666694138,0.5516824744759258,0.7470311641804985,0.7818493150684932,0.4262111453374405,0.08520111241801609,0.953032,-0.060303117203691636,0.7440203418834808
FOS,0.8128485850030985,0.8087205318524653,0.7869739007759229,0.8889995610896346,0.808356478686149,0.7666933913641049,0.4737895492349311,0.9252240132606218,0.473787722984814,0.4787248630384228
TFDP1,0.9976244577566619,0.997659985756435,0.9976544972465837,1.0,1.0,0.9953199715128701,0.940118484151,0.127587,0.9398875180691519,0.23542370064493057
NFKB1,0.8180128072712249,0.8173333220993464,0.8262498767379943,0.886783324359492,0.8143648556711051,0.838486940858601,0.5306095502162449,0.98218,0.5281305951501554,0.4428074056127842
LMX1B,0.4476347862011981,0.4636880870975685,0.48087749951465736,0.3781351077287065,0.4068993839835729,0.5877328271443825,-0.18140365121790314,0.9127088367165198,-0.20953933260814095,0.834111683800325
PKNOX2,0.7211836397438546,0.720198411056249,0.7356929554021638,0.7772811145232119,0.7180124223602484,0.7542662116040956,0.26942476303822993,0.987566,0.26642359173723085,0.5935770342138046
