ASCL1,0.7932169607013064 
BACH1,0.9861257301803901 
BACH2,0.9979720401587465 
CREB1,0.9999791214557118 
CUX2,0.7782939811392793 
EGR1,0.8511748232008083 
EHF,0.993483960948396 
EPCAM,0.49693359104318036 
ESR1,0.9999429917908177 
ETS1,0.4642659750913713 
FOS,0.6607765613456733 
FOXO3,0.9843514667068103 
GRHL2,0.859967126934152 
HES1,0.9857748009984935 
HSF2,0.8713138006040622 
ICAM1,0.5685285072973935 
JUN,0.8091769817299599 
JUNB,0.5556189429794907 
JUND,0.9999576874378459 
KMT2A,0.42277039039859265 
LMX1B,0.6196606499184518 
MEIS2,0.5518194422537728 
NCAM1,0.8426411043489936 
NFATC2,0.6936921121958779 
NFIA,0.9147381073824972 
NFIB,0.8414295914053436 
NFIX,0.28568108064174 
NFKB1,0.682165946573568 
NFYC,0.9999898754632593 
NR6A1,0.9999807508902714 
PBX1,0.9976509267806701 
PKNOX2,0.7758734754632088 
PROX1,0.9509927304149293 
RBPJ,0.999982391886181 
REST,0.8796988380014019 
RORA_RORB,0.640114558234592 
RUNX1,0.9511105430583959 
SIX1,0.9766943821481279 
SIX4,0.9588470087238601 
SMAD3,0.5354413821925529 
SOX11,0.6525160462130937 
SOX9,0.999987905693037 
STAT1,0.9999866645593378 
STAT2,0.9712437535799641 
TBX15,0.5760672218804269 
TCF4,0.9999293638797506 
TCF7L1,0.7869016724568567 
TCF7L2,0.9843587019592941 
TEAD1,0.8805472522131506 
TFDP1,0.9999628551511858 
THRB,0.9969295057780692 
ZBTB20,0.6722672020130503 
ZEB1,0.9998612844711797 
