gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.9093392945851962,0.9140984875846558,0.9043250327653998,0.9861627961250738,0.8556547619047619,0.9588660366870484,0.8534743822436951,0.639759,0.8374560054308077,0.2741186668519205
ZEB1,0.9915548931942375,0.9919124643196955,0.9912416280267903,1.0,0.982635342185904,1.0,0.9316412829749999,0.141951,0.9304836683270675,0.25046151730631677
THRB,0.9475906607054148,0.9466123588071362,0.9508959739353037,0.9969492564846507,0.910833704859563,0.9946445959104186,0.926203917811307,0.448764,0.9177928417420519,0.21847835487388337
KMT2A,0.5022354694485842,0.5467657646031426,0.6153550863723608,0.42332881863047883,0.46531204644412194,0.908215297450425,-0.3280343856957959,0.9971295286523036,-0.5596705998739342,1.1128993874886777
STAT1,0.9910581222056631,0.9912875121006777,0.9908998988877654,1.0,0.9819639278557114,1.0,0.921942904231,0.15644,0.9200388186589709,0.24752532098404978
SIX1,0.8355688027819176,0.8486990831624206,0.830082135523614,0.9768409144011998,0.9694244604316546,0.7257630161579892,0.7393306706435909,0.7771250000000001,0.6436390195384878,0.3678204001697446
REST,0.7225534028812718,0.7251596884224659,0.644380770455269,0.8825288031513165,0.9158371040723982,0.49705304518664045,0.4223173836028561,0.758874,0.3492081883526845,0.510173399405643
TCF7L2,0.7717337307501242,0.7616527552967745,0.6879456706281833,0.9845739179924312,0.9950884086444007,0.5256875973015049,0.6324334519443857,0.6544484347959854,0.524270857006823,0.4261991343767066
NFIB,0.7128663686040735,0.7127258161762111,0.7194174757281553,0.8420617619381265,0.7087517934002869,0.7304090685066535,0.4825783588863184,0.9693441285337188,0.4817820242580665,0.46457884714210074
NFATC2,0.6629408842523596,0.6489800092980009,0.729950248756219,0.6923246861924686,0.6381350034794712,0.8526266852626685,0.21895006418419705,0.7604097204274012,0.2037333309944226,0.5986000406869578
CUX2,0.6882762046696473,0.6874529388957759,0.7189249720044792,0.778931087612197,0.6588669950738916,0.7910300640709709,0.24973114877057256,0.9043595887816293,0.22269541589109243,0.5825749784416024
ASCL1,0.7160953800298062,0.7183245521312787,0.7293393322282737,0.7932841313513963,0.7661691542288557,0.6958879349299594,0.32939779517896595,0.9585859457754309,0.3099717183109033,0.5503914844346312
RUNX1,0.7960755091902633,0.800395661065173,0.7656294604624607,0.9512353911660393,0.9357990230286113,0.6478260869565218,0.6647343224287402,0.7032183991454339,0.6371057659190449,0.38964314960336494
EGR1,0.743417784401391,0.7531081000772568,0.7715107277151073,0.8516830589726828,0.6643809523809524,0.919831223628692,0.4500755853247018,0.9923987348685366,0.36334280950605924,0.5460714294557424
BACH2,0.9689518132141083,0.9683630601825015,0.9671829876608034,0.998011590813866,0.9808306709265175,0.953909891248058,0.9230542292928413,0.3087628003289199,0.9229297723534303,0.23692920544432475
ESR1,0.9965226030799801,0.9965415019762847,0.9965156794425087,1.0,0.9930555555555556,1.0,0.918285203836,0.14702,0.9181737605607906,0.25175598040746905
GRHL2,0.758320914058619,0.760944257648781,0.7575380014951408,0.8603701797372879,0.8059384941675504,0.7146215326751293,0.45255997942255966,0.7219180000000001,0.4518695638011855,0.4434254698542063
STAT2,0.9130650769995032,0.9118894309585415,0.9060654857756307,0.9716771761243557,0.9612756264236902,0.8568527918781725,0.6936952784115218,0.905052,0.6911966978632318,0.37484825129007004
ZBTB20,0.6366120218579235,0.6361371447603617,0.6533996683250415,0.672559004120915,0.663618864292589,0.6434904339710686,-0.07203108868820518,0.991703530865927,-0.07310328231122254,0.790233212230424
ICAM1,0.49677098857426727,0.5083477534311592,0.3201342281879195,0.5706499920895465,0.5395927601809954,0.2275763358778626,-0.0905531219534923,0.985636,-0.2080437764609837,0.8233140371739908
FOXO3,0.9277198211624441,0.9276485925216646,0.9261233815689262,0.9847101691589927,0.9431230610134437,0.9097256857855361,0.7243181558083831,0.4723233373526646,0.7179108583889082,0.36083952607427916
NFIA,0.8144560357675111,0.8107970653476151,0.7871188372755771,0.9147386016314167,0.879057924888606,0.7125902992776058,0.5694188797708422,0.718958,0.5547840449776005,0.42098381856515404
TCF7L1,0.7188276204669647,0.7114014601320248,0.6519065190651907,0.7868076905859597,0.795198799699925,0.5523710265763419,0.305233054429474,0.9780106885726148,0.2996832759182976,0.5714430527754365
CREB1,0.99826130153999,0.9981009224091155,0.9980973090513726,1.0,1.0,0.9962018448182312,0.9757357071,0.07978099999999999,0.9756903656890308,0.1810326341639955
PBX1,0.9699453551912568,0.9690044396915541,0.9716693982673846,0.9976590807110624,0.9487882944673068,0.9956813819577736,0.8809699836551141,0.3189621818960456,0.8809244847367562,0.2746808026966618
RORA_RORB,0.5921510183805265,0.5919159666063907,0.5776748971193416,0.6413962984891335,0.5938656795346378,0.5623435152729094,-0.20537177456811628,0.995603,-0.20601511193378563,0.863882344477909
TBX15,0.5720317933432687,0.5721560718762193,0.5884881776928589,0.5763352288782229,0.5651376146788991,0.6138515196811161,-0.14332612665630018,0.997442,-0.14434022814206604,0.8006888185956988
SOX11,0.5320417287630402,0.5363318356867779,0.39731285988483683,0.6530906240742569,0.5771375464684015,0.3029268292682927,-0.023784891981820433,0.9474408356502758,-0.13263716284085802,0.7574968940326454
HES1,0.9339294585196225,0.9339521063743412,0.9337979094076655,0.9859100393499182,0.9394091136705057,0.9282533399307273,0.7501669615426845,0.5631240958080028,0.7403520488581923,0.3360800031763584
SIX4,0.8802781917536016,0.8801316551601897,0.8752587991718427,0.9586337884751303,0.8739018087855297,0.8766200103680664,0.6672389211218497,0.906974,0.666342245083469,0.38099331008140996
MEIS2,0.5131644311972181,0.5111901974418386,0.5729847494553377,0.5492999847702041,0.5162936788378485,0.6436612824278023,-0.16681487167238185,0.987853528500366,-0.17137276174933125,0.7789813660406731
PROX1,0.8161947342275211,0.8261359222146469,0.7937569676700111,0.9516095947424331,0.9820689655172414,0.666043030869972,0.6980953024485362,0.8465909783356129,0.6450632666120253,0.3659417026883417
FOS,0.657973174366617,0.6543797124369355,0.6190871369294606,0.6616762013659184,0.6543859649122807,0.5874015748031496,0.08542906762623925,0.8890194491400255,0.08513879076191211,0.661273076130326
TFDP1,0.996274217585693,0.9964805255748475,0.9964680951259712,1.0,1.0,0.992961051149695,0.940118484151,0.127587,0.9395287005440913,0.2280715524542652
NFKB1,0.5645802285146547,0.5660825289880257,0.6027645592567414,0.6835864684370162,0.547550432276657,0.6703629032258065,-0.07242951845752277,0.982255,-0.10608182916126596,0.7509905780562717
LMX1B,0.5548931942374565,0.562978495950002,0.5665215287856797,0.6202655642399073,0.504959034066408,0.6451790633608815,-0.08753631514262894,0.9071478502918356,-0.15235678920016893,0.7467706887405349
PKNOX2,0.700695479384004,0.7059498422422142,0.6627483907080884,0.7763181925235636,0.7978436657681941,0.5667783628530397,0.2842382484398256,0.960268,0.2335862197293752,0.5968970481239912
EPCAM,0.5014903129657228,0.5023948702211487,0.4966139954853273,0.4971001455186205,0.4757328207592504,0.5194123819517313,-0.39604582186102477,0.974855001091768,-0.40156841729710124,0.950404463307036
JUN,0.7441629408842524,0.7411442293409913,0.7171883580450302,0.8075860276278656,0.7497129735935706,0.6873684210526316,0.3753732163018716,0.9679651111621084,0.36968503636400984,0.5310430521533049
