,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.5971971066907775,0.6193637686307925,0.5390584583548887,0.6503778948684634,0.7421652421652422,0.4232331437855402,-0.02437150964030277,0.988176,-0.14689387960362454,0.7998925943135167
1,CD44,0.7581374321880651,0.7536665632673947,0.7179757511860833,0.8018291637785941,0.7123430962343096,0.7236981934112646,0.31282999261925293,0.970742,0.304345128980705,0.5624942845447349
2,CREB1,0.4217902350813743,0.4247064647015967,0.39924847346171916,0.4039473500894518,0.4390495867768595,0.3660637381567614,-0.13866993916021486,0.646074,-0.15406630053474202,0.7508997254000173
3,CUX1,0.49819168173598555,0.5234168429402433,0.37988826815642457,0.5250875859333686,0.5964912280701754,0.2786885245901639,-0.12088662075914747,0.994961,-0.19950734234399436,0.8069439550344877
4,CUX2,0.6301989150090416,0.6219074708698806,0.5611587982832619,0.6535759485388293,0.5476439790575917,0.5753575357535754,-0.03748359931736789,0.976754,-0.04592243582835098,0.7095030577692377
5,EGR1,0.7825497287522604,0.7732804983938222,0.8142139822325223,0.859208532386024,0.7665454545454545,0.8682042833607908,0.3974720632052233,0.9889352748228694,0.39726628740930237,0.5181890560224672
6,EHF,0.5348101265822784,0.5320849393962979,0.49235323137641834,0.5854460997759363,0.5133744855967078,0.4729857819905213,-0.03943095389249951,0.9529118770471082,-0.04686879209153272,0.7208544750202801
7,EPCAM,0.6799276672694394,0.6635041259318716,0.7410387710314559,0.7100756386470672,0.6651346027577151,0.8364987613542527,0.14481719558352169,0.9781023116253152,0.06857557279774051,0.6686773577481198
8,ESR1,0.6541591320072333,0.6504389344137873,0.6153846153846154,0.6652525093395101,0.6442105263157895,0.5890279114533205,-0.0033192984301069206,0.98689,-0.014433757908208555,0.7572577351876103
9,ETS1,0.5289330922242315,0.534641194930072,0.5504745470232959,0.55674349196911,0.49572649572649574,0.6188166828322017,-0.09921999436318951,0.9862012706608267,-0.10774792059353011,0.7693534272869708
