ASCL1,0.6505952661908512 
CD44,0.8016343495168523 
CREB1,0.4043743254240455 
CUX1,0.5248260675568482 
CUX2,0.6537722459889886 
EGR1,0.8585936287731972 
EHF,0.5853154300835222 
EPCAM,0.7095959366809903 
ESR1,0.6644939433697068 
ETS1,0.5566383680830742 
FOS,0.3538673608909321 
FOXO3,0.9821776758442315 
GRHL2,0.39899782579154774 
HSF2,0.47453428336664993 
ICAM1,0.881534442795649 
JUN,0.4239670228096061 
JUNB,0.9930920324999257 
JUND,0.4383758040168023 
KMT2A,0.5768835913393736 
LMX1B,0.37827433835507396 
MEIS2,0.4724974063419439 
NCAM1,0.5798232888815831 
NFATC2,0.744165936872162 
NFIA,0.984127848052204 
NFIB,0.8340269865901888 
NFIX,0.38403281985871274 
NFKB1,0.5505432226988171 
NR3C2,0.5306041638306488 
PBX1,0.9856624347614207 
PKNOX2,0.4702762005492466 
PPARG,0.5418293180622995 
PRDM16,0.11059617196179566 
PROX1,0.7826853080078852 
RARB,0.5437720157177919 
REST,0.999986643905656 
RORA,0.9999158562329495 
RORB,0.5398924797882679 
RUNX1,0.4240592998332936 
SIX1,0.6225101800520041 
SIX4,0.7731596949463211 
SMAD3,0.48694624319046154 
SOX9,0.9999864022382741 
SP100,0.5424552154944474 
STAT1,0.6850870626925012 
TBX15,0.6431175606195979 
TCF12,0.572542765565579 
TCF4,0.9999201889924658 
TCF7L2,0.48903035213910584 
TEAD1,0.926722682203823 
ZBTB18,0.9999802916830902 
ZBTB20,0.7028416003522531 
ZBTB7A,1.0 
ZEB1,0.4192527389516076 
