CellID,predicted,actual
01_01_21__s1,0.2826028638151886,0.23306151538595155
01_01_34__s1,0.11677634816865862,0.0
01_01_77__s1,0.1187958628294501,0.0
01_02_36__s1,0.1394074375490075,0.0
01_02_79__s1,0.1785507282554772,0.7818581293137664
01_02_95__s1,0.30475487431037507,0.0
01_03_04__s1,0.014091734405993888,0.24608231554158158
01_03_10__s1,0.326787704361529,1.0
01_04_08__s1,0.4302701616726198,1.0
01_04_96__s1,0.49411059424738313,1.0
01_05_60__s1,0.35343465188936596,0.8504093646413059
01_06_17__s1,0.6262609310453735,1.0
01_06_45__s1,0.12735897529208137,0.008816760289526234
01_06_84__s1,0.9076035942087757,1.0
01_07_95__s1,0.3728991802347532,1.0
01_08_60__s1,0.2447583690898462,1.0
01_08_71__s1,0.11618201888565265,0.0
01_09_43__s1,0.5095952208724305,0.8431643049293536
01_11_04__s1,0.9587649197952426,0.8231522004308278
01_11_47__s1,0.6206778699247626,1.0
01_11_65__s1,0.40656447988276523,1.0
01_12_75__s1,0.3366408769031984,0.0
01_13_60__s1,0.8050093133263905,1.0
01_13_79__s1,0.07604559479711558,0.08150894598327019
01_14_35__s1,0.2000323135292359,0.04888842330595145
01_15_09__s1,0.5808899863363259,1.0
01_15_30__s1,0.13391141749908148,0.043164787326211845
01_16_13__s1,0.6864998359451794,1.0
01_16_52__s1,0.022940684658092663,0.11938007027824785
01_17_41__s1,0.11784520136584188,1.0
01_17_47__s1,0.33737149909527187,1.0
01_17_51__s1,0.1951024553784659,0.0
01_18_16__s1,0.27052371916771645,0.0
01_19_37__s1,0.6019053256478203,0.5723158380772493
01_20_29__s1,0.5720193068430411,1.0
01_20_34__s1,0.46061761972948123,1.0
01_20_40__s1,0.25257450112056556,1.0
01_20_66__s1,0.24817237110234053,0.09505350112598998
01_21_04__s1,0.16122173641313928,0.08045525440247066
01_22_45__s1,0.8603587247269017,1.0
01_24_47__s1,0.3941852815537916,0.5562551139896792
01_24_48__s1,0.20379514057092957,1.0
01_24_69__s1,0.1411742328965552,0.0
01_25_05__s1,0.3071646212480989,0.07999402418098868
01_25_54__s1,0.4165979072516607,1.0
01_26_43__s1,0.03896816600637697,0.08636152648334572
01_26_78__s1,0.144609806895266,0.33401019789500874
01_27_32__s1,0.1904710677575809,0.2995852441731284
01_27_70__s1,0.3972720828168065,1.0
01_28_92__s1,0.018071814913673274,0.6430422443983138
01_28_96__s1,0.12147931406330115,1.0
01_29_07__s1,0.3581366998601148,0.966938193300933
01_29_31__s1,0.039536264828765176,0.0
01_29_39__s1,0.27128995032061165,1.0
01_29_63__s1,0.03902720047392202,0.4764471764789005
01_30_71__s1,0.13805416335981974,0.6473217831218951
01_34_70__s1,0.116556,0.0
01_36_40__s1,0.389023688845481,1.0
01_37_28__s1,0.41231274006643587,1.0
01_37_30__s1,0.35091382703758284,1.0
01_37_46__s1,0.48205210382161634,0.27648589185306033
01_37_59__s1,0.916934,1.0
01_37_78__s1,0.3211502973272478,1.0
01_39_71__s1,0.24549009171526154,1.0
01_39_95__s1,0.118584753865104,0.0
01_40_07__s1,0.2984598582062428,0.3097354505657357
01_40_41__s1,0.222237,1.0
01_41_33__s1,0.359264395297647,1.0
01_41_49__s1,0.4321637447793521,1.0
01_42_66__s1,0.16006936602783953,0.6679791332500692
01_43_62__s1,0.15692806803795475,1.0
