,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.5168334127362236,0.5228629303091582,0.48261202278717796,0.5590514671206409,0.5589364844903988,0.42462781476771155,-0.291189028825785,0.9930206775641772,-0.3210880452262235,0.8743741425586846
1,BACH1,0.5712243925678895,0.5814692727380267,0.5976754582029504,0.5964902707745264,0.522435688700749,0.6982330925232831,-0.15280340988883778,0.9622402727233696,-0.1976111567073211,0.8177746063731516
2,BACH2,0.672621883436557,0.6623775316518159,0.6045463264914637,0.7513137851316893,0.6691082802547771,0.5513470958712386,0.18654815078918674,0.964816,0.18546606876016924,0.5962188972915996
3,CREB1,0.9986898523106241,0.9986936901274641,0.9986919814499188,1.0,1.0,0.9973873802549283,0.9757357071,0.07978099999999999,0.9757128107663772,0.1949139056918903
4,CUX2,0.8162220104811815,0.8124401019993486,0.8370242580009154,0.8499954549712685,0.7764206401045068,0.9078897120598793,0.4951848715863928,0.9681435979052622,0.4944530642312489,0.4798673771440819
5,EGR1,0.7521438780371605,0.7447929901169673,0.7907911933246204,0.8184973569027504,0.709927797833935,0.8924438393464942,0.3517243672116811,0.968881,0.32554940597976845,0.5772039573935565
6,EHF,0.3234873749404478,0.3201548616882133,0.26841834106130863,0.2953782303926857,0.27318011011098486,0.26381973162292177,-1.0273429792007036,0.865315,-1.0277268731753213,1.1737856880892423
7,EPCAM,0.3904637128791488,0.39171717747792123,0.43895486935866984,0.3446171917874855,0.4019273238305561,0.483497021413621,-0.7392705133424238,0.99043,-0.75368967679489,1.0893183123340429
8,ESR1,0.997895823407972,0.9981602332685365,0.9975486795245363,1.0,0.9951093476054259,1.0,0.918035172975,0.147148,0.9164084879441476,0.24859718173107193
9,ETS1,0.57916468159441,0.5739394311257289,0.6349107942412344,0.6836194237183764,0.5785212151644489,0.7034803846740956,-0.019929478832256375,0.9701584662271541,-0.03255631795163172,0.6972134046388129
10,FOS,0.6586469747498809,0.6603018862383707,0.6665891112145184,0.736894508894044,0.6302705873725892,0.7073491893671303,0.16027520164350184,0.9950606250867353,0.16024858766128058,0.6381915714649355
11,FOXO3,0.5749960298554867,0.5770908991092628,0.5969958212551293,0.5863979736569728,0.5530059980471475,0.6485889570552147,-0.20045149884910374,0.997161,-0.21709189146344876,0.8225142137747022
12,GRHL2,0.4657376528505638,0.4651696615113303,0.44219689119170985,0.47620736280599696,0.45442153688873743,0.4306127391620247,-0.3646168925353326,0.982774,-0.3690324149267403,0.8923029131307462
13,HES1,0.370454184532317,0.368881491584225,0.3240547337908692,0.3311196068712891,0.33931440814140335,0.31010850942318674,-1.0729361038298442,0.998662,-1.0738824097138715,1.543416938695815
14,HSF2,0.7641337144672066,0.764629053834195,0.766662739091159,0.8398751083375531,0.7842507030936119,0.7498463429625076,0.42781967434681656,0.9832145418830138,0.41967361285366933,0.4973632559116286
15,ICAM1,0.5019453708114976,0.48940230789638905,0.3781908302354399,0.5165949544758018,0.44552142940558215,0.3285394419565966,-0.2820662461954002,0.997738,-0.317906439999152,0.8561557661044059
16,JUN,0.48114181356201363,0.481006695363785,0.4409940544933487,0.48036533217122485,0.47691738366176334,0.41010342084327767,-0.284829740468842,0.9929038000934406,-0.2882759531898036,0.8463308552186214
17,JUNB,0.5128235667778307,0.5114472513496253,0.4852552539955535,0.5152831522966425,0.48954718578078715,0.4810379241516966,-0.21029244142438208,0.982754,-0.21397534258090722,0.7918160969888693
18,JUND,0.9953946323646181,0.9957664233576642,0.9949766152780184,1.0,0.9900034470872113,1.0,0.925120603119,0.145553,0.9235779248549598,0.24790553474988183
19,KMT2A,0.6480069874543434,0.6192834508003059,0.7451566542109802,0.6955934777283704,0.6146332211105315,0.9460623312166995,0.15133377372171797,0.9842450518645464,0.042365915544643085,0.6655526324661495
20,LMX1B,0.45819437827536924,0.46241104416900025,0.5002746347358014,0.4651617298281773,0.4485226526592252,0.5655269475949996,-0.5736134449381529,0.996831,-0.5926243852835436,1.114978630747407
21,MEIS2,0.8155867873590599,0.8077051554839777,0.841451343140936,0.8762527332880468,0.8126854354849344,0.8723283793347487,0.5211939826102513,0.99042,0.521009303948079,0.4236273238483439
22,NCAM1,0.8154279815785295,0.8103592372109554,0.8369058059989476,0.886958186844046,0.8140312563980072,0.8611030898065262,0.5654747181941135,0.9919418160217874,0.5644197644084114,0.4066636034910082
23,NFATC2,0.8000635223122121,0.7923625657925942,0.8286375391316183,0.8845779489707307,0.7642480542304796,0.9048751486325802,0.5301323616709396,0.958491,0.5112085504448871,0.44898053850865066
24,NFIA,0.532991900905193,0.5386582081948895,0.5194656644470771,0.5651358035471189,0.469329002731232,0.5815953165020125,-0.05195377745354368,0.997283,-0.058023623384843015,0.7430777401170888
25,NFIB,0.25186596792123234,0.25930715306608587,0.2529337139232477,0.1806515351659583,0.21657953696788648,0.30395426393520725,-1.4685991000044032,0.993777,-1.5115011957464866,1.8493044623169368
26,NFIX,0.7704065427981579,0.7554613876252869,0.7061334417399258,0.787119987843073,0.8196295859384216,0.6202463845741831,0.29100942425341636,0.988351,0.2873664614118383,0.571179996313515
27,NFKB1,0.4536287120851199,0.45607553463776035,0.46459694989106753,0.44876137092317653,0.4329321345707657,0.5012592343854936,-0.40074839031142373,0.98218,-0.4191384280667081,0.8916422241900267
28,NFYC,0.9992456725424805,0.999254375637705,0.9992373459639545,1.0,0.9984758543237606,1.0,0.9449966172159999,0.118437,0.9449795677393765,0.2320171520862732
29,NR6A1,0.9978561219628395,0.9978297564504461,0.9978250362493959,1.0,1.0,0.9956595129008922,0.9529049238039999,0.11253400000000002,0.9528543150321125,0.22093264352456546
30,PBX1,0.5563363506431634,0.5340473841142024,0.6414476850514967,0.543872781019816,0.5923204550841432,0.6994611993562382,-0.101802344837987,0.961434,-0.1026971297121535,0.7553882165054765
31,PKNOX2,0.554470382721931,0.5560763234133792,0.5796373988612527,0.6082368435547607,0.5379641218189404,0.6283092415137242,-0.1945904065534798,0.987566,-0.2014293531873963,0.8165612616344047
32,PROX1,0.6942194695886931,0.7042774616823935,0.6402951615916309,0.8441314922148498,0.8418273363625199,0.5166176803074836,0.32627917892873093,0.953032,0.22924342033189427,0.576084380307541
33,RBPJ,0.9980149277433699,0.9979884132603798,0.9979843586229138,1.0,1.0,0.9959768265207596,0.961309503399,0.102356,0.9612576861575649,0.2111599681455545
34,REST,0.7602429728442115,0.7432261960564454,0.6900374685623364,0.8096501633172434,0.7832673036588208,0.6166406751674158,0.34731859306001456,0.9823061923046381,0.2855415419805041,0.5680659886679443
35,RORA_RORB,0.5802366206129903,0.5835008817906525,0.6220283845136382,0.6190575833261109,0.5539284349929963,0.7092198581560284,-0.15595323063248134,0.99553,-0.18834166989046564,0.8782949370306081
36,RUNX1,0.5952834683182467,0.5641727940938062,0.4291634001567925,0.609359218408132,0.5345236434649184,0.3584993918982131,-0.06356767497265081,0.9942268602004268,-0.0728945913660215,0.745961359477117
37,SIX1,0.5499047165316817,0.5479173454111854,0.485733726468587,0.5808474600119031,0.5537856847331403,0.4325765532843177,-0.3386564301704227,0.997407,-0.38414499976170546,1.039036220905787
38,SIX4,0.6696839764967445,0.6722431927977368,0.6842504743833017,0.7306318497361998,0.6342784774502216,0.7427700420202686,0.21167891398749072,0.976523,0.20251887000257784,0.608063162512779
39,SMAD3,0.46458631094171826,0.4499326701194798,0.3450218552695483,0.4413125319867034,0.37851662404092073,0.31697305015170446,-0.744966848907691,0.9803811879224176,-0.7508551107445458,1.148810066522068
40,SOX11,0.6102112116881054,0.6142016610933183,0.5560278556570498,0.6809392461987891,0.6711790393013101,0.47460243940095725,0.07672622583753119,0.962806,0.03840587588279665,0.6865512452356849
41,SOX9,0.9922582181991424,0.9905164867230813,0.9904256886139343,1.0,1.0,0.9810329734461628,0.929550631071,0.15426099999999998,0.929527889583824,0.21220509593781534
42,STAT1,0.9896776242655233,0.9902101061826944,0.9892017609436,1.0,0.978634234530364,1.0,0.921942904231,0.15644,0.9193439685599913,0.2524232178895709
43,STAT2,0.7018818484992854,0.7047105439565715,0.7107361608690628,0.7310756479170809,0.7531841933376878,0.6728174458464007,0.15785958289832847,0.961574,0.15776555589293295,0.6318999020010938
44,TBX15,0.6869938065745593,0.684701884459147,0.7141821345707656,0.7467235561077303,0.7226175629080772,0.7059413746147782,0.24642694688232403,0.9728962398202423,0.24611379796064958,0.5912721238957444
