ASCL1,0.5590806295906405 
BACH1,0.5965194661739085 
BACH2,0.7511196431162248 
CREB1,0.9999749286709181 
CUX2,0.8498770695233422 
EGR1,0.8184203797161556 
EHF,0.2949762375549426 
EPCAM,0.3445686419305345 
ESR1,0.9999669033062033 
ETS1,0.6829008923303512 
FOS,0.73632412176944 
FOXO3,0.5861324199897553 
GRHL2,0.4765010733354815 
HES1,0.32817644327511686 
HSF2,0.8398638005581137 
ICAM1,0.5161865006756468 
JUN,0.479886756843559 
JUNB,0.5154643172381056 
JUND,0.9999410365370149 
KMT2A,0.6967778657603804 
LMX1B,0.46497991320912846 
MEIS2,0.876017366195126 
NCAM1,0.8869320988528595 
NFATC2,0.8841988516422861 
NFIA,0.5656605054283125 
NFIB,0.1812183301061487 
NFIX,0.7865888180117783 
NFKB1,0.4477309347588856 
NFYC,0.9999844249751588 
NR6A1,0.999960841294705 
PBX1,0.5425144279621037 
PKNOX2,0.6081696104084392 
PROX1,0.8433924525250391 
RBPJ,0.9999668939486427 
REST,0.8060909152613472 
RORA_RORB,0.6188846169529052 
RUNX1,0.6090820790844815 
SIX1,0.5807985989205834 
SIX4,0.7304324463107437 
SMAD3,0.4407994076318465 
SOX11,0.680269395039234 
SOX9,0.999987618987161 
STAT1,0.9999695838381695 
STAT2,0.7305417232374393 
TBX15,0.746717263126758 
TCF4,0.9999422337058513 
TCF7L1,0.2530008531019919 
TCF7L2,0.7000541167361114 
TEAD1,0.7071283541852292 
TFDP1,0.9999580096832092 
THRB,0.3794540033166962 
ZBTB20,0.7346436163525066 
ZEB1,0.9999628192231426 
